row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h24m51s_C4H6O5_+H_+C10H10N2_59,675,2021-09-13_20h24m51s,C4H6O5,+H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002045826513911,0.0003206669873336,0.0003206669873336,0.0,2,0.0,0.0,-0.026064156,0.0,0.0,0.014350166,0.02556895,0.026064156,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H_-H2O_59,676,2021-09-13_20h24m51s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001022913256955,0.0001603334936668,0.0001603334936668,0.0,1,0.0,0.0,-0.011764606,0.0,0.0,0.007397839,0.011541084,0.011764606,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_-H2_59,677,2021-09-13_20h24m51s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0004091653027823,8.01667468334135e-05,8.01667468334135e-05,0.0,4,0.0,0.0,-0.005815144,0.0,0.0,0.028729672,0.0057046595,0.005815144,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_-H2_59,678,2021-09-13_20h24m51s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001603334936668,0.0001603334936668,0.0,0,0.0,0.0,-0.01268303,0.0,0.0,0.0,0.012442059,0.01268303,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_-H2_59,679,2021-09-13_20h24m51s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002045826513911,0.0002004168670835,0.0002004168670835,0.0,2,0.0,0.0,-0.013759097,0.0,0.0,0.014645237,0.01349768,0.013759097,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_+H2_59,680,2021-09-13_20h24m51s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005114566284779,0.0002805836139169,0.0002805836139169,0.0,4,0.0,0.0,-0.023667945,0.0,0.0,0.08574622,0.023218265,0.023667945,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_+H2_59,681,2021-09-13_20h24m51s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001022913256955,0.0002004168670835,0.0002004168670835,0.0,1,0.0,0.0,-0.014651536,0.0,0.0,0.007157034,0.014373166,0.014651536,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_+H2_59,682,2021-09-13_20h24m51s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0004091653027823,0.0005611672278338,0.0005611672278338,0.0,4,0.0,0.0,-0.04152219,0.0,0.0,0.033566725,0.04073329,0.04152219,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_+C10H10N2_59,683,2021-09-13_20h24m51s,C4H6O5,[M]+,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,0.0,-0.0060178335,0.0,0.0,0.007335723,0.0059034973,0.0060178335,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_+C10H10N2_59,684,2021-09-13_20h24m51s,C4H6O5,+K,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002045826513911,0.0002405002405002,0.0002405002405002,0.0,2,0.0,0.0,-0.025321206,0.0,0.0,0.020394623,0.024840115,0.025321206,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_+C10H10N2_59,685,2021-09-13_20h24m51s,C4H6O5,+Na,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0012274959083469,0.0007615840949174,0.0007615840949174,0.0,12,0.0,0.0,-0.058334734,0.0,0.0,0.10285523,0.06110932,0.058334734,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H_+C10H8N2_59,686,2021-09-13_20h24m51s,C4H6O5,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003068739770867,0.0003206669873336,0.0003206669873336,0.0,3,0.0,0.0,-0.025017101,0.0,0.0,0.021880671,0.02454179,0.025017101,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_+C10H8N2_59,687,2021-09-13_20h24m51s,C4H6O5,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0006137479541734,0.0008016674683341,0.0008016674683341,0.0,6,0.0,0.0,-0.06562693,0.0,0.0,0.051740844,0.06438005,0.06562693,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_+C10H8N2_59,688,2021-09-13_20h24m51s,C4H6O5,+K,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000805152979066,0.0010229132569558,0.0007215007215007,0.0007215007215007,0.0,9,0.0,0.0,-0.07145387,0.0,0.0,0.12726982,0.073819704,0.07145387,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_+C10H8N2_59,689,2021-09-13_20h24m51s,C4H6O5,+Na,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.7869831300999357,25.149095352234596,0.0192307692307692,0.0192307692307692,0.0006901311249137,0.0004091653027823,0.0007615840949174,0.0007615840949174,1.7845372190560636,5,1.4499664,7.3395364e-07,1.3922143,75.398254,10.354833,0.03140981,0.056654815,0.057752077,44.73850280832248,24.679407369802703,0.0023446016986736215,0,0
