row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h48m21s_C4H6O5_+K_+C18H18N2O3_59,437,2021-06-21_12h48m21s,C4H6O5,+K,+C18H18N2O3,"[[4.3035994e-04 3.6818010e-04 4.2479928e-04 ... 1.0737972e-04
  1.6202631e-04 6.6838809e-05]
 [2.5113294e-04 4.9273408e-04 2.8164146e-04 ... 1.2451730e-04
  2.3450577e-04 1.8204850e-04]
 [3.8473876e-04 4.6573608e-04 5.2916480e-04 ... 1.2270284e-04
  1.6602487e-04 1.2765439e-04]
 ...
 [3.6831113e-04 4.9190514e-04 3.6718481e-04 ... 2.3462203e-04
  3.9678652e-04 3.5595294e-04]
 [5.7317695e-04 5.3102168e-04 3.6173046e-04 ... 1.6955705e-04
  3.2491502e-04 1.7931285e-04]
 [4.8841751e-04 0.0000000e+00 0.0000000e+00 ... 3.4600741e-04
  3.2134919e-04 3.3565881e-04]]",59,Malic acid,,0.9679664969085268,0.7256580632872832,0.8985507246376812,0.8985507246376812,0.9184603299293008,0.9189022510021584,0.918287009423834,0.918287009423834,0.9665464638986292,189,380.9267,0.00011935224,-147.4898,26283.941,219.62732,537.3244,524.93866,528.4165,0.7089311159717077,0.7208820562555143,0.015144004077432039,0,0
2021-06-21_12h48m21s_C4H6O5_+K_-CH2O2_59,438,2021-06-21_12h48m21s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003083564600678,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008385926,0.0,0.0,0.023440603,0.008212864,0.008385926,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_+H2_59,439,2021-06-21_12h48m21s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.016187346,0.0,0.0,0.011879652,0.0183422,0.016187346,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_+H2_59,440,2021-06-21_12h48m21s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003854455750847,0.0002385780746749,0.0002385780746749,0.0,5,0.0,0.0,-0.018683814,0.0,0.0,0.030245764,0.018298237,0.018683814,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+__59,441,2021-06-21_12h48m21s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.028083298,0.0,0.0,0.01919263,0.027503744,0.028083298,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_-CO2_59,442,2021-06-21_12h48m21s,C4H6O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.002718811713019,2.878672376000103,0.0144927536231884,0.0144927536231884,0.0039539146373396,0.0029293863706444,0.0044534573939321,0.0044534573939321,0.9990386838486718,33,1.0293795,3.1671678e-07,0.6682677,71.02718,8.488481,0.24063466,0.35658827,0.36111173,4.2600654483612495,2.8427123475929883,0.0025635731254985703,0,0
2021-06-21_12h48m21s_C4H6O5_+K_-CO2_59,443,2021-06-21_12h48m21s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003854455750847,7.952602489164579e-05,7.952602489164579e-05,0.0,5,0.0,0.0,-0.0057898127,0.0,0.0,0.030511588,0.005670328,0.0057898127,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_-CO2_59,444,2021-06-21_12h48m21s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003083564600678,3.9763012445822895e-05,3.9763012445822895e-05,0.0,4,0.0,0.0,-0.0027434097,0.0,0.0,0.02293931,0.002686794,0.0027434097,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_-CH2O3_59,445,2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0001541782300339,3.9763012445822895e-05,3.9763012445822895e-05,0.0,2,0.0,0.0,-0.0027447494,0.0,0.0,0.011606329,0.0026881061,0.0027447494,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+K_-CH2O3_59,446,2021-06-21_12h48m21s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.855459544383346e-05,0.0,0.0001192890373374,0.0001192890373374,0.0,0,0.0,0.0,-0.008772876,0.0,0.0,0.0,0.00859183,0.008772876,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+K_+H2_59,447,2021-06-21_12h48m21s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.0069083543,0.0,0.0,0.00595048,0.0067657866,0.0069083543,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H__59,448,2021-06-21_12h48m21s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.0177481,0.0,0.0,0.011113049,0.017381832,0.0177481,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+K__59,449,2021-06-21_12h48m21s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.006043202,0.0,0.0,0.005851871,0.005918488,0.006043202,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_+H2_59,450,2021-06-21_12h48m21s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4378407861042457,145.24546711499315,0.0144927536231884,0.0144927536231884,0.0001047394605917,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,1.4376017790540894,2,1.040462,3.4954147e-07,1.0341687,71.79188,8.57987,0.0054085907,0.0061634732,0.006293349,162.35426357230287,142.65902010451913,0.0028935751259667204,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_-H2O_59,451,2021-06-21_12h48m21s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.014786388,0.0,0.0,0.005973924,0.014481241,0.014786388,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+K_-H2O_59,452,2021-06-21_12h48m21s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.008971107,0.0,0.0,0.012674749,0.0087859705,0.008971107,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_-H2O_59,453,2021-06-21_12h48m21s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.0129651865,0.0,0.0,0.01048901,0.012697624,0.0129651865,0.0,0.0,0.018222853822831397,0,0
