row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h45m04s_C4H6O5_+Na__59,405,2021-06-21_12h45m04s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,55.534589165269786,77884.25378054156,0.5652173913043478,0.5652173913043478,0.0012961397576782,0.0002322340919647,0.0001777540772341,0.0001777540772341,55.51192647010274,3,916.21063,0.0001301907,916.19965,63218.535,1584.7,0.018750317,0.010763747,0.011015353,46389.666252580486,76253.3275639732,0.9983876237610498,1,2
2021-06-21_12h45m04s_C4H6O5_+Na_-H2O_59,406,2021-06-21_12h45m04s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0081149619611158,0.0101408886824585,0.0069768475314402,0.0069768475314402,0.0,75,0.0,0.0,-0.61991054,0.0,0.0,2.0806003,0.60951334,0.61991054,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H_+C7H6O4_59,407,2021-06-21_12h45m04s,C4H6O5,+H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005917159763313,0.0014708159157764,8.887703861707328e-05,8.887703861707328e-05,0.0,1,0.0,0.0,-0.0070898505,0.0,0.0,0.77864885,0.0069279084,0.0070898505,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K_+C7H6O4_59,408,2021-06-21_12h45m04s,C4H6O5,+K,+C7H6O4,"[[0.0000000e+00 8.8554814e-05 7.6752716e-05 ... 6.1243067e-05
  5.7460864e-05 8.7273031e-05]
 [1.0251618e-04 1.1590597e-04 7.7809025e-05 ... 4.0387989e-05
  7.2860588e-05 6.3786763e-05]
 [8.9505957e-05 6.7698340e-05 9.9806995e-05 ... 6.7895970e-05
  9.9969897e-05 6.1780032e-05]
 ...
 [4.6210207e-05 7.3777534e-05 6.0187722e-05 ... 9.8913246e-05
  4.8833892e-05 6.2064755e-05]
 [1.2877540e-04 7.8232857e-05 9.6442993e-05 ... 8.4910040e-05
  8.0905571e-05 5.5117878e-05]
 [1.2328458e-04 4.5908157e-05 3.4081055e-05 ... 9.5667885e-05
  9.1974616e-05 8.6785978e-05]]",59,Malic acid,,0.9980471929118824,1.15257651408051,1.0,1.0,0.9857424626655396,0.974841306703824,0.9919566280051548,0.9919566280051548,0.998053276409786,189,623.6967,8.778457e-05,83.57965,43035.074,181.19499,543.72375,541.1316,540.11707,1.147081700267661,1.1547414467842616,0.0208882186637306,0,0
2021-06-21_12h45m04s_C4H6O5_+Na_-CO2_59,409,2021-06-21_12h45m04s,C4H6O5,+Na,-CO2,"[[2.5442670e-04 4.5612582e-05 5.0568244e-05 ... 2.2856077e-05
  5.3589931e-05 2.2972619e-05]
 [3.2406708e-05 5.1505522e-05 5.7145953e-05 ... 3.7397102e-05
  7.8006386e-05 4.9521477e-05]
 [4.0777588e-05 3.3574255e-05 2.2995886e-05 ... 0.0000000e+00
  3.7478618e-05 2.2341723e-05]
 ...
 [5.9682694e-05 4.4263859e-05 2.0257088e-05 ... 3.5826532e-05
  2.3236800e-05 3.2217256e-05]
 [3.0127190e-05 2.5260371e-05 3.9668321e-05 ... 2.1418475e-05
  2.5491636e-05 2.0556241e-05]
 [2.3574823e-05 2.6416768e-05 5.0328330e-05 ... 1.5573307e-05
  0.0000000e+00 2.0178566e-05]]",59,Malic acid,,1.007159727216944,1.1813222235299303,1.0,1.0,0.981628627782474,0.9793311658151416,0.9828911700662134,0.9828911700662134,1.0074270773344256,189,289.77435,4.135114e-05,45.332275,19994.43,82.08634,245.12314,245.29562,244.44208,1.1821534789923305,1.1854471635232575,0.015821207038574325,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_+C7H6O4_59,410,2021-06-21_12h45m04s,C4H6O5,[M]+,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009298393913778,0.0021675181916705,0.0002221925965426,0.0002221925965426,0.0,11,0.0,0.0,-0.020830449,0.0,0.0,0.35193637,0.020354653,0.020830449,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_+H2_59,411,2021-06-21_12h45m04s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0030149337841645,0.005651029571141,0.0015109096564902,0.0015109096564902,0.0,37,0.0,0.0,-0.12283564,0.0,0.0,0.6966186,0.12425205,0.12283564,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_-CH2O2_59,412,2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001408847562693,7.741136398823347e-05,0.0001777540772341,0.0001777540772341,0.0,1,0.0,0.0,-0.014208208,0.0,0.0,0.006260613,0.013883673,0.014208208,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H_-CO2_59,413,2021-06-21_12h45m04s,C4H6O5,+H,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.3266353e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0003096454559529,0.0001333155579256,0.0001333155579256,0.0,4,0.0,0.0,-0.010360848,0.0,0.0,0.025417697,0.010124192,0.010360848,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+__59,414,2021-06-21_12h45m04s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009298393913778,0.0017804613717293,0.0004443851930853,0.0004443851930853,0.0,11,0.0,0.0,-0.037268423,0.0,0.0,0.21171172,0.03641716,0.037268423,0.0,0.0,0.018222853822831397,0,0
