row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h37m54s_C4H6O5_-H__59,0,2021-06-18_10h37m54s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,68.11594202898551,237378921.875,0.6811594202898551,0.6376811594202898,0.0024978041282389,0.0033919210607462,0.0,0.0,68.11594202898551,2,237378.92,0.041146,237378.92,16379146.0,289332.53,23.36445,0.0,0.0,10159.398481749782,237378921.875,0.9989058373204178,1,2
2021-06-18_10h37m54s_C4H6O5_-H_+H2_59,1,2021-06-18_10h37m54s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.003129117259552,0.0087881591119333,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,165.84416,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_-H_-H2O_59,2,2021-06-18_10h37m54s,C4H6O5,-H,-H2O,"[[0.00033567 0.00019397 0.00021204 ... 0.         0.         0.        ]
 [0.         0.00021453 0.00020519 ... 0.         0.         0.        ]
 [0.00023152 0.         0.         ... 0.         0.00020851 0.        ]
 ...
 [0.00039229 0.00037741 0.00061128 ... 0.00039033 0.00036679 0.        ]
 [0.00072077 0.00038149 0.00035311 ... 0.00016531 0.00019147 0.        ]
 [0.00045145 0.0004238  0.0002316  ... 0.00016863 0.         0.00018114]]",59,Malic acid,,1.0499167149559832,3.872822401945552,1.0,0.8405797101449275,0.8927042160737813,0.8024205982115326,0.9424565003633876,0.9424565003633876,1.0513296227581943,170,8511.895,0.0014642904,6315.2163,587320.75,7861.2886,1859.2319,2197.852,2196.6782,4.578175427861631,3.874891902039897,0.9700703036817716,1,2
2021-06-18_10h37m54s_C4H6O5_-H_-CH2O2_59,3,2021-06-18_10h37m54s,C4H6O5,-H,-CH2O2,"[[0.00034139 0.00013152 0.         ... 0.00024621 0.00023672 0.00021072]
 [0.00015604 0.00021819 0.00020869 ... 0.0002013  0.00023175 0.00015285]
 [0.00031396 0.00016579 0.00016078 ... 0.00019159 0.00021207 0.00021317]
 ...
 [0.00019949 0.00012795 0.00020723 ... 0.00026465 0.00018652 0.00022736]
 [0.00024435 0.00012933 0.00011971 ... 0.00011208 0.00012982 0.00012903]
 [0.00015305 0.00014367 0.00015703 ... 0.00011434 0.00011982 0.00018422]]",59,Malic acid,,0.9954502336590786,1.4951949341424975,1.0,0.8840579710144928,0.9938515590689504,0.9925223558433548,0.9945705613270062,0.9945705613270062,0.9953533935191106,189,1390.4498,0.00023681308,460.32397,95941.04,655.0915,1065.456,929.9445,930.12585,1.3050266296367838,1.4949034342855236,0.03954035724092394,0,0
2021-06-18_10h37m54s_C4H6O5_-H_-CO2_59,4,2021-06-18_10h37m54s,C4H6O5,-H,-CO2,"[[0.00272953 0.00200193 0.00232105 ... 0.00193069 0.00218389 0.00213835]
 [0.00172743 0.00228127 0.00218192 ... 0.00185707 0.00213796 0.00176266]
 [0.00238955 0.00229425 0.00215079 ... 0.00188529 0.00215204 0.00196662]
 ...
 [0.00196308 0.00194762 0.00203926 ... 0.00183115 0.00200753 0.00188773]
 [0.00172825 0.00161073 0.00165656 ... 0.00170611 0.00203603 0.00136892]
 [0.00155313 0.00185565 0.00144871 ... 0.00168768 0.00171334 0.00181286]]",59,Malic acid,,0.9902666747386109,1.0277411469839397,1.0,1.0,0.9998078612209048,0.9997687326549493,0.9998289940575436,0.9998289940575436,0.9902704050146234,189,10424.539,0.0017640751,273.74512,719293.2,1288.3043,9895.629,10143.155,10150.794,1.0534487608430003,1.026967751655146,0.2701834453537933,0,1
2021-06-18_10h37m54s_C4H6O5_[M]-_+H2_59,5,2021-06-18_10h37m54s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008234519104084,0.00177304964539,0.0002992603992988,0.0002992603992988,0.0,3,0.0,0.0,-0.03217153,0.0,0.0,1.3634328,0.03147146,0.03217153,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_-H2_59,6,2021-06-18_10h37m54s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,878.02277,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_+H2_59,7,2021-06-18_10h37m54s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0078502415458937,0.0220474868948504,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,398.75677,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl__59,8,2021-06-18_10h37m54s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0140810276679841,0.0395467160037002,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,156.23427,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_-CO2_59,9,2021-06-18_10h37m54s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.2910049334324527,5.504461592720657,0.0434782608695652,0.0434782608695652,0.018857048748353,0.0365402405180388,0.0089778119789662,0.0089778119789662,2.288003231722072,129,6.000924,1.0608595e-06,4.90962,414.06375,28.537497,5.4760203,1.0891927,1.0913044,1.0956548893571645,5.493820214134666,0.003295165368299558,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_-H2O_59,10,2021-06-18_10h37m54s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0378787878787878,0.1063058896083873,4.275148561412509e-05,4.275148561412509e-05,0.0,56,0.0,0.0,-0.0035332786,0.0,0.0,141.90553,0.0034563926,0.0035332786,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_-CH2O2_59,11,2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0175669740887132,0.0493370336108541,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,128.88011,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_-H_-H2_59,12,2021-06-18_10h37m54s,C4H6O5,-H,-H2,"[[0.00000000e+00 2.77542549e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.98901580e-05 2.99911462e-05]
 ...
 [6.23690503e-05 3.90019013e-05 7.12684705e-05 ... 7.13645422e-05
  3.20728832e-05 6.66389315e-05]
 [1.03132414e-04 0.00000000e+00 0.00000000e+00 ... 1.83968041e-05
  2.13086387e-05 0.00000000e+00]
 [4.30643995e-05 0.00000000e+00 0.00000000e+00 ... 2.41286780e-05
  0.00000000e+00 0.00000000e+00]]",59,Malic acid,,1.034459226660586,0.90638766622717,0.7971014492753623,0.7971014492753623,0.7257630654369784,0.6626580326857847,0.7605489290752854,0.7605489290752854,1.034334895236474,189,175.74596,2.9918117e-05,-19.097672,12126.471,118.26224,159.1259,193.89612,194.84363,1.1044390114072238,0.9019799944616328,0.012745364484088237,0,0
