row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h16m39s_C4H6O5_-H__59,651,2021-07-10_00h16m39s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.246376811594203,6104719.23828125,0.072463768115942,0.0579710144927536,0.0001373626373626,0.0,0.0,0.0,7.246376811594203,1,6104.719,0.002464615,6104.719,421225.62,36928.36,0.0,0.0,0.0,6104719.23828125,6104719.23828125,0.14936848500181749,0,0
2021-07-10_00h16m39s_C4H6O5_-H_-H2O_59,652,2021-07-10_00h16m39s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.425477493233831,759.2458288985406,0.0579710144927536,0.0579710144927536,0.0028296703296703,0.0063983965464076,0.0006849608288026,0.0006849608288026,5.417741027236892,3,130.91676,5.334006e-05,130.74152,9033.257,805.53406,10.5890665,0.17143,0.17524874,12.362222960404534,742.7954477469564,0.9299677406227045,1,2
2021-07-10_00h16m39s_C4H6O5_-H_-CO2_59,653,2021-07-10_00h16m39s,C4H6O5,-H,-CO2,"[[0.00111637 0.00113003 0.00131494 ... 0.00155761 0.00149574 0.00160881]
 [0.00329432 0.00210825 0.00401501 ... 0.00224933 0.00121483 0.00208764]
 [0.00193771 0.00141667 0.00207254 ... 0.00160345 0.00109418 0.00287909]
 ...
 [0.00034931 0.00037368 0.00023379 ... 0.00029246 0.00044837 0.00037231]
 [0.00055846 0.00069067 0.00048763 ... 0.00043528 0.00029668 0.00032491]
 [0.0006439  0.00031497 0.00031857 ... 0.0003694  0.00029557 0.00024513]]",59,Malic acid,,0.99009900990099,0.9394555544051862,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,1585.9388,0.0006056983,-107.19763,109429.78,560.3138,1837.5377,1688.1458,1693.1365,0.8630777821157616,0.9366863982142564,0.018366902662260827,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_-CO2_59,654,2021-07-10_00h16m39s,C4H6O5,+Cl,-CO2,"[[5.78948275e-05 9.44867134e-05 7.73071515e-05 ... 6.97732394e-05
  7.73096326e-05 4.99495327e-05]
 [1.97244255e-04 1.01544494e-04 1.48258958e-04 ... 6.24715394e-05
  7.07117288e-05 9.18665974e-05]
 [4.11290712e-05 4.24389000e-05 2.07021352e-04 ... 9.41315448e-05
  4.89169906e-05 4.16338189e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 5.91868265e-05]
 [0.00000000e+00 4.12760273e-05 4.56372218e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",59,Malic acid,,1.229293508038482,1.2139799688313846,0.6521739130434783,0.6521739130434783,0.536923076923077,0.5658341042244835,0.520527419838178,0.520527419838178,1.2278806833142568,189,77.96372,2.9976914e-05,13.478195,5379.4966,66.04865,70.77469,64.22059,64.48553,1.1015607709119777,1.2089924176311737,0.014725406710176457,0,0
2021-07-10_00h16m39s_C4H6O5_-H_-CH2O2_59,655,2021-07-10_00h16m39s,C4H6O5,-H,-CH2O2,"[[6.8319234e-05 5.4199554e-05 7.4775569e-05 ... 1.6195510e-04
  7.7251054e-05 8.4499407e-05]
 [2.3751621e-04 9.0335117e-05 2.5175721e-04 ... 2.3093654e-04
  1.0515929e-04 1.5127769e-04]
 [1.9360798e-04 5.1157345e-05 1.5510200e-04 ... 8.3474064e-05
  3.3517666e-05 1.5859050e-04]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0855062e-05 3.5024343e-05]
 [3.3573215e-05 5.3354914e-05 3.5070607e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [9.5337971e-05 0.0000000e+00 2.7954991e-05 ... 0.0000000e+00
  0.0000000e+00 3.5183013e-05]]",59,Malic acid,,1.0253540947725477,0.8937572147789651,0.7536231884057971,0.7536231884057971,0.740576923076923,0.7685784767190873,0.724988227235755,0.724988227235755,1.025597204078048,189,101.409546,3.8670438e-05,-12.498756,6997.259,70.86201,129.3145,113.46331,113.9083,0.7842025647349944,0.890265710038423,0.014627370577584939,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_+H2_59,656,2021-07-10_00h16m39s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014010989010989,0.0034690101757631,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.015898341,0.0,0.0,0.46639946,0.018431896,0.015898341,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_-CH2O2_59,657,2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014508706,0.0,0.0,0.57192165,0.014192556,0.014508706,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_-H2O_59,658,2021-07-10_00h16m39s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,20,0.0,0.0,-0.01500183,0.0,0.0,0.46030396,0.0146749355,0.01500183,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_+C7H4ClNS2_59,659,2021-07-10_00h16m39s,C4H6O5,+Cl,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.2433657,0.0,0.0,0.7957472,0.23806268,0.2433657,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_+C7H4ClNS2_59,660,2021-07-10_00h16m39s,C4H6O5,[M]-,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.04546155,0.0,0.0,0.026011864,0.04447093,0.04546155,0.0,0.0,0.018222853822831397,0,0
