,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
224,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,,0.991285,59,Malic acid,30,46541769.53125,20.28985507246377,20.28985507246377,17.391304347826086,0.04069279483201506,0.01541782300339192,0.0,0.0,20.28985507246377,1,46541.76953125,46541.76953125,3211382.0,140418.90625,0.3898623585700989,0.0,0.0,46541769.53125,119074.57577013777,0.7987435232885958,1,1
225,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,-H2O,0.98814,59,Malic acid,30,1228459.228515625,14.492753623188406,14.492753623188406,8.695652173913043,0.2034639741600753,0.5396238051187172,0.0,0.0,14.492753623188406,7,1228.459228515625,1228.459228515625,84763.6875,3814.141845703125,115.0964126586914,0.0,0.0,1228459.228515625,10.673213238584992,0.8302105460407588,1,2
226,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,-CO2,0.64761,59,Malic acid,30,0.0,0.0,0.0,0.0,1.3072560339784836,2.960222016651249,0.4947104041403455,0.49312728119903704,0.0,97,0.0,-0.4750511646270752,0.0,0.0,7.657345294952393,0.4765331745147705,0.4750511646270752,0.0,0.0,0.011661817287845253,0,0
227,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,-CO2,0.59502,59,Malic acid,30,1.154261576405301,0.9901363161262074,100.0,100.0,99.997456700323,100.0,99.99619453535277,99.99611710802205,0.9901370752010532,189,46041.98046875,6332.33203125,3176896.75,7254.72705078125,39991.62890625,39888.6875,39709.6484375,1.159465800402409,1.1512904219378775,0.08267206070534738,0,0
228,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,-CH2O2,0.275291,59,Malic acid,30,1.193142285288354,0.9928672849511727,100.0,100.0,99.68717413972888,99.62226333641689,99.71839561610473,99.71266599363206,0.9929237699488849,189,2696.090576171875,447.347412109375,186030.25,384.0751953125,2317.787353515625,2259.654541015625,2248.7431640625,1.1989316611727032,1.1632168968674126,0.1451250230718247,0,0
229,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,+H2,0.272677,59,Malic acid,30,0.0,0.0,0.0,0.0,0.345888756072128,0.5396238051187172,0.2511606667174062,0.24073930263260077,0.0,34,0.0,-0.2310752123594284,0.0,0.0,1.4496164321899414,0.24094481766223907,0.2310752123594284,0.0,0.0,0.011661817287845253,0,0
230,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,-H2O,0.123668,59,Malic acid,30,0.0,0.0,0.0,0.0,1.640428291665607,4.910576626580327,0.03044371717786742,0.031063135823561388,0.0,43,0.0,-0.026268992573022842,0.0,0.0,20.006778717041016,0.025745172053575516,0.026268992573022842,0.0,0.0,0.011661817287845253,0,0
231,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,,0.107435,59,Malic acid,30,0.0,0.0,0.0,0.0,0.08392888934103106,0.2543940795559667,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,24.398801803588867,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
232,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,-H2,0.106276,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03560619547801318,0.10792476102374346,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,13.325685501098633,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
233,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,+H2,0.0965021,59,Malic acid,30,0.0,0.0,0.0,0.0,0.8850682875963275,2.682701202590194,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,56.95460510253906,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
