row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h49m47s_C4H6O5_-H__59,72,2021-06-18_10h49m47s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,20.28985507246377,46541769.53125,0.2028985507246377,0.1739130434782608,0.0004069279483201,0.0001541782300339,0.0,0.0,20.28985507246377,1,46541.77,0.013084357,46541.77,3211382.0,140418.9,0.38986236,0.0,0.0,119074.57577013776,46541769.53125,0.4114242342463958,0,1
2021-06-18_10h49m47s_C4H6O5_-H_-H2O_59,73,2021-06-18_10h49m47s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,14.492753623188406,1228459.228515625,0.144927536231884,0.0869565217391304,0.0020346397416007,0.0053962380511871,0.0,0.0,14.492753623188406,7,1228.4592,0.00034647319,1228.4592,84763.69,3814.1418,115.09641,0.0,0.0,10.673213238584992,1228459.228515625,0.9599691695833071,1,2
2021-06-18_10h49m47s_C4H6O5_+Cl_-CO2_59,74,2021-06-18_10h49m47s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0130725603397848,0.0296022201665124,0.0049471040414034,0.0049471040414034,0.0,97,0.0,0.0,-0.47505116,0.0,0.0,7.6573453,0.47653317,0.47505116,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_-H_-CO2_59,75,2021-06-18_10h49m47s,C4H6O5,-H,-CO2,"[[0.         0.02128922 0.0504032  ... 0.01349035 0.01458172 0.00998472]
 [0.00946028 0.01163387 0.03032977 ... 0.04351727 0.02034513 0.01492969]
 [0.03664329 0.01747723 0.02084103 ... 0.0117948  0.01617281 0.01139315]
 ...
 [0.01030194 0.00721212 0.00684163 ... 0.00753034 0.00802113 0.00685783]
 [0.00983065 0.00925971 0.00928146 ... 0.00687326 0.00748339 0.00814268]
 [0.0071478  0.00687833 0.00925209 ... 0.00773136 0.00650292 0.00668648]]",59,Malic acid,,0.9901363161262074,1.154261576405301,1.0,1.0,0.99997456700323,1.0,0.9999619453535276,0.9999619453535276,0.9901370752010532,189,46041.98,0.011624156,6332.332,3176896.8,7254.727,39991.63,39888.688,39709.65,1.1512904219378777,1.159465800402409,0.06324857120790188,0,0
2021-06-18_10h49m47s_C4H6O5_-H_-CH2O2_59,76,2021-06-18_10h49m47s,C4H6O5,-H,-CH2O2,"[[0.         0.00126476 0.00341677 ... 0.00068717 0.00087177 0.00049693]
 [0.0005598  0.00071391 0.00178796 ... 0.00271586 0.00120063 0.00086249]
 [0.00206438 0.00104115 0.00126064 ... 0.00069794 0.00087345 0.00052209]
 ...
 [0.00037092 0.00035372 0.00031834 ... 0.00043798 0.0004332  0.00047531]
 [0.00045742 0.00047669 0.00045697 ... 0.00035383 0.00036952 0.00049254]
 [0.00044727 0.00034672 0.00046637 ... 0.00043843 0.00041846 0.00040445]]",59,Malic acid,,0.9928672849511728,1.193142285288354,1.0,1.0,0.9968717413972888,0.9962226333641688,0.9971839561610472,0.9971839561610472,0.9929237699488848,189,2696.0906,0.00068462075,447.3474,186030.25,384.0752,2317.7874,2259.6545,2248.7432,1.1632168968674126,1.1989316611727032,0.11357837190182073,0,0
2021-06-18_10h49m47s_C4H6O5_-H_+H2_59,77,2021-06-18_10h49m47s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0034588875607212,0.0053962380511871,0.002511606667174,0.002511606667174,0.0,34,0.0,0.0,-0.23107521,0.0,0.0,1.4496164,0.24094482,0.23107521,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl_-H2O_59,78,2021-06-18_10h49m47s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.016404282916656,0.0491057662658032,0.0003044371717786,0.0003044371717786,0.0,43,0.0,0.0,-0.026268993,0.0,0.0,20.006779,0.025745172,0.026268993,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl__59,79,2021-06-18_10h49m47s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008392888934103,0.0025439407955596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,24.398802,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl_-H2_59,80,2021-06-18_10h49m47s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003560619547801,0.0010792476102374,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,13.3256855,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl_+H2_59,81,2021-06-18_10h49m47s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0088506828759632,0.0268270120259019,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,56.954605,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
