,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
192,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,,0.691653,59,Malic acid,30,845.0269960057923,16.38458425888541,23.18840579710145,15.942028985507244,0.478021978021978,0.4702436016034536,0.41525750246157794,0.4201312910284464,16.32835354279717,10,195.12094116210938,194.8881072998047,13463.3447265625,875.5842895507812,0.25417402386665344,0.22990497946739197,0.23283998668193817,834.4207675118746,764.658322996364,0.8599315583959424,1,2
193,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,-H2O,0.575744,59,Malic acid,30,0.0,0.0,0.0,0.0,0.15384615384615385,0.3546099290780142,0.04281005180016268,0.0437636761487965,0.0,4,0.0,-0.026575913652777672,0.0,0.0,0.9949912428855896,0.025996817275881767,0.026575913652777672,0.0,0.0,0.011661817287845253,0,0
194,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,+C7H4ClNS2,0.0935852,59,Malic acid,30,1.6885122571791427,1.151438473882044,73.91304347826086,73.91304347826086,66.59065934065934,72.67190872648783,63.191917462220125,63.47921225382932,1.1463081029478812,189,414.1253967285156,169.0528564453125,28574.65234375,281.9250183105469,332.6938171386719,245.259521484375,245.07254028320312,1.6898005237528246,1.244760589570298,0.2756170087159642,0,1
195,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,+C7H4ClNS2,0.0168199,59,Malic acid,30,1.8245761485464411,1.0021943246171732,2.898550724637681,2.898550724637681,1.945054945054945,2.0351526364477337,1.8922042895671904,1.8599562363238513,1.0134947828304668,142,4.826157569885254,2.240572690963745,333.0048828125,27.944503784179688,3.151834726333618,2.6440842151641846,2.585584878921509,1.8658415616724504,1.5307359848505337,0.47047799494184794,0,1
196,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,+C7H4ClNS2,0.011624,59,Malic acid,30,1.776398512564642,1.1104524384174044,4.3478260869565215,4.3478260869565215,3.3351648351648353,4.085723095898859,2.9153645275910782,2.8927789934354484,1.116895178043356,167,9.691054344177246,4.313088893890381,668.6827392578125,46.24456787109375,8.53456974029541,5.454450607299805,5.377965450286865,1.8016576670259914,1.1353728736380573,0.22885947478714797,0,1
197,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,-CO2,0.00630441,59,Malic acid,30,1.0847796680684627,0.9919429214326343,94.20289855072464,94.20289855072464,93.46703296703296,92.5609004008634,93.96806370135707,93.98249452954049,0.9917922141055857,189,146.05052185058594,11.254684448242188,10077.486328125,67.25155639648438,133.24038696289062,134.63511657714844,134.79583740234375,1.0834862647010923,1.096134806006356,0.09104532752517913,0,0
198,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,+H2,0.00306742,59,Malic acid,30,1.7587993305242358,1.031195211270528,2.898550724637681,2.898550724637681,1.8489010989010988,1.9118100524205983,1.8108651911468814,1.8118161925601752,1.030846444482039,137,2.1488254070281982,0.9269092082977295,148.26895141601562,12.460822105407715,1.355764627456665,1.220757007598877,1.2219161987304688,1.7571321806505897,1.5837864310011516,0.506937624084028,1,1
199,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,-H2,0.00260811,59,Malic acid,30,1.3005005787267852,0.8596763084448964,2.898550724637681,2.898550724637681,2.3324175824175826,2.258711069996916,2.3716768697290123,2.37199124726477,0.8595961590911229,144,2.1490461826324463,0.49580085277557373,148.2841796875,12.7313814163208,1.5879734754562378,1.6514761447906494,1.6532453298568726,1.2991097171895203,1.3524745477676374,0.15420147063894543,0,0
200,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030634573304157548,0.0,2,0.0,-0.018506547436118126,0.0,0.0,0.010752047412097454,0.018103282898664474,0.018506547436118126,0.0,0.0,0.011661817287845253,0,0
201,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.0175054704595186,0.0,3,0.0,-0.010145649313926697,0.0,0.0,0.013417369686067104,0.009924571961164474,0.010145649313926697,0.0,0.0,0.011661817287845253,0,0
