row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C4H6O5_[M]+_+C13H10N2_59,243,2021-06-21_12h29m16s,C4H6O5,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0020311813790074,0.0040857230958988,0.0008977811978966,0.0008977811978966,0.0,22,0.0,0.0,-0.11099426,0.0,0.0,1.6966467,0.10852203,0.11099426,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_+C13H10N2_59,244,2021-06-21_12h29m16s,C4H6O5,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,36.07764675833298,89529.7055877059,0.3623188405797101,0.3623188405797101,0.0007685551163812,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,36.07414838510218,2,416.8656,5.637025e-05,416.86185,28763.727,823.76196,0.021975921,0.0036561708,0.0037394618,18143.585718015474,87956.31676232214,0.9923658547259521,1,2
2021-06-21_12h29m16s_C4H6O5_+H_+C13H10N2_59,245,2021-06-21_12h29m16s,C4H6O5,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0026350461133069,0.0045482577860006,0.0015818049677226,0.0015818049677226,0.0,16,0.0,0.0,-0.47154552,0.0,0.0,2.1052656,0.46104255,0.47154552,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_+H2_59,246,2021-06-21_12h29m16s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.029450282,0.0,0.0,0.017764939,0.02879432,0.029450282,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_+H2_59,247,2021-06-21_12h29m16s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.424908578874364,88.10814094266283,0.0144927536231884,0.0144927536231884,0.0001921387790953,0.0001541782300339,0.0001710059424565,0.0001710059424565,1.4243630226141766,3,1.992651,2.7105116e-07,1.9705426,137.49292,16.431822,0.017437406,0.021615969,0.022108402,108.07653735161628,86.23058300699522,0.0027049433761290246,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_+H2_59,248,2021-06-21_12h29m16s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.009817768,0.0,0.0,0.031770825,0.0095990915,0.009817768,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_-CO2_59,249,2021-06-21_12h29m16s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0060935441370223,0.0052420598211532,0.0065837287845752,0.0065837287845752,0.0,61,0.0,0.0,-0.78895986,0.0,0.0,0.65667415,0.79308206,0.78895986,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_-CO2_59,250,2021-06-21_12h29m16s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.016131911,0.0,0.0,0.038140804,0.020153873,0.016131911,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_-CO2_59,251,2021-06-21_12h29m16s,C4H6O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008234519104084,0.00177304964539,0.0002992603992988,0.0002992603992988,0.0,18,0.0,0.0,-0.035713453,0.0,0.0,0.22923519,0.034917988,0.035713453,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_-CO2_59,252,2021-06-21_12h29m16s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001921387790953,0.0022355843354918,0.0017528109101791,0.0017528109101791,0.0,28,0.0,0.0,-0.18836068,0.0,0.0,0.26668882,0.20389423,0.18836068,0.0,0.0,0.018222853822831397,0,0
