,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
80,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,,0.866353,59,Malic acid,30,1738.0578826473172,69.29664642009124,78.26086956521739,68.11594202898551,0.2364066193853428,0.0,0.12936012936012936,0.004735745406326956,77.89199291756836,1,2653.123291015625,2653.117919921875,183065.5,4567.548828125,0.0,1.5254873037338257,0.005318721290677786,419882.9429191415,2653123.291015625,0.7987287996644756,1,1
81,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,-H2O,0.515762,59,Malic acid,30,87.4777333078994,4.119443889348825,4.3478260869565215,4.3478260869565215,0.1124372945857118,0.18501387604070307,0.05544005544005544,0.052093199469596514,4.132548417904839,5,4.648224353790283,4.599844932556152,320.72747802734375,21.895702362060547,0.4752616882324219,0.05213608592748642,0.04837925359606743,94.13314327943726,9.759811609120844,0.931361367647589,1,2
82,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,,0.468701,59,Malic acid,30,1932.7231825192273,35.087489595705485,37.68115942028986,37.68115942028986,0.13550135501355012,0.0385445575084798,0.07392007392007392,0.028414472437961732,36.64005168165595,5,270.0302734375,270.00421142578125,18632.087890625,642.365478515625,0.03600471466779709,0.13871492445468903,0.026068173348903656,9975.93261860934,7297.185665708987,0.8006563987231746,1,2
83,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,,0.134222,59,Malic acid,30,1.1561393457557423,0.581510153255933,1.4492753623188406,1.4492753623188406,1.7672836302831114,2.2278754239901324,1.4922614922614923,1.4822883121803372,0.5838465077595513,134,1.9169590473175049,0.2718815803527832,132.27017211914062,15.807646751403809,3.6117172241210938,1.657069206237793,1.6450774669647217,1.164561866491177,0.5306141965716304,0.06352024727559885,0,0
84,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,+C10H7NO3,0.0205173,59,Malic acid,30,104.48475412563926,5.5411022684727405,5.797101449275362,5.797101449275362,0.1441503776739895,0.27752081406105455,0.046200046200046196,0.042621708656942606,5.560119649477587,13,13.043680191040039,12.990865707397461,900.013916015625,59.182899475097656,3.722456693649292,0.12383811920881271,0.05281467363238335,242.38147907657134,3.503110486899786,0.9095449789221602,1,2
85,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,-CO2,0.0151971,59,Malic acid,30,1.176739411268486,0.9977666069712287,100.0,100.0,99.16392780949086,99.05951279679309,99.22383922383922,99.21860200795605,0.997818748180715,189,413.5272216796875,64.0728759765625,28533.37890625,132.872314453125,378.16033935546875,351.4168395996094,349.454345703125,1.1833478204422545,1.0935206184336446,0.10653468337798215,0,0
86,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06919218128351497,0.04625346901017577,0.08316008316008316,0.08524341731388521,0.0,6,0.0,-0.08261817693710327,0.0,0.0,0.04652678966522217,0.08059899508953094,0.08261817693710327,0.0,0.0,0.011661817287845253,0,0
87,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01441503776739895,0.01541782300339192,0.01386001386001386,0.009471490812653912,0.0,2,0.0,-0.008549273014068604,0.0,0.0,0.01549148466438055,0.012751266360282898,0.008549273014068604,0.0,0.0,0.011661817287845253,0,0
88,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04612812085567664,0.10021584952204748,0.01386001386001386,0.014207236218980866,0.0,7,0.0,-0.014256160706281662,0.0,0.0,0.22255556285381317,0.01390774268656969,0.014256160706281662,0.0,0.0,0.011661817287845253,0,0
89,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031713083088277694,0.03083564600678384,0.03234003234003234,0.03315021784428869,0.0,4,0.0,-0.02979465201497078,0.0,0.0,0.027709810063242912,0.029066475108265877,0.02979465201497078,0.0,0.0,0.011661817287845253,0,0
