row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C4H6O5_-H_-H2O_59,563,2021-06-21_15h10m30s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,9.544102689549511,308.4896991028836,0.1014492753623188,0.0579710144927536,0.0029478458049886,0.0063983965464076,0.0006295247088448,0.0006295247088448,9.5308809062827,6,103.46911,1.7257493e-05,103.12687,7139.3687,378.40567,19.65271,0.3344054,0.34223846,5.2646095209093735,301.4496387848853,0.9827203053349003,1,2
2021-06-21_15h10m30s_C4H6O5_-H__59,564,2021-06-21_15h10m30s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,25.40162993506531,29728.156454267693,0.2608695652173913,0.1884057971014492,0.0007936507936507,0.0003083564600678,0.0002697963037906,0.0002697963037906,25.50020536290559,2,3620.1414,0.00060136965,3620.0452,249789.75,12631.491,0.46012118,0.120774835,0.09613632,7850.737459959624,37268.67027707625,0.9758686477836328,1,2
2021-06-21_15h10m30s_C4H6O5_+Cl_-CO2_59,565,2021-06-21_15h10m30s,C4H6O5,+Cl,-CO2,"[[4.975308e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0043367346938775,0.0090194264569842,0.0016187778227438,0.0016187778227438,0.0,46,0.0,0.0,-0.15347053,0.0,0.0,1.2143171,0.14995795,0.15347053,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_-H_-CO2_59,566,2021-06-21_15h10m30s,C4H6O5,-H,-CO2,"[[0.00529655 0.00247034 0.00231607 ... 0.         0.00234248 0.00226072]
 [0.         0.00193079 0.         ... 0.00200067 0.00220599 0.00181062]
 [0.00233045 0.00261834 0.00198806 ... 0.00225874 0.00234838 0.00221701]
 ...
 [0.00102954 0.00090816 0.00108701 ... 0.00160454 0.00137307 0.00150402]
 [0.00146089 0.00131304 0.00134656 ... 0.0011338  0.00109324 0.00151082]
 [0.00099555 0.00103994 0.00109862 ... 0.00131894 0.00127396 0.00146878]]",59,Malic acid,,1.0215977335324395,0.9292202292720428,0.927536231884058,0.927536231884058,0.9003401360544218,0.9043324082639532,0.8979270650658753,0.8979270650658753,1.0213883293134234,189,6814.3154,0.0011228037,-523.8242,470187.78,2149.9321,6835.3584,7333.3687,7338.1396,0.9969213076411446,0.9286160835767658,0.164844303584777,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_+H2_59,567,2021-06-21_15h10m30s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0089569160997732,0.0238976256552574,0.0002697963037906,0.0002697963037906,0.0,19,0.0,0.0,-0.019580508,0.0,0.0,16.63728,0.019132355,0.019580508,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_-CH2O2_59,568,2021-06-21_15h10m30s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.007766439909297,0.020968239284613,8.993210126354602e-05,8.993210126354602e-05,0.0,7,0.0,0.0,-0.019680507,0.0,0.0,75.463135,0.019230064,0.019680507,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_-H_-CH2O2_59,569,2021-06-21_15h10m30s,C4H6O5,-H,-CH2O2,"[[4.4506468e-04 2.2481565e-04 2.2308184e-04 ... 0.0000000e+00
  2.5162142e-04 2.4150612e-04]
 [0.0000000e+00 1.5473315e-04 0.0000000e+00 ... 1.9239135e-04
  2.6614763e-04 1.7899377e-04]
 [2.1682182e-04 2.3930312e-04 1.5360139e-04 ... 2.1266811e-04
  2.0906194e-04 1.9735270e-04]
 ...
 [9.9401892e-05 7.0526025e-05 8.4472616e-05 ... 1.0695646e-04
  9.2449663e-05 1.0089600e-04]
 [1.5194267e-04 1.1014760e-04 9.9786448e-05 ... 8.1158658e-05
  8.8896275e-05 1.0070926e-04]
 [9.5579424e-05 8.3067178e-05 1.0528575e-04 ... 1.3004566e-04
  8.7450477e-05 6.8743488e-05]]",59,Malic acid,,0.9970302725980978,0.9083622246329588,0.8985507246376812,0.8985507246376812,0.890079365079365,0.8880666049953746,0.891227123521741,0.891227123521741,0.9963874428528248,189,525.325,8.67032e-05,-54.110046,36247.426,241.21724,532.3852,578.32007,579.43506,0.9867367321718424,0.906614292320636,0.01882253001082546,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_-H2O_59,570,2021-06-21_15h10m30s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0153628117913832,0.0416281221091581,8.993210126354602e-05,8.993210126354602e-05,0.0,34,0.0,0.0,-0.0058250665,0.0,0.0,16.339502,0.005691744,0.0058250665,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_+C6H6N2O2_59,571,2021-06-21_15h10m30s,C4H6O5,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0037698412698412,0.009481961147086,0.0004496605063177,0.0004496605063177,0.0,22,0.0,0.0,-0.0441565,0.0,0.0,1.4313773,0.043145858,0.0441565,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_-H_+C6H6N2O2_59,572,2021-06-21_15h10m30s,C4H6O5,-H,+C6H6N2O2,"[[5.3190237e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.9922638e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.6227017e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.4656702466676591,0.4395405455496381,0.0434782608695652,0.0434782608695652,0.0805555555555555,0.0759327782917052,0.0833670578713071,0.0833670578713071,0.4658002310780713,184,4.5472045,8.0084936e-07,-5.795501,313.7571,21.47371,9.44377,10.344358,10.342706,0.4814520944120789,0.4396107753503008,0.018939117611850464,0,0
