row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h38m55s_C4H6O5_+K__59,339,2021-06-21_12h38m55s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.246376811594203,283201.72119140625,0.072463768115942,0.072463768115942,0.00012716498385,0.0,0.0,0.0,7.246376811594203,1,283.20172,4.0902036e-05,283.20172,19540.918,1325.7332,0.0,0.0,0.0,283201.72119140625,283201.72119140625,0.8428263673245548,1,2
2021-06-21_12h38m55s_C4H6O5_+Na_-H2O_59,340,2021-06-21_12h38m55s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4275454670895305,132.59648467844193,0.0144927536231884,0.0144927536231884,0.0003560619547801,0.0006938020351526,0.0001522185858893,0.0001522185858893,1.4271160356521406,3,2.5026207,3.6976635e-07,2.484388,172.68083,20.637142,0.30404183,0.01787396,0.018232673,8.204188504210643,130.12339179859134,0.002800284164189022,0,0
2021-06-21_12h38m55s_C4H6O5_+Na__59,341,2021-06-21_12h38m55s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,12.078247999828404,5568.765475381642,0.1304347826086956,0.1304347826086956,0.0008138558966403,0.0001541782300339,0.000799147575919,0.000799147575919,12.060336796176047,2,746.88416,0.0001046889,746.74835,51535.008,2982.9407,0.028893007,0.13312024,0.13579185,24985.246754700147,5460.004660437069,0.9858268337614674,1,2
2021-06-21_12h38m55s_C4H6O5_+K_+C10H8N2_59,342,2021-06-21_12h38m55s,C4H6O5,+K,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007375569063302,0.0011563367252543,0.0005327650506126,0.0005327650506126,0.0,5,0.0,0.0,-0.095259026,0.0,0.0,0.5310504,0.10050745,0.095259026,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_-CO2_59,343,2021-06-21_12h38m55s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 7.2193878e-05 0.0000000e+00 ... 1.8151311e-05
  6.4401815e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.0500129e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.6635429e-05 0.0000000e+00 0.0000000e+00 ... 5.7528585e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [6.1927822e-05 2.7628683e-05 4.1436528e-05 ... 2.7302549e-05
  2.2470924e-05 0.0000000e+00]
 [3.2225424e-05 0.0000000e+00 1.7148021e-05 ... 6.5445565e-05
  4.1922431e-05 0.0000000e+00]
 [3.4242945e-05 4.1445521e-05 1.7882856e-05 ... 4.0438790e-05
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.031773017788838,1.529873561891944,1.0,1.0,0.9664030112668176,0.980804810360777,0.9592054189816576,0.9592054189816576,1.0323142697882275,189,466.08054,4.8495956e-05,161.75266,32159.557,180.83836,392.84482,304.65198,304.32788,1.186421019128567,1.5315028089760547,0.021151912129360687,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_+C10H10N2_59,344,2021-06-21_12h38m55s,C4H6O5,+Na,+C10H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.4688144e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,2.1655348294717545,3.135770231318641,0.1304347826086956,0.1304347826086956,0.0490093847758081,0.0460992907801418,0.0502321333434812,0.0502321333434812,2.1782112360107924,185,22.937065,2.7669669e-06,15.67296,1582.6575,62.20895,6.8002005,7.313651,7.264105,3.3725024356384945,3.157155418916069,0.0061508308761136455,0,0
2021-06-21_12h38m55s_C4H6O5_+H_-H2_59,345,2021-06-21_12h38m55s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00012716498385,0.0001541782300339,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.00855534,0.0,0.0,0.01950381,0.012815879,0.00855534,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_-H2O_59,346,2021-06-21_12h38m55s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00012716498385,7.70891150169596e-05,0.0001522185858893,0.0001522185858893,0.0,1,0.0,0.0,-0.013971642,0.0,0.0,0.008390196,0.017819272,0.013971642,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_+H2_59,347,2021-06-21_12h38m55s,C4H6O5,+Na,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.9114435e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.6183537e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2367909e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.2367403275003976,1.7704324968412548,0.2898550724637681,0.2898550724637681,0.2315674355909356,0.2458371877890841,0.2243701956008828,0.2243701956008828,1.2435373024624632,189,92.322014,9.4285915e-06,40.66758,6370.2188,156.20609,62.23179,52.145588,51.654434,1.4834947280938893,1.7872662436675422,0.006055556227990752,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_+H2_59,348,2021-06-21_12h38m55s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010427528675703,0.001850138760407,0.0006469289900296,0.0006469289900296,0.0,18,0.0,0.0,-0.075952694,0.0,0.0,0.25356403,0.07445838,0.075952694,0.0,0.0,0.018222853822831397,0,0
