row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h39m43s_C4H6O5_-H__59,770,2021-09-13_20h39m43s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,12.98374169910694,71861.72469188152,0.1304347826086956,0.1014492753623188,0.0002875546353807,0.0,4.600874166091557e-05,4.600874166091557e-05,13.043478260869565,1,2155.6118,0.0035485371,2155.6118,148737.22,11150.854,0.0,0.028996661,0.0,2155611.81640625,2155611.81640625,0.3775783011158628,0,1
2021-09-13_20h39m43s_C4H6O5_-H_-CO2_59,771,2021-09-13_20h39m43s,C4H6O5,-H,-CO2,"[[0.02432142 0.00869375 0.01093452 ... 0.01270057 0.00766733 0.00852349]
 [0.01186046 0.0092391  0.00952762 ... 0.01063254 0.01196863 0.01105648]
 [0.01180222 0.00763466 0.0099035  ... 0.00929183 0.0095849  0.0068905 ]
 ...
 [0.01490854 0.00933965 0.01359147 ... 0.00542769 0.00564632 0.00529657]
 [0.00880437 0.00556719 0.00541638 ... 0.00629095 0.00703894 0.00797605]
 [0.01484147 0.00670757 0.0080073  ... 0.00610992 0.00913235 0.01075829]]",59,Malic acid,,0.9907308434772898,0.8070862490012131,1.0,1.0,0.9992523579480102,0.9990749306197964,0.9993558776167472,0.9993558776167472,0.990746126790481,189,3300.5808,0.0063545527,-802.4973,227740.08,729.2807,3889.6965,4089.501,4103.078,0.8485443359985066,0.8044155888772617,0.6044198646677639,1,1
2021-09-13_20h39m43s_C4H6O5_-H_-H2O_59,772,2021-09-13_20h39m43s,C4H6O5,-H,-H2O,"[[0.00113618 0.00025021 0.00034725 ... 0.00040333 0.00055974 0.00028035]
 [0.00039576 0.00029856 0.00079115 ... 0.0004451  0.00044446 0.00049806]
 [0.00095906 0.00031389 0.00035469 ... 0.00029851 0.00050573 0.00017876]
 ...
 [0.00228836 0.00130655 0.0009547  ... 0.00141629 0.00160953 0.00206374]
 [0.00250409 0.00160969 0.00122262 ... 0.00158361 0.00198799 0.00181622]
 [0.00139001 0.0021197  0.001676   ... 0.00170291 0.00175219 0.00158527]]",59,Malic acid,,0.9903245722148688,0.601740687995388,1.0,1.0,0.9946802392454568,0.9861239592969472,0.9997699562916954,0.9997699562916954,0.9903300260112128,189,312.61536,0.0005864234,-211.41681,21570.459,257.17834,444.68652,519.5174,524.03217,0.7030000617709034,0.5965564338484611,0.02795371574028342,0,0
2021-09-13_20h39m43s_C4H6O5_-H_-CH2O2_59,773,2021-09-13_20h39m43s,C4H6O5,-H,-CH2O2,"[[0.00261151 0.00042697 0.00136502 ... 0.00148962 0.00061404 0.00105933]
 [0.00121563 0.00062774 0.0016569  ... 0.00061487 0.00104017 0.00137606]
 [0.00108133 0.0007346  0.0012229  ... 0.00094603 0.00116002 0.00070268]
 ...
 [0.00140932 0.00123423 0.00176492 ... 0.00050266 0.00079984 0.00080953]
 [0.00104648 0.00071942 0.00050072 ... 0.00073444 0.00063213 0.000856  ]
 [0.00131307 0.00104086 0.00071501 ... 0.00056855 0.00095397 0.00114488]]",59,Malic acid,,0.9394944159266672,0.9606821391405332,0.927536231884058,0.927536231884058,0.9759604324821716,0.9740209682392846,0.9772716816195076,0.9772716816195076,0.938896606524686,189,613.90857,0.001176352,-25.138672,42359.69,231.1629,610.6018,639.033,639.04724,1.005413933017275,0.9606607604030604,0.0219855593284317,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_+H2_59,774,2021-09-13_20h39m43s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0029905682079595,0.0071692876965772,0.00050609615827,0.00050609615827,0.0,14,0.0,0.0,-0.035600115,0.0,0.0,1.417715,0.03475986,0.035600115,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_+C8H8O3_59,775,2021-09-13_20h39m43s,C4H6O5,+Cl,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0414653784219001,0.0360006167129201,0.0448585231193926,0.0448585231193926,0.0,168,0.0,0.0,-3.9518502,0.0,0.0,3.1686885,3.9119875,3.9518502,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_-CH2O3_59,776,2021-09-13_20h39m43s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0004625346901017,0.0004140786749482,0.0004140786749482,0.0,6,0.0,0.0,-0.027146673,0.0,0.0,0.028477639,0.026505943,0.027146673,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_-H_-H2_59,777,2021-09-13_20h39m43s,C4H6O5,-H,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00011657 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,1.3989119573664928,2.958175201965243,0.0289855072463768,0.0289855072463768,0.0114159190246146,0.0124884366327474,0.0107200368069933,0.0107200368069933,1.3910054605911284,109,2.3834355,3.6994436e-06,1.570149,164.45705,13.8077545,0.936786,0.8047114,0.8132866,2.541555853909612,2.927022844828984,0.001961357314871717,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-__59,778,2021-09-13_20h39m43s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0006167129201356,0.0008741660915573,0.0008741660915573,0.0,8,0.0,0.0,-0.05774117,0.0,0.0,0.04300623,0.059541967,0.05774117,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_-CH2O2_59,779,2021-09-13_20h39m43s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0006938020351526,0.0002760524499654,0.0002760524499654,0.0,8,0.0,0.0,-0.017660825,0.0,0.0,0.043632325,0.017243985,0.017660825,0.0,0.0,0.018222853822831397,0,0
