row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h04m19s_C4H6O5_-H__59,198,2021-06-18_11h04m19s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,76.81159420289855,93725632.8125,0.7681159420289855,0.7246376811594203,0.001806046329014527,0.0012334258402713536,0.0,0.0,76.81159420289855,1,93725.6328125,0.011544138193130493,93725.6328125,6467068.5,123173.3671875,3.34478759765625,0.0,0.0,28013.025357065562,93725632.8125,0.999205195582604,1,2
2021-06-18_11h04m19s_C4H6O5_-H_-H2O_59,199,2021-06-18_11h04m19s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,53.41093702673679,47483.91618649744,0.5362318840579711,0.2318840579710145,0.002355712603062426,0.004008633980881899,3.973931012557622e-05,3.973931012557622e-05,53.406546565114354,4,3485.035888671875,0.0004283445596229285,3484.9619140625,240467.484375,5324.6591796875,219.49998474121094,0.07239402830600739,0.0738975927233696,15.877085438959151,46530.67958463866,0.9987059322309427,1,2
2021-06-18_11h04m19s_C4H6O5_-H_+H2_59,200,2021-06-18_11h04m19s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0025651092788901977,0.007477644156645082,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.006068389862775803,0.0,0.0,32.924922943115234,0.005944919306784868,0.006068389862775803,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_-H_-CO2_59,201,2021-06-18_11h04m19s,C4H6O5,-H,-CO2,"[[0.         0.19065963 0.2157854  ... 0.01591078 0.01970989 0.01247812]
 [0.05020494 0.01157787 0.01135748 ... 0.04128083 0.01598069 0.01533345]
 [0.00879047 0.01486013 0.01036592 ... 0.01544936 0.01617155 0.01226645]
 ...
 [0.00753615 0.00853664 0.00778571 ... 0.0125245  0.0298594  0.00885727]
 [0.00822754 0.00775652 0.00696996 ... 0.01009471 0.03833114 0.00839139]
 [0.00806677 0.0094906  0.00778034 ... 0.01031069 0.00818862 0.01006241]]",59,Malic acid,,0.9901379677225409,1.0963682105190593,1.0,1.0,0.9999738254155215,1.0,0.9999602606898744,0.9999602606898744,0.9901387768741626,189,81476.125,0.01012085098773241,7237.7734375,5621852.5,12649.5400390625,78376.96875,74314.5625,74238.3515625,1.0395416569418978,1.0974937102949132,0.059499222936520324,0,0
2021-06-18_11h04m19s_C4H6O5_-H_-CH2O2_59,202,2021-06-18_11h04m19s,C4H6O5,-H,-CH2O2,"[[0.         0.00996392 0.011814   ... 0.00078046 0.00115854 0.00061747]
 [0.00278581 0.00055678 0.0004653  ... 0.00206066 0.00083154 0.00101415]
 [0.00048127 0.00087169 0.00064358 ... 0.00071896 0.00079051 0.00077377]
 ...
 [0.00049395 0.00057843 0.00052744 ... 0.00080585 0.00192326 0.00047493]
 [0.00048912 0.0004512  0.0003816  ... 0.00073904 0.00252608 0.00051047]
 [0.00047319 0.00062244 0.00052634 ... 0.0007409  0.00037035 0.00065933]]",59,Malic acid,,0.993696008946581,1.1529520970175597,1.0,1.0,0.9966496531867557,0.9972247918593895,0.996343983468447,0.996343983468447,0.9937309332009003,189,4912.078125,0.0006099533056840301,650.1689453125,338933.40625,1009.8635864257812,4684.4111328125,4260.4345703125,4261.9091796875,1.0486007605079808,1.1525531787157872,0.07343026006172036,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_-H2_59,203,2021-06-18_11h04m19s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0020939667582777124,0.006167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,483.5579833984375,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl__59,204,2021-06-18_11h04m19s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.010312786284517733,0.030373111316682085,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,72.32698059082031,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_+H2_59,205,2021-06-18_11h04m19s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.010024865855254549,0.02944804193647857,3.973931012557622e-05,3.973931012557622e-05,0.0,12,0.0,0.0,-0.050349220633506775,0.0,0.0,82.75273895263672,0.04932478815317154,0.050349220633506775,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_-CH2O2_59,206,2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.011516817170527417,0.03384212149244527,3.973931012557622e-05,3.973931012557622e-05,0.0,14,0.0,0.0,-0.007130970247089863,0.0,0.0,89.34635925292969,0.006985879968851805,0.007130970247089863,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_-H2O_59,207,2021-06-18_11h04m19s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.026724250752519305,0.07839962997224792,0.00015895724050230488,0.00015895724050230488,0.0,46,0.0,0.0,-0.023995157331228256,0.0,0.0,56.305118560791016,0.02350693941116333,0.023995157331228256,0.0,0.0,0.018222853822831397,0,0
