,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
253,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,-H2O,0.00853931,59,L-Malic acid,0.9683202914967628,0.9984527391543352,85.5072463768116,85.5072463768116,84.1565934065934,83.27937095282147,84.63975341410162,84.72380285389127,0.997473788261018,189,0.3837960362434387,-0.01233142614364624,26.48192596435547,0.2145097702741623,0.40567824244499207,0.3953523635864258,0.39612746238708496,0.9664303595034384,0.9437338814489236,0.049508034680582104,0,2
254,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.00770891150169596,0.03852904662014641,0.03939420467477896,0.0,1,0.0,-0.0003732330515049398,0.0,0.0,6.776533700758591e-05,0.00036503627779893577,0.0003732330515049398,0.0,0.0,0.015956674999932197,0,2
255,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008754267705506434,0.0,1,0.0,-8.093075302895159e-05,0.0,0.0,7.708911289228126e-05,7.915338937891647e-05,8.093075302895159e-05,0.0,0.0,0.015956674999932197,0,2
256,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026262803116519302,0.0,2,0.0,-0.0002336187899345532,0.0,0.0,0.00013301651051733643,0.000228488162974827,0.0002336187899345532,0.0,0.0,0.015956674999932197,0,2
257,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,,0.0,59,L-Malic acid,25.146156795465437,7.0064206275934025,7.246376811594203,7.246376811594203,0.06043956043956044,0.06938020351526364,0.03424804144013014,0.035017070822025737,7.0012147778770695,10,0.025681091472506523,0.025659341365098953,1.7719953060150146,0.13385801017284393,4.2069128539878875e-05,2.127301922882907e-05,2.1750698579126038e-05,25.134400698936968,24.644326148007305,0.9035391542421787,1,0
258,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017508535411012868,0.0,4,0.0,-0.0001540941302664578,0.0,0.0,0.0002890439936891198,0.00015070998051669449,0.0001540941302664578,0.0,0.0,0.015956674999932197,0,2
259,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.22252747252747254,0.28522972556275056,0.18836422792071578,0.19259388952114154,0.0,33,0.0,-0.0014991406351327896,0.0,0.0,0.0023211082443594933,0.0014662172179669142,0.0014991406351327896,0.0,0.0,0.015956674999932197,0,2
260,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.05219780219780221,0.08479802651865556,0.03424804144013014,0.035017070822025737,0.0,11,0.0,-0.00020563715952448547,0.0,0.0,0.0005990851786918938,0.00020112104539293796,0.00020563715952448547,0.0,0.0,0.015956674999932197,0,2
261,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030639936969272523,0.0,3,0.0,-0.0002657337172422558,0.0,0.0,0.00021019957785028964,0.0002598977880552411,0.0002657337172422558,0.0,0.0,0.015956674999932197,0,2
262,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026262803116519302,0.0,4,0.0,-0.00024320909869857132,0.0,0.0,0.000279117317404598,0.00023786784731782973,0.00024320909869857132,0.0,0.0,0.015956674999932197,0,2
