row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C4H6O5_+Na_-CO2_59,849,2021-09-13_20h52m30s,C4H6O5,+Na,-CO2,"[[0.00000000e+00 8.28984194e-05 0.00000000e+00 ... 7.27008082e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  8.61242152e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.09501954e-04 ... 0.00000000e+00
  0.00000000e+00 6.08943046e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.62916869e-05
  0.00000000e+00 0.00000000e+00]]",59,Malic acid,,0.8276109131394931,1.1594192862515584,0.1739130434782608,0.1739130434782608,0.2027962347729789,0.2076780758556891,0.2001386541877897,0.2001386541877897,0.8289974897409078,189,19.513222,2.2408924e-05,2.7159271,1346.4124,45.234997,18.386267,16.829168,16.797295,1.0612355849407376,1.1616192111147117,0.01991303002154511,0,0
2021-09-13_20h52m30s_C4H6O5_+K_+C12H14N2_59,850,2021-09-13_20h52m30s,C4H6O5,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.9534999882253348,3.6282919800106472,0.0144927536231884,0.0144927536231884,0.0052325581395348,0.0052420598211532,0.0051995320421162,0.0051995320421162,0.9487129657438652,55,1.9022144,7.6270555e-07,1.3714409,131.25279,15.686063,0.5576463,0.5232727,0.5307736,3.4050426799971256,3.577113416682004,0.00740040567856089,0,0
2021-09-13_20h52m30s_C4H6O5_+H_+H2_59,851,2021-09-13_20h52m30s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.010041086,0.0,0.0,0.009115132,0.009812672,0.010041086,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H__59,852,2021-09-13_20h52m30s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0002312673450508,0.0003033060357901,0.0003033060357901,0.0,3,0.0,0.0,-0.017642964,0.0,0.0,0.0128229465,0.017241623,0.017642964,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_-CO2_59,853,2021-09-13_20h52m30s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000359911406423,0.0005396238051187,0.0002599766021058,0.0002599766021058,0.0,7,0.0,0.0,-0.012057294,0.0,0.0,0.032556187,0.014179804,0.012057294,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_-CO2_59,854,2021-09-13_20h52m30s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.010723523,0.0,0.0,0.0041751633,0.010479584,0.010723523,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H_-CO2_59,855,2021-09-13_20h52m30s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.0047428575,0.0,0.0,0.017616998,0.004634967,0.0047428575,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_+H2_59,856,2021-09-13_20h52m30s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.015639633,0.0,0.0,0.009109073,0.015283864,0.015639633,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_+H2_59,857,2021-09-13_20h52m30s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.0082266135,0.0,0.0,0.010204351,0.008039475,0.0082266135,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_+H2_59,858,2021-09-13_20h52m30s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000359911406423,0.0003083564600678,0.0003899649031587,0.0003899649031587,0.0,3,0.0,0.0,-0.022682535,0.0,0.0,0.017797485,0.022166552,0.022682535,0.0,0.0,0.018222853822831397,0,0
