row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h41m08s_C4H6O5_+Na_-H2O_59,373,2021-06-21_12h41m08s,C4H6O5,+Na,-H2O,"[[6.21695479e-04 8.52078956e-05 1.20685356e-04 ... 1.32047528e-04
  8.85647314e-05 0.00000000e+00]
 [1.73748631e-04 1.37885479e-04 1.65198086e-04 ... 8.90180163e-05
  1.40304895e-04 1.19995821e-04]
 [1.25081016e-04 1.08311091e-04 7.87844692e-05 ... 0.00000000e+00
  1.42159799e-04 1.89190629e-04]
 ...
 [1.11956208e-04 3.07910144e-04 1.51551867e-04 ... 1.91095518e-04
  1.05432395e-04 8.52044104e-05]
 [3.10755480e-04 8.48401978e-05 1.93890068e-04 ... 1.09691529e-04
  1.58071009e-04 3.24094581e-04]
 [1.10108682e-04 2.15395456e-04 2.79825646e-04 ... 0.00000000e+00
  2.12810366e-04 2.64184957e-04]]",59,Malic acid,,0.9984527391543352,0.9694784569061456,0.855072463768116,0.855072463768116,0.841565934065934,0.8327937095282146,0.8463975341410163,0.8463975341410163,0.997473788261018,189,95.36031,0.00012070466,-3.1939163,6579.862,53.29841,101.56945,98.36149,98.55423,0.9388588222287712,0.9675824780750004,0.01950723170280579,0,0
2021-06-21_12h41m08s_C4H6O5_+H_-CO2_59,374,2021-06-21_12h41m08s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.022021297,0.0,0.0,0.003997923,0.021537675,0.022021297,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_-H2O_59,375,2021-06-21_12h41m08s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.004930228,0.0,0.0,0.004700992,0.0048219524,0.004930228,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H__59,376,2021-06-21_12h41m08s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.01592583,0.0,0.0,0.009067756,0.015576075,0.01592583,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na__59,377,2021-06-21_12h41m08s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.0064206275934025,1237.7873691280645,0.072463768115942,0.072463768115942,0.0006043956043956,0.0006938020351526,0.0003424804144013,0.0003424804144013,7.0012147778770695,10,27.237934,3.844127e-05,27.216457,1879.4175,146.0395,0.041539773,0.021005342,0.02147701,640.2933530381491,1211.8130476455203,0.9650778313598142,1,2
2021-06-21_12h41m08s_C4H6O5_[M]+__59,378,2021-06-21_12h41m08s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010019667,0.0,0.0,0.018809699,0.00979962,0.010019667,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K_-H2O_59,379,2021-06-21_12h41m08s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0022252747252747,0.0028522972556275,0.0018836422792071,0.0018836422792071,0.0,33,0.0,0.0,-0.12178128,0.0,0.0,0.18906294,0.11910677,0.12178128,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_+H2_59,380,2021-06-21_12h41m08s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000521978021978,0.0008479802651865,0.0003424804144013,0.0003424804144013,0.0,11,0.0,0.0,-0.020743355,0.0,0.0,0.060577247,0.0202878,0.020743355,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H_-H2_59,381,2021-06-21_12h41m08s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.01857967,0.0,0.0,0.014700622,0.01817163,0.01857967,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_-CH2O3_59,382,2021-06-21_12h41m08s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.0151129,0.0,0.0,0.017336495,0.014780997,0.0151129,0.0,0.0,0.018222853822831397,0,0
