row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h52m02s_C4H6O5_-H__59,99,2021-06-18_10h52m02s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,24.56810710722871,6620.725914670767,0.2898550724637681,0.1884057971014492,0.0042582417582417,0.0071692876965772,0.0017980221756068,0.0017980221756068,24.484319254260324,3,976.1119,0.0007961322,975.96216,67351.72,3626.296,0.6654909,0.14643276,0.14972086,1464.553890188983,6476.28908964584,0.9939287471057554,1,2
2021-06-18_10h52m02s_C4H6O5_-H_-H2O_59,100,2021-06-18_10h52m02s,C4H6O5,-H,-H2O,"[[9.3152246e-04 6.0184143e-04 1.8150712e-04 ... 2.9358751e-04
  1.5264786e-04 1.9501690e-04]
 [3.0676811e-04 2.2264187e-04 2.8300882e-04 ... 2.7044801e-04
  6.4563559e-05 2.5455659e-04]
 [1.4755098e-04 2.6093944e-04 1.5095263e-04 ... 2.2168465e-04
  2.2384398e-04 2.1259510e-04]
 ...
 [3.5966646e-03 3.0508426e-03 2.2999626e-03 ... 3.3352003e-03
  3.3158173e-03 2.4951838e-03]
 [2.4839730e-03 2.4816177e-03 2.3092218e-03 ... 3.1726512e-03
  2.3586478e-03 2.4956120e-03]
 [2.5198562e-03 3.2898509e-03 2.8433925e-03 ... 3.0358769e-03
  2.9667558e-03 2.3084322e-03]]",59,Malic acid,,0.9904348559801124,0.7144980318044144,1.0,1.0,0.9988186813186812,0.9973018809744064,0.9996575195855988,0.9996575195855988,0.990442399917456,189,1520.4724,0.0012938691,-618.7788,104912.59,366.24353,2158.9636,2128.0278,2139.2512,0.7042599938314796,0.7107494840461726,0.39034165962291156,0,1
2021-06-18_10h52m02s_C4H6O5_-H_-CO2_59,101,2021-06-18_10h52m02s,C4H6O5,-H,-CO2,"[[0.00579352 0.00561465 0.00179913 ... 0.00273891 0.00229186 0.00178143]
 [0.00181103 0.00155779 0.00228269 ... 0.00183315 0.00173167 0.00202847]
 [0.00208629 0.0021554  0.00195836 ... 0.00172344 0.00184899 0.00194201]
 ...
 [0.         0.00237181 0.         ... 0.         0.00183669 0.0017803 ]
 [0.0019057  0.00243015 0.00194688 ... 0.0022683  0.         0.        ]
 [0.         0.         0.         ... 0.00209197 0.00153955 0.        ]]",59,Malic acid,,0.4946977032030009,0.4521279068667234,0.2898550724637681,0.2898550724637681,0.5851373626373626,0.6032994141227259,0.5759236268675885,0.5759236268675885,0.4936853716719808,189,539.77014,0.00045167623,-658.01917,37244.14,857.9188,1213.3584,1193.8429,1197.7893,0.4448559448228199,0.4506382616465025,0.02736848627882103,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_+H2_59,102,2021-06-18_10h52m02s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0036813186813186,0.0098674067221708,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.029841043,0.0,0.0,3.0460224,0.031617828,0.029841043,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_-H_-CH2O2_59,103,2021-06-18_10h52m02s,C4H6O5,-H,-CH2O2,"[[6.01951324e-04 4.21320146e-04 1.36838557e-04 ... 1.89716709e-04
  3.04143992e-04 1.12017995e-04]
 [1.98234047e-04 7.19357704e-05 1.93040818e-04 ... 1.52918452e-04
  1.46023769e-04 2.10187907e-04]
 [1.35075883e-04 2.71664758e-04 8.94170153e-05 ... 1.67128470e-04
  7.23241756e-05 2.82390800e-04]
 ...
 [3.87361768e-04 5.56754705e-04 0.00000000e+00 ... 4.69161780e-04
  5.42813970e-04 5.16248285e-04]
 [4.78728150e-04 3.01536405e-04 4.97407629e-04 ... 4.55593836e-04
  3.46963701e-04 0.00000000e+00]
 [0.00000000e+00 2.54382030e-04 0.00000000e+00 ... 5.79619373e-04
  4.47328552e-04 0.00000000e+00]]",59,Malic acid,,0.7962118761966783,0.9572052048549896,0.3623188405797101,0.3623188405797101,0.4440934065934065,0.442799876657416,0.4450532985144912,0.4450532985144912,0.788602655741465,189,226.97484,0.00018793288,-12.124084,15661.264,313.7096,237.83112,237.12144,239.09892,0.9543489850694457,0.9492886307354684,0.02275075089959227,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_-CH2O2_59,104,2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0037912087912087,0.0104070305272895,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.008314427,0.0,0.0,8.169175,0.008131829,0.008314427,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_-H2_59,105,2021-06-18_10h52m02s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.015061925,0.0,0.0,0.027552132,0.014731142,0.015061925,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_-H2O_59,106,2021-06-18_10h52m02s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001043956043956,0.0014646931853222,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.05927728,0.0,0.0,0.107247405,0.05797546,0.05927728,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_+H2_59,107,2021-06-18_10h52m02s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012123202,0.0,0.0,0.004892964,0.011856957,0.012123202,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_-H_-CH2O3_59,108,2021-06-18_10h52m02s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008516483516483,0.0007708911501695,0.0008990110878034,0.0008990110878034,0.0,10,0.0,0.0,-0.055597834,0.0,0.0,0.049693044,0.057340946,0.055597834,0.0,0.0,0.018222853822831397,0,0
