,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
112,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,-CO2,0.506441,59,Malic acid,30,0.799252005134994,0.9900990099009901,100.0,100.0,99.99737394957982,99.9922910884983,100.0,100.0,0.9900990099009901,189,1950.0018310546875,-498.8858642578125,134550.125,672.2233276367188,2336.943603515625,2439.782470703125,2448.8876953125,0.7962803024846541,0.834423643641859,0.05099326879823141,0,0
113,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,,0.370075,59,Malic acid,30,10492.668981809555,32.42679720786873,33.33333333333333,33.33333333333333,0.08140756302521009,0.00770891150169596,0.02795638803466592,0.028536485935589072,32.408508389483416,2,167.1068572998047,167.0916290283203,11530.373046875,414.0244140625,0.003734731813892722,0.014926058240234852,0.015235774219036102,10292.5093097116,35293.837933856616,0.8005695470333781,1,2
114,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,-CO2,0.143074,59,Malic acid,30,0.7378648357150537,0.877502304411679,65.21739130434783,65.21739130434783,72.53413865546219,71.05303731113167,73.32161827549022,73.54667753770893,0.8748530914923479,189,60.60197448730469,-21.91730499267578,4181.5361328125,50.402198791503906,78.9415054321289,82.13053894042969,82.51927947998047,0.7343888662181132,0.7676722971429814,0.05174595261564834,0,0
115,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,-CH2O2,0.0377697,59,Malic acid,30,0.8821486589529651,0.9833261162232027,92.7536231884058,92.7536231884058,92.77310924369748,91.70521122417514,93.32641079915332,93.3265389319201,0.9833247804772149,189,173.03973388671875,-23.587905883789062,11939.7412109375,97.38855743408203,186.06163024902344,196.15611267089844,196.6276397705078,0.8800332143307277,0.930007995991054,0.05071647877683538,0,0
116,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,+C10H6ClNO2,0.0158473,59,Malic acid,30,0.9609447672362503,0.87560306334832,14.492753623188406,14.492753623188406,15.61186974789916,15.733888374961454,15.55173928671273,15.62576437015899,0.8717045003477223,189,22.096939086914062,-0.9939422607421875,1524.6888427734375,54.68564987182617,23.798917770385742,22.994014739990234,23.09088134765625,0.9569137635100844,0.928446026582886,0.05181399056952684,0,0
117,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,+C10H6ClNO2,0.0107951,59,Malic acid,30,1.0615647193902065,0.5579483970710104,1.4492753623188406,1.4492753623188406,1.6859243697478992,1.8578476719087265,1.5975078876951956,1.5898899306971057,0.5595895582824045,122,2.1072890758514404,0.13478755950927734,145.40293884277344,17.377151489257812,2.4180538654327393,1.984078288078308,1.972501516342163,1.0677919719855344,0.8711211874872709,0.05330563849213382,0,0
118,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,+C10H6ClNO2,0.00232947,59,Malic acid,30,2.2362916148355256,1.2905067941144561,2.898550724637681,2.898550724637681,1.2946428571428572,1.379895158803577,1.2460561524022524,1.2474520994700367,1.289705229010744,115,3.3929028511047363,1.8723119497299194,234.11029052734375,19.777835845947266,1.6936379671096802,1.5162005424499512,1.520590901374817,2.229839077007569,2.0021402311029077,0.742344141982629,1,1
119,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031512605042016806,0.03083564600678384,0.03195015775390391,0.028536485935589072,0.0,4,0.0,-0.014958580024540424,0.0,0.0,0.017832009121775627,0.017035599797964096,0.014958580024540424,0.0,0.0,0.011661817287845253,0,0
120,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.11554621848739496,0.11563367252543941,0.11581932185790167,0.1182225845902976,0.0,15,0.0,-0.07835301011800766,0.0,0.0,0.07809894531965256,0.07676022499799728,0.07835301011800766,0.0,0.0,0.011661817287845253,0,0
121,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.07615546218487396,0.06938020351526364,0.07987539438475978,0.07745617611088464,0.0,8,0.0,-0.0457787960767746,0.0,0.0,0.04398592561483383,0.047134771943092346,0.0457787960767746,0.0,0.0,0.011661817287845253,0,0
122,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,-H2O,0.0,59,Malic acid,30,9.459280973788047,3.3962802870541147,5.797101449275362,5.797101449275362,0.8324579831932774,1.0484119642306506,0.706897240305124,0.7093355075417856,3.391435691646187,75,4.089707374572754,3.657391309738159,282.1898193359375,16.654937744140625,0.7750841975212097,0.43134865164756775,0.4323160648345947,9.438162363386818,5.2696696925863975,0.9198314971274976,1,2
123,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02888655462184874,0.04625346901017577,0.019968848596189945,0.020383204239706482,0.0,6,0.0,-0.010913933627307415,0.0,0.0,0.02371934801340103,0.010692071169614792,0.010913933627307415,0.0,0.0,0.011661817287845253,0,0
124,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10241596638655463,0.21584952204748692,0.043931466911617874,0.04484304932735426,0.0,10,0.0,-0.02644575759768486,0.0,0.0,0.24060094356536865,0.025908159092068672,0.02644575759768486,0.0,0.0,0.011661817287845253,0,0
125,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02888655462184874,0.0385445575084798,0.023962618315427932,0.024459845087647775,0.0,5,0.0,-0.013379626907408237,0.0,0.0,0.020206311717629433,0.013107641600072384,0.013379626907408237,0.0,0.0,0.011661817287845253,0,0
