row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h54m04s_C4H6O5_+Na_-CO2_59,505,2021-06-21_12h54m04s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.1189422e-05 6.8245630e-05]
 [0.0000000e+00 2.5776575e-05 2.6319096e-05 ... 0.0000000e+00
  1.4132062e-05 2.4730782e-05]
 [0.0000000e+00 2.6586154e-05 2.4088669e-05 ... 2.6139760e-05
  2.6780888e-05 1.8061226e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5633506e-05
  2.5140927e-05 3.9641000e-05]
 [1.5900438e-05 2.7103839e-05 0.0000000e+00 ... 1.9289362e-05
  5.0048649e-05 7.2819676e-05]
 [2.2005046e-05 0.0000000e+00 0.0000000e+00 ... 2.4412473e-05
  1.3809299e-05 2.3526336e-05]]",59,Malic acid,,0.9213226578507728,1.1986322239794345,0.7536231884057971,0.7536231884057971,0.7690616411464468,0.6936478569226026,0.8079796534732157,0.8079796534732157,0.922362609745312,189,260.16034,2.4569015e-05,43.549225,17951.062,234.71738,243.321,217.04668,216.61111,1.0692018817414513,1.2010424253216132,0.02690118081371277,0,0
2021-06-21_12h54m04s_C4H6O5_+Na__59,506,2021-06-21_12h54m04s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,21.73913043478261,163621.68884277344,0.217391304347826,0.217391304347826,0.0004187933516555,7.70891150169596e-05,0.0,0.0,21.73913043478261,2,163.62169,1.6127617e-05,163.62169,11289.896,417.04016,0.009744752,0.0,0.0,15228.0560612891,163621.68884277344,0.9792436626323828,1,2
2021-06-21_12h54m04s_C4H6O5_+H_-CH2O2_59,507,2021-06-21_12h54m04s,C4H6O5,+H,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4605912e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0257819657112943,0.0279833487511563,0.0247178508981084,0.0247178508981084,0.0,158,0.0,0.0,-3.428478,0.0,0.0,3.7435932,3.4069123,3.428478,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_+C11H8N2_59,508,2021-06-21_12h54m04s,C4H6O5,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,15.45082488797197,946.3796314933282,0.1594202898550724,0.1594202898550724,0.0006543646119617,0.0004625346901017,0.0003179144810046,0.0003179144810046,15.441002735717191,7,46.621315,4.616946e-06,46.572056,3216.8706,123.1823,0.06415283,0.048262805,0.049259186,715.568540434041,927.6177930199472,0.9859639643858,1,2
2021-06-21_12h54m04s_C4H6O5_+K__59,509,2021-06-21_12h54m04s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4435388385604535,208.3508014954454,0.0144927536231884,0.0144927536231884,5.234916895694281e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,1.4434208870115537,1,2.4873734,2.6866925e-07,2.4762092,171.62875,20.511406,0.0,0.010938391,0.011164213,2487.373352050781,204.48289042351533,0.003319491848101881,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_-H2O_59,510,2021-06-21_12h54m04s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001308729223923,0.0003083564600678,3.973931012557622e-05,3.973931012557622e-05,0.0,4,0.0,0.0,-0.0059795193,0.0,0.0,0.03975475,0.00585857,0.0059795193,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_+H2_59,511,2021-06-21_12h54m04s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007328883653971,0.0016188714153561,0.000278175170879,0.000278175170879,0.0,17,0.0,0.0,-0.034794588,0.0,0.0,0.23480146,0.034090787,0.034794588,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_-H2_59,512,2021-06-21_12h54m04s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0050634113,0.0,0.0,0.010669734,0.004960992,0.0050634113,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_-H2_59,513,2021-06-21_12h54m04s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.011161595,0.0,0.0,0.024004145,0.010935825,0.011161595,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_-H2O_59,514,2021-06-21_12h54m04s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.020149356,0.0,0.0,0.03638867,0.019741789,0.020149356,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_-H2_59,515,2021-06-21_12h54m04s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,5,0.0,0.0,-0.015992781,0.0,0.0,0.04547858,0.01566929,0.015992781,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_-H2O_59,516,2021-06-21_12h54m04s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002617458447847,0.0002312673450508,0.000278175170879,0.000278175170879,0.0,3,0.0,0.0,-0.032965843,0.0,0.0,0.0324164,0.03229903,0.032965843,0.0,0.0,0.018222853822831397,0,0
