row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h41m59s_C4H6O5_-H__59,24,2021-06-18_10h41m59s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,68.9183441568747,1042.1972689891008,0.7971014492753623,0.6521739130434783,0.002565876722597,0.0,0.0015658821903928,0.0015658821903928,78.96532951987844,1,14853.485,0.0010046965,14853.444,1024890.5,23186.887,0.0,14.251086,0.041223682,14853485.3515625,351780.90789496887,0.9992649661273787,1,2
2021-06-18_10h41m59s_C4H6O5_-H_-CO2_59,25,2021-06-18_10h41m59s,C4H6O5,-H,-CO2,"[[0.         0.00037101 0.00047307 ... 0.00047017 0.00048582 0.00040129]
 [0.00102859 0.0005711  0.00040691 ... 0.00044105 0.00034505 0.00042868]
 [0.00049715 0.00067491 0.00045551 ... 0.00045299 0.0003476  0.00033357]
 ...
 [0.00174068 0.00132268 0.00132366 ... 0.00114184 0.00137091 0.00158108]
 [0.00166039 0.00217094 0.00119904 ... 0.00071551 0.00100118 0.00102271]
 [0.00130612 0.00155979 0.00138932 ... 0.00090345 0.00114884 0.0010571 ]]",59,Malic acid,,0.9919082253051948,0.90563951503308,1.0,1.0,0.998414345845586,0.9988375697458152,0.9981577856583612,0.9981577856583612,0.9919517366172592,189,7024.538,0.00046574746,-751.6504,484693.12,1404.8243,7222.558,7756.4385,7776.1885,0.9725829838649138,0.9033393678368457,0.04614216613729147,0,0
2021-06-18_10h41m59s_C4H6O5_-H_+H2_59,26,2021-06-18_10h41m59s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010955428703223,0.0017048977061376,0.0007368857366554,0.0007368857366554,0.0,9,0.0,0.0,-0.097515896,0.0,0.0,1.0401655,0.09522991,0.097515896,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_-H_-H2O_59,27,2021-06-18_10h41m59s,C4H6O5,-H,-H2O,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.13047445e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",59,Malic acid,,11.546555343685243,69.96608266712829,0.5797101449275363,0.5797101449275363,0.0447731073055411,0.0495970241785492,0.0402063280062635,0.0402063280062635,11.7511509244804,175,387.62344,2.6173953e-05,382.4357,26746.018,616.04034,10.885954,5.539162,5.18775,35.6043983514658,74.70459240908315,0.9952122709359064,1,2
2021-06-18_10h41m59s_C4H6O5_+Cl_-H2_59,28,2021-06-18_10h41m59s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0069192181283514,0.0154990700557966,0.0018422143416386,0.0018422143416386,0.0,5,0.0,0.0,-3.8344223,0.0,0.0,22.832073,3.7445352,3.8344223,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_-H_-CH2O2_59,29,2021-06-18_10h41m59s,C4H6O5,-H,-CH2O2,"[[0.00000000e+00 3.88350345e-05 3.94808667e-05 ... 3.02465087e-05
  5.09305319e-05 6.47912821e-05]
 [1.01800033e-04 4.78463953e-05 5.23529343e-05 ... 4.30484506e-05
  4.84307857e-05 4.94493906e-05]
 [4.38608113e-05 6.10702118e-05 3.30599323e-05 ... 0.00000000e+00
  2.92067652e-05 3.59306759e-05]
 ...
 [0.00000000e+00 1.11389389e-04 1.09286266e-04 ... 1.00218276e-04
  1.31970315e-04 1.54498834e-04]
 [1.48991603e-04 2.13660198e-04 1.39716532e-04 ... 6.78324432e-05
  7.28072337e-05 7.92325227e-05]
 [1.23462800e-04 2.09632955e-04 1.44608261e-04 ... 8.23357186e-05
  1.11464557e-04 9.94466973e-05]]",59,Malic acid,,0.982070590720746,0.8875876306483835,0.9565217391304348,0.9565217391304348,0.9639335755059678,0.9638871667699938,0.9639847096209644,0.9639847096209644,0.9821339243215712,189,652.72614,4.338984e-05,-84.7204,45038.1,249.36705,691.9199,735.39246,737.44653,0.9433536616946314,0.8851153551477366,0.018621501611693455,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_-CH2O2_59,30,2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0028541774779449,0.0070520768753874,0.0003684428683277,0.0003684428683277,0.0,15,0.0,0.0,-0.048810683,0.0,0.0,2.7737,0.047666453,0.048810683,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_-H2O_59,31,2021-06-18_10h41m59s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0118779911203367,0.0300681959082455,0.0011053286049831,0.0011053286049831,0.0,37,0.0,0.0,-0.2667573,0.0,0.0,9.231158,0.27032003,0.2667573,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_+H2_59,32,2021-06-18_10h41m59s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.004843452689846,0.0117017978921264,0.0007829410951964,0.0007829410951964,0.0,19,0.0,0.0,-0.15393925,0.0,0.0,4.308078,0.15033059,0.15393925,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-_-H2O_59,33,2021-06-18_10h41m59s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003874767513949,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.028192807,0.0,0.0,0.036953893,0.027531907,0.028192807,0.0,0.0,0.018222853822831397,0,0
