row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C4H6O5_[M]+_+H2_59,587,2021-06-23_23h19m02s,C4H6O5,[M]+,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.7364479e-05
  0.0000000e+00 0.0000000e+00]
 [5.3556603e-05 0.0000000e+00 0.0000000e+00 ... 3.2593347e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.7896243e-05 ... 3.5088764e-05
  5.8970872e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.9483860e-05 4.2456842e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.8256588e-05 3.8860351e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.5321723796289323,0.4959364139657744,0.144927536231884,0.144927536231884,0.2432539682539682,0.2110699969164354,0.2623319393857637,0.2623319393857637,0.5302435240379911,189,13.949173,4.697498e-06,-14.288612,962.4929,34.88845,22.648834,28.125938,28.237785,0.6158620338188224,0.4939721310956073,0.018392155212643445,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_-CO2_59,588,2021-06-23_23h19m02s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.7759494e-05
  0.0000000e+00 0.0000000e+00]
 [3.1682084e-05 3.2211705e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.2117776e-05]
 [0.0000000e+00 2.9879497e-05 6.7170215e-05 ... 2.8607479e-05
  3.4944696e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.1674314e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2339842e-05
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.2374896640897238,0.280211949964364,0.0434782608695652,0.0434782608695652,0.1717403628117914,0.1701356768424298,0.1730743288816943,0.1730743288816943,0.2377828527157909,189,4.792429,1.6256636e-06,-12.289436,330.6776,22.537067,16.897017,17.101871,17.081865,0.2836089645888631,0.2805401133347253,0.01855763608396868,0,0
2021-06-23_23h19m02s_C4H6O5_+K_-CO2_59,589,2021-06-23_23h19m02s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.007527523,0.0,0.0,0.012763481,0.010868406,0.007527523,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_-CO2_59,590,2021-06-23_23h19m02s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007086167800453,0.0004625346901017,0.0008543549620036,0.0008543549620036,0.0,6,0.0,0.0,-0.06848749,0.0,0.0,0.03936875,0.06691996,0.06848749,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_-CH2O3_59,591,2021-06-23_23h19m02s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004251700680272,0.0004625346901017,0.0004046944556859,0.0004046944556859,0.0,6,0.0,0.0,-0.03175499,0.0,0.0,0.03660128,0.03102819,0.03175499,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_-CH2O2_59,592,2021-06-23_23h19m02s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0002312673450508,4.496605063177301e-05,4.496605063177301e-05,0.0,3,0.0,0.0,-0.0034104332,0.0,0.0,0.018586213,0.003332376,0.0034104332,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_+C6H6N2O2_59,593,2021-06-23_23h19m02s,C4H6O5,[M]+,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0032029478458049,0.0026210299105766,0.00355231799991,0.00355231799991,0.0,29,0.0,0.0,-0.34419277,0.0,0.0,0.25214484,0.3440737,0.34419277,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_-CO2_59,594,2021-06-23_23h19m02s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0003083564600678,0.0003597284050541,0.0003597284050541,0.0,4,0.0,0.0,-0.028863803,0.0,0.0,0.026756454,0.028203176,0.028863803,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_-CH2O3_59,595,2021-06-23_23h19m02s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.010032415,0.0,0.0,0.029025849,0.013388828,0.010032415,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_-CH2O3_59,596,2021-06-23_23h19m02s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0004625346901017,0.0001348981518953,0.0001348981518953,0.0,6,0.0,0.0,-0.010157385,0.0,0.0,0.033410616,0.009924905,0.010157385,0.0,0.0,0.018222853822831397,0,0
