row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C4H6O5_+Na_+C13H10N2_59,912,2021-09-13_21h02m20s,C4H6O5,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,18.500112943302465,4666.412176397788,0.1884057971014492,0.1884057971014492,0.0009201748332183,0.0011563367252543,0.0001840349666436,0.0001840349666436,18.57795663082872,12,284.09055,0.00016104935,284.0787,19602.248,715.9324,0.13201398,0.059879865,0.011835101,2135.79469595338,22133.876804994656,0.9444756702515585,1,2
2021-09-13_21h02m20s_C4H6O5_[M]+_+C13H10N2_59,913,2021-09-13_21h02m20s,C4H6O5,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0008479802651865,0.0002300437083045,0.0002300437083045,0.0,4,0.0,0.0,-0.02133314,0.0,0.0,0.16965617,0.020829624,0.02133314,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H_-CO2_59,914,2021-09-13_21h02m20s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0004625346901017,0.0004600874166091,0.0004600874166091,0.0,6,0.0,0.0,-0.037169714,0.0,0.0,0.037052684,0.036292415,0.037169714,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_-CO2_59,915,2021-09-13_21h02m20s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.6748996e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.416048550236008,2.416976017927683,0.0434782608695652,0.0434782608695652,0.0238382792730618,0.0289855072463768,0.020703933747412,0.020703933747412,1.425629078480135,147,4.3120437,2.2626443e-06,2.5478213,297.531,20.413197,2.5290892,1.7830656,1.7642224,1.7043049888028523,2.4427764496686075,0.0025779426673321676,0,0
2021-09-13_21h02m20s_C4H6O5_+H_+C13H10N2_59,916,2021-09-13_21h02m20s,C4H6O5,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0025592362548884,0.0030064754856614,0.0023004370830457,0.0023004370830457,0.0,29,0.0,0.0,-0.3013348,0.0,0.0,0.3810235,0.29422256,0.3013348,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+_-CO2_59,917,2021-09-13_21h02m20s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000805152979066,0.0006167129201356,0.0009201748332183,0.0009201748332183,0.0,8,0.0,0.0,-0.07443864,0.0,0.0,0.047080666,0.0726817,0.07443864,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_+C13H10N2_59,918,2021-09-13_21h02m20s,C4H6O5,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0031343455256498,0.0026210299105766,0.0034506556245686,0.0034506556245686,0.0,28,0.0,0.0,-0.4210096,0.0,0.0,0.30474842,0.41982585,0.4210096,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_-CO2_59,919,2021-09-13_21h02m20s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003083564600678,0.0003220611916264,0.0003220611916264,0.0,4,0.0,0.0,-0.02619088,0.0,0.0,0.022357924,0.025572712,0.02619088,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H_+H2_59,920,2021-09-13_21h02m20s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.70891150169596e-05,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.020070644,0.0,0.0,0.0054355697,0.019596927,0.020070644,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+__59,921,2021-09-13_21h02m20s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003854455750847,9.201748332183116e-05,9.201748332183116e-05,0.0,5,0.0,0.0,-0.00737001,0.0,0.0,0.03496921,0.0071960595,0.00737001,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K__59,922,2021-09-13_21h02m20s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.70891150169596e-05,0.0002760524499654,0.0002760524499654,0.0,1,0.0,0.0,-0.01979881,0.0,0.0,0.0062278844,0.022617035,0.01979881,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na__59,923,2021-09-13_21h02m20s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,8.98716119828816,153.68758341726678,0.1014492753623188,0.1014492753623188,0.0014952841039797,0.0013105149552883,0.0012882447665056,0.0012882447665056,8.962436607023273,18,17.541151,9.977089e-06,17.425282,1210.3395,64.420204,0.11451556,0.11313512,0.11586995,151.85098326054035,150.0912042006839,0.9719193317660727,1,2
2021-09-13_21h02m20s_C4H6O5_+H_-H2O_59,924,2021-09-13_21h02m20s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003854455750847,0.0001380262249827,0.0001380262249827,0.0,5,0.0,0.0,-0.0121240895,0.0,0.0,0.03031037,0.01183793,0.0121240895,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_-H2O_59,925,2021-09-13_21h02m20s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002312673450508,0.0003220611916264,0.0003220611916264,0.0,3,0.0,0.0,-0.02769167,0.0,0.0,0.019436331,0.027038077,0.02769167,0.0,0.0,0.018222853822831397,0,0
