row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h34m54s_C4H6O5_+Na__59,307,2021-06-21_12h34m54s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,62.76543319597719,55334.1949381073,0.6376811594202898,0.5797101449275363,0.0015231092436974,0.0007708911501695,0.0001597507887695,0.0001597507887695,62.99765944655541,3,449.79047,0.000538736,449.785,31035.543,1044.5413,0.03783973,0.007128617,0.0054574027,11580.67973090344,69655.01287628284,0.9990610402103034,1,2
2021-06-21_12h34m54s_C4H6O5_+K__59,308,2021-06-21_12h34m54s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,15.815700454380757,5569.640829241006,0.1594202898550724,0.1594202898550724,0.0003676470588235,7.70891150169596e-05,7.987539438475977e-05,7.987539438475977e-05,15.813100324079768,2,34.874775,4.1525276e-05,34.869404,2406.3594,107.27658,0.004767145,0.005261584,0.0053707627,6047.14720199242,5474.191516412552,0.98769695235078,1,2
2021-06-21_12h34m54s_C4H6O5_+Na_-CO2_59,309,2021-06-21_12h34m54s,C4H6O5,+Na,-CO2,"[[1.2872287e-03 5.6379015e-04 3.6954513e-04 ... 2.0178311e-04
  3.3250640e-04 2.1962423e-04]
 [2.1814821e-04 3.2572413e-04 2.4043491e-04 ... 2.3494347e-04
  1.9117090e-04 1.1826682e-04]
 [1.6913838e-04 2.4906409e-04 3.3051186e-04 ... 1.9229756e-04
  2.6761842e-04 0.0000000e+00]
 ...
 [1.4745924e-04 0.0000000e+00 2.0747018e-04 ... 2.4061541e-04
  1.4790286e-04 1.1058070e-04]
 [2.7358433e-04 9.0407688e-05 1.9287723e-04 ... 9.6518932e-05
  6.9173140e-05 7.6702658e-05]
 [2.0264187e-04 1.7745310e-04 1.9153522e-04 ... 2.1679861e-04
  1.5656771e-04 8.8684821e-05]]",59,Malic acid,,0.9912348128263476,1.020364134000054,0.8405797101449275,0.8405797101449275,0.842673319327731,0.8516805427073697,0.8380127001877071,0.8380127001877071,0.9899238231652084,189,103.861084,0.00011326826,1.7469406,7166.4146,60.739433,106.10775,101.787254,102.11414,0.9788173364036168,1.0170977639079422,0.016508756366237696,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_-CH2O2_59,310,2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  6.344407e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0140231092436974,0.0158032685784767,0.0131395023762929,0.0131395023762929,0.0,118,0.0,0.0,-0.863713,0.0,0.0,1.0488743,0.8652539,0.863713,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_-CH2O3_59,311,2021-06-21_12h34m54s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004464285714285,0.0005396238051187,0.0003993769719237,0.0003993769719237,0.0,7,0.0,0.0,-0.023223827,0.0,0.0,0.030490628,0.022751724,0.023223827,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_-H2_59,312,2021-06-21_12h34m54s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0027429608,0.0,0.0,0.0045970418,0.0026872011,0.0027429608,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_+C10H6ClNO2_59,313,2021-06-21_12h34m54s,C4H6O5,+H,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0084558823529411,0.0080172679617637,0.0087064179879388,0.0087064179879388,0.0,80,0.0,0.0,-0.77109987,0.0,0.0,1.0052074,0.81992054,0.77109987,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_+C10H6ClNO2_59,314,2021-06-21_12h34m54s,C4H6O5,[M]+,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.7522628121872644,1.978392378482058,0.0144927536231884,0.0144927536231884,0.0102153361344537,0.0120259019426456,0.0092655457486321,0.0092655457486321,0.7543120016482318,104,1.7426257,1.6126636e-06,0.8657721,120.24117,14.370061,1.1535395,0.87982917,0.8768536,1.509368588440295,1.985098361095789,0.011008054665634683,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+__59,315,2021-06-21_12h34m54s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0017594537815126,0.0025439407955596,0.0013578817045409,0.0013578817045409,0.0,29,0.0,0.0,-0.0886486,0.0,0.0,0.18154572,0.08684653,0.0886486,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_-H2O_59,316,2021-06-21_12h34m54s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,6,0.0,0.0,-0.021489156,0.0,0.0,0.027734485,0.02105232,0.021489156,0.0,0.0,0.018222853822831397,0,0
