row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C4H6O5_+Na_-CO2_59,1024,2021-10-20_16h40m03s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.5428033e-05
  1.2626457e-04 7.0948590e-05]
 [8.0120000e-05 0.0000000e+00 0.0000000e+00 ... 4.9898539e-05
  2.6398109e-05 5.0329589e-05]
 [4.7497018e-05 5.9311504e-05 2.8557779e-05 ... 0.0000000e+00
  5.3516651e-05 7.4148476e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0915286404416839,0.0688456189151599,0.1053066850447966,0.1053066850447966,0.0,162,0.0,0.0,-9.588389,0.0,0.0,5.9009833,9.380709,9.588389,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_-H2O_59,1025,2021-10-20_16h40m03s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.008125648,0.0,0.0,0.008023131,0.00793562,0.008125648,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_-CH2O2_59,1026,2021-10-20_16h40m03s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002318034306907,0.0003216172754422,0.0003216172754422,0.0,3,0.0,0.0,-0.021005662,0.0,0.0,0.013805408,0.02051442,0.021005662,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_-CH2O3_59,1027,2021-10-20_16h40m03s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.013427599,0.0,0.0,0.01319427,0.01311358,0.013427599,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_-CO2_59,1028,2021-10-20_16h40m03s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.000618142481842,0.0001837813002526,0.0001837813002526,0.0,7,0.0,0.0,-0.011044174,0.0,0.0,0.038148947,0.010785894,0.011044174,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_-CH2O3_59,1029,2021-10-20_16h40m03s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0001545356204605,0.0004594532506317,0.0004594532506317,0.0,2,0.0,0.0,-0.026760014,0.0,0.0,0.008451166,0.0261342,0.026760014,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_+C11H8N2_59,1030,2021-10-20_16h40m03s,C4H6O5,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.0059707956,0.0,0.0,0.019236555,0.0058311615,0.0059707956,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_+C11H8N2_59,1031,2021-10-20_16h40m03s,C4H6O5,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.019461956,0.0,0.0,0.02430473,0.019006815,0.019461956,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_-H2O_59,1032,2021-10-20_16h40m03s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.010921895,0.0,0.0,0.009145719,0.010666474,0.010921895,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_-H2_59,1033,2021-10-20_16h40m03s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.005959008,0.0,0.0,0.004412561,0.008704604,0.005959008,0.0,0.0,0.018222853822831397,0,0
