row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h13m11s_C4H6O5_+Na__59,619,2021-07-10_00h13m11s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,16.38458425888541,845.0269960057923,0.2318840579710145,0.1594202898550724,0.0047802197802197,0.0047024360160345,0.0041525750246157,0.0041525750246157,16.32835354279717,10,195.12094,4.4788103e-05,194.8881,13463.345,875.5843,0.25417402,0.22990498,0.23283999,764.658322996364,834.4207675118746,0.9925748693289791,1,2
2021-07-10_00h13m11s_C4H6O5_+Na_-H2O_59,620,2021-07-10_00h13m11s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0015384615384615,0.0035460992907801,0.0004281005180016,0.0004281005180016,0.0,4,0.0,0.0,-0.026575914,0.0,0.0,0.99499124,0.025996817,0.026575914,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_+C7H4ClNS2_59,621,2021-07-10_00h13m11s,C4H6O5,+Na,+C7H4ClNS2,"[[0.00000000e+00 1.17612602e-04 1.10590459e-04 ... 1.10302179e-04
  9.06152054e-05 0.00000000e+00]
 [0.00000000e+00 1.45871309e-04 1.04633327e-04 ... 1.24926737e-04
  1.05252664e-04 1.13377449e-04]
 [0.00000000e+00 0.00000000e+00 1.14993389e-04 ... 1.34546310e-04
  1.37456314e-04 1.08018816e-04]
 ...
 [1.22914062e-04 0.00000000e+00 6.46122717e-05 ... 4.83608092e-05
  9.64358842e-05 5.40840156e-05]
 [7.80216214e-05 1.17315481e-04 1.76054746e-04 ... 1.59649018e-04
  9.28463051e-05 0.00000000e+00]
 [6.99742886e-05 1.34828835e-04 0.00000000e+00 ... 8.79486543e-05
  9.27479050e-05 1.25655482e-04]]",59,Malic acid,,1.151438473882044,1.6885122571791429,0.7391304347826086,0.7391304347826086,0.6659065934065934,0.7267190872648782,0.6319191746222013,0.6319191746222013,1.1463081029478812,189,414.1254,0.0001040958,169.05286,28574.652,281.92502,332.69382,245.25952,245.07254,1.244760589570298,1.6898005237528246,0.03892437915729149,0,0
2021-07-10_00h13m11s_C4H6O5_+H_+C7H4ClNS2_59,622,2021-07-10_00h13m11s,C4H6O5,+H,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.0021943246171732,1.824576148546441,0.0289855072463768,0.0289855072463768,0.0194505494505494,0.0203515263644773,0.0189220428956719,0.0189220428956719,1.0134947828304668,142,4.8261576,1.0675061e-06,2.2405727,333.00488,27.944504,3.1518347,2.6440842,2.5855849,1.5307359848505335,1.8658415616724504,0.003975742019734566,0,0
2021-07-10_00h13m11s_C4H6O5_+K_+C7H4ClNS2_59,623,2021-07-10_00h13m11s,C4H6O5,+K,+C7H4ClNS2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 4.832785e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,1.1104524384174044,1.776398512564642,0.0434782608695652,0.0434782608695652,0.0333516483516483,0.0408572309589885,0.0291536452759107,0.0291536452759107,1.116895178043356,167,9.691054,2.34686e-06,4.313089,668.68274,46.244568,8.53457,5.4544506,5.3779655,1.1353728736380573,1.8016576670259916,0.004167575342935609,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_-CO2_59,624,2021-07-10_00h13m11s,C4H6O5,+Na,-CO2,"[[4.83345648e-05 1.22617203e-04 8.91778982e-05 ... 8.24584495e-05
  5.01053255e-05 8.99196530e-05]
 [7.66219600e-05 3.09147108e-05 4.79600712e-05 ... 7.51176558e-05
  6.03049339e-05 7.22774057e-05]
 [1.09865025e-04 5.15489701e-05 6.66432315e-05 ... 6.34849275e-05
  3.92399052e-05 7.55373112e-05]
 ...
 [6.60769438e-05 7.55149304e-05 5.12108090e-05 ... 2.77085201e-05
  5.18900852e-05 4.95802487e-05]
 [3.25833753e-05 6.30243885e-05 2.98228133e-05 ... 0.00000000e+00
  0.00000000e+00 4.39384748e-05]
 [0.00000000e+00 4.38584757e-05 0.00000000e+00 ... 7.14873750e-05
  2.60741690e-05 0.00000000e+00]]",59,Malic acid,,0.9919429214326344,1.0847796680684627,0.9420289855072465,0.9420289855072465,0.9346703296703296,0.925609004008634,0.9396806370135709,0.9396806370135709,0.9917922141055856,189,146.05052,3.9665818e-05,11.254684,10077.486,67.25156,133.24039,134.63512,134.79584,1.096134806006356,1.0834862647010923,0.017798285094246462,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_+H2_59,625,2021-07-10_00h13m11s,C4H6O5,+Na,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.3835117e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.031195211270528,1.7587993305242358,0.0289855072463768,0.0289855072463768,0.0184890109890109,0.0191181005242059,0.0181086519114688,0.0181086519114688,1.030846444482039,137,2.1488254,6.906857e-07,0.9269092,148.26895,12.460822,1.3557646,1.220757,1.2219162,1.5837864310011516,1.7571321806505895,0.003930372074213373,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_-H2_59,626,2021-07-10_00h13m11s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.8596763084448964,1.3005005787267852,0.0289855072463768,0.0289855072463768,0.0233241758241758,0.0225871106999691,0.0237167686972901,0.0237167686972901,0.8595961590911229,144,2.1490462,4.9970595e-07,0.49580085,148.28418,12.731381,1.5879735,1.6514761,1.6532453,1.3524745477676374,1.2991097171895205,0.013839424456447152,0,0
2021-07-10_00h13m11s_C4H6O5_+K_-H2O_59,627,2021-07-10_00h13m11s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018506547,0.0,0.0,0.010752047,0.018103283,0.018506547,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_-H2O_59,628,2021-07-10_00h13m11s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010145649,0.0,0.0,0.01341737,0.009924572,0.010145649,0.0,0.0,0.018222853822831397,0,0
