,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
24,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,+C13H10N2,0.0366067,59,Malic acid,30,0.0,0.0,0.0,0.0,0.2031181379007466,0.40857230958988594,0.08977811978966269,0.09182334936598163,0.0,22,0.0,-0.11099425703287125,0.0,0.0,1.6966466903686523,0.10852202773094177,0.11099425703287125,0.0,0.0,0.011661817287845253,0,0
25,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,+C13H10N2,0.0156048,59,Malic acid,30,89529.7055877059,36.07764675833298,36.231884057971016,36.231884057971016,0.07685551163812034,0.01541782300339192,0.004275148561412509,0.004372540445999125,36.074148385102184,2,416.8656005859375,416.8618469238281,28763.7265625,823.761962890625,0.021975921466946602,0.0036561707966029644,0.0037394617684185505,87956.31676232214,18143.585718015474,0.7987287996644756,1,1
26,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,+C13H10N2,0.00848549,59,Malic acid,30,0.0,0.0,0.0,0.0,0.2635046113306983,0.4548257786000617,0.15818049677226284,0.16178399650196765,0.0,16,0.0,-0.4715455174446106,0.0,0.0,2.1052656173706055,0.4610425531864166,0.4715455174446106,0.0,0.0,0.011661817287845253,0,0
27,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021958717610891524,0.01541782300339192,0.025650891368475055,0.026235242675994752,0.0,2,0.0,-0.02945028245449066,0.0,0.0,0.01776493899524212,0.028794320300221443,0.02945028245449066,0.0,0.0,0.011661817287845253,0,0
28,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,88.10814094266283,1.424908578874364,1.4492753623188406,1.4492753623188406,0.019213877909530084,0.01541782300339192,0.017100594245650035,0.0174901617839965,1.4243630226141766,3,1.9926509857177734,1.970542550086975,137.492919921875,16.431821823120117,0.0174374058842659,0.021615969017148018,0.022108402103185654,86.23058300699522,108.07653735161628,0.8551669196252435,1,2
29,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.00874508089199825,0.0,3,0.0,-0.009817767888307571,0.0,0.0,0.03177082538604736,0.009599091485142708,0.009817767888307571,0.0,0.0,0.011661817287845253,0,0
30,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.6093544137022397,0.5242059821153253,0.6583728784575263,0.6558810668998688,0.0,61,0.0,-0.7889598608016968,0.0,0.0,0.6566741466522217,0.793082058429718,0.7889598608016968,0.0,0.0,0.011661817287845253,0,0
31,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021958717610891524,0.03083564600678384,0.017100594245650035,0.013117621337997376,0.0,4,0.0,-0.016131911426782608,0.0,0.0,0.03814080357551575,0.020153872668743134,0.016131911426782608,0.0,0.0,0.011661817287845253,0,0
32,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.08234519104084322,0.1773049645390071,0.029926039929887564,0.030607783121993876,0.0,18,0.0,-0.035713452845811844,0.0,0.0,0.2292351871728897,0.03491798788309097,0.035713452845811844,0.0,0.0,0.011661817287845253,0,0
33,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.19213877909530083,0.22355843354918284,0.17528109101791287,0.16178399650196765,0.0,28,0.0,-0.18836067616939545,0.0,0.0,0.26668882369995117,0.2038942277431488,0.18836067616939545,0.0,0.0,0.011661817287845253,0,0
34,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.021862702229995628,0.0,1,0.0,-0.027376415207982063,0.0,0.0,0.011385452933609486,0.026766646653413773,0.027376415207982063,0.0,0.0,0.011661817287845253,0,0
35,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.016469038208168644,0.01541782300339192,0.017100594245650035,0.0174901617839965,0.0,2,0.0,-0.02051035314798355,0.0,0.0,0.018040688708424568,0.02005351521074772,0.02051035314798355,0.0,0.0,0.011661817287845253,0,0
36,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027448397013614408,0.04625346901017577,0.017100594245650035,0.0174901617839965,0.0,5,0.0,-0.019727470353245735,0.0,0.0,0.05387021601200104,0.019288070499897003,0.019727470353245735,0.0,0.0,0.011661817287845253,0,0
37,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.00770891150169596,0.017100594245650035,0.0174901617839965,0.0,1,0.0,-0.018510710448026657,0.0,0.0,0.008243029937148094,0.018098412081599236,0.018510710448026657,0.0,0.0,0.011661817287845253,0,0
