,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
647,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,+H2,0.201456,59,Malic acid,30,0.9144963170151802,0.9949197633801548,97.10144927536231,97.10144927536231,97.21192742775476,98.55072463768117,96.59726648254373,96.56478908815357,0.9952509525503856,189,240.9325714111328,-23.589279174804688,16624.34765625,101.0280532836914,261.9193420410156,263.45831298828125,264.5218505859375,0.9108195034094391,0.9198696425549253,0.07062030840704203,0,0
648,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,,0.0695963,59,Malic acid,30,1.1042853712375122,0.9445785969385647,60.86956521739131,60.86956521739131,63.40624470120873,63.3441258094357,63.440974435238296,63.6957384620936,0.9408589601779704,189,89.8750228881836,7.9139556884765625,6201.37646484375,142.2799530029297,78.48124694824219,81.3864974975586,81.96106719970703,1.0965441204550883,1.1451637329835211,0.07585799208855637,0,0
649,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,-CO2,0.0285944,59,Malic acid,30,0.9426035821726565,1.0263158698043349,65.21739130434783,65.21739130434783,62.46154591478332,62.26487819919827,62.545145527937116,62.732291704254315,1.023302152807952,189,71.19223022460938,-4.758270263671875,4912.263671875,62.599815368652344,79.15263366699219,75.5262222290039,75.95050048828125,0.9373380350213595,0.8994183453929949,0.07159286915980283,0,0
650,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,-H2,0.0230546,59,Malic acid,30,0.6156988752768058,0.6904576342502914,18.84057971014493,18.84057971014493,25.763631519027204,24.660807893925377,26.28709014942285,26.539891025872336,0.6841196173378158,189,15.945910453796387,-10.24555492401123,1100.267822265625,34.11958694458008,23.57162857055664,25.897878646850586,26.191465377807617,0.6087976150311935,0.6764587328930132,0.05230741855699352,0,0
651,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,,0.0,59,Malic acid,30,2.571378749813676,0.9335895894942908,1.4492753623188406,1.4492753623188406,0.5062616573407941,0.40086339808818994,0.5523688124070533,0.5593042976220547,0.9294371627968905,47,1.0212815999984741,0.6201425790786743,70.46842956542969,8.421703338623047,0.2847994565963745,0.39617276191711426,0.4011389911174774,2.539623420152575,3.57342037021714,0.731096561215826,1,1
652,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007266913741733885,0.00770891150169596,0.007081651441116069,0.00721682964673619,0.0,1,0.0,-0.004694577772170305,0.0,0.0,0.004837168380618095,0.004606643691658974,0.004694577772170305,0.0,0.0,0.011661817287845253,0,0
653,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02906765496693554,0.01541782300339192,0.03540825720558034,0.03608414823368094,0.0,2,0.0,-0.022008996456861496,0.0,0.0,0.010243505239486694,0.021596746519207954,0.022008996456861496,0.0,0.0,0.011661817287845253,0,0
654,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.02886731858694476,0.0,5,0.0,-0.017736095935106277,0.0,0.0,0.021860120818018913,0.01740388385951519,0.017736095935106277,0.0,0.0,0.011661817287845253,0,0
655,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.016956132064045733,0.04625346901017577,0.0035408257205580343,0.003608414823368095,0.0,6,0.0,-0.002020345302298665,0.0,0.0,0.028200596570968628,0.0019825021736323833,0.002020345302298665,0.0,0.0,0.011661817287845253,0,0
656,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04602378703098128,0.05396238051187173,0.04248990864669641,0.04330097788041713,0.0,7,0.0,-0.030111446976661682,0.0,0.0,0.04059164598584175,0.02954743057489395,0.030111446976661682,0.0,0.0,0.011661817287845253,0,0
