row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h35m54s_C4H6O5_+Na__59,738,2021-09-13_20h35m54s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,11.182787404257509,9007.422555684858,0.1159420289855072,0.1159420289855072,0.0006901311249137,0.0006171887054466,0.0003679006668199,0.0003679006668199,11.275564123398174,5,196.28635,0.00046058657,196.27153,13543.758,835.4537,0.030330386,0.020791622,0.014813205,6265.047176737648,12412.81217910367,0.962916610929,1,2
2021-09-13_20h35m54s_C4H6O5_+Na_-H2O_59,739,2021-09-13_20h35m54s,C4H6O5,+Na,-H2O,"[[0.         0.00028124 0.         ... 0.00014977 0.         0.        ]
 [0.         0.         0.         ... 0.00018071 0.         0.        ]
 [0.         0.         0.00023698 ... 0.         0.         0.        ]
 ...
 [0.00137068 0.         0.00018791 ... 0.         0.00035159 0.00022419]
 [0.00098445 0.         0.         ... 0.         0.00021862 0.00025381]
 [0.         0.00017081 0.         ... 0.00016083 0.         0.        ]]",59,Malic acid,,0.5832290990686171,0.5438248192018166,0.144927536231884,0.144927536231884,0.2250690131124913,0.2029779355037803,0.2384916072660381,0.2384916072660381,0.5751247494122524,189,10.302297,2.9526596e-05,-8.93776,710.85846,25.714472,16.171791,18.943146,19.240057,0.6370141424355985,0.5354329880629033,0.02027328787949461,0,0
2021-09-13_20h35m54s_C4H6O5_+H_-CH2O2_59,740,2021-09-13_20h35m54s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005400401172658,0.0004138882501724,0.0004138882501724,0.0,7,0.0,0.0,-0.024196403,0.0,0.0,0.03035466,0.023625571,0.024196403,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H_-CH2O3_59,741,2021-09-13_20h35m54s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542971763616,0.0003679006668199,0.0003679006668199,0.0,2,0.0,0.0,-0.021456849,0.0,0.0,0.008021407,0.020950647,0.021456849,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_-CO2_59,742,2021-09-13_20h35m54s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001542971763616,0.0002759255001149,0.0002759255001149,0.0,2,0.0,0.0,-0.016105251,0.0,0.0,0.008724624,0.015725302,0.016105251,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_-H2_59,743,2021-09-13_20h35m54s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.714858818083629e-05,0.0001379627500574,0.0001379627500574,0.0,1,0.0,0.0,-0.008852822,0.0,0.0,0.0050179716,0.008643969,0.008852822,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+Na_-H2_59,744,2021-09-13_20h35m54s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001542971763616,0.0003219130834674,0.0003219130834674,0.0,1,0.0,0.0,-0.019047894,0.0,0.0,0.009192414,0.018598523,0.019047894,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H_-CO2_59,745,2021-09-13_20h35m54s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.410359935270673,47.79363116670151,0.0144927536231884,0.0144927536231884,0.0002875546353807,0.0002314457645425,0.0002759255001149,0.0002759255001149,1.4094455154247718,4,0.8116823,3.0643462e-06,0.79531306,56.006077,6.6933036,0.012215317,0.015983064,0.01636924,61.41981081038951,46.73101800231737,0.0028030275690497674,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_+C8H8O3_59,746,2021-09-13_20h35m54s,C4H6O5,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003085943527233,0.0003679006668199,0.0003679006668199,0.0,4,0.0,0.0,-0.024794152,0.0,0.0,0.020627154,0.024209218,0.024794152,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_+C8H8O3_59,747,2021-09-13_20h35m54s,C4H6O5,+K,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014665286404416,0.0016201203517975,0.0013796275005748,0.0013796275005748,0.0,20,0.0,0.0,-0.094646014,0.0,0.0,0.108821794,0.09598297,0.094646014,0.0,0.0,0.018222853822831397,0,0
