,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
168,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,,0.990749,59,Malic acid,30,6104719.23828125,7.246376811594203,7.246376811594203,5.797101449275362,0.013736263736263736,0.0,0.0,0.0,7.246376811594203,1,6104.71923828125,6104.71923828125,421225.625,36928.359375,0.0,0.0,0.0,6104719.23828125,6104719.23828125,0.7978397295215277,1,1
169,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,-H2O,0.842709,59,Malic acid,30,759.2458288985406,5.4254774932338306,5.797101449275362,5.797101449275362,0.28296703296703296,0.6398396546407648,0.06849608288026028,0.0700218818380744,5.417741027236892,3,130.91676330566406,130.74151611328125,9033.2568359375,805.5340576171875,10.589066505432129,0.17143000662326813,0.17524874210357666,742.7954477469564,12.362222960404534,0.8907539389018947,1,2
170,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,-CO2,0.511494,59,Malic acid,30,0.9394555544051862,0.9900990099009901,100.0,100.0,100.0,100.0,100.0,100.0,0.9900990099009901,189,1585.9388427734375,-107.1976318359375,109429.78125,560.3137817382812,1837.5377197265625,1688.145751953125,1693.136474609375,0.9366863982142565,0.8630777821157616,0.050899088818080376,0,0
171,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,-CO2,0.189376,59,Malic acid,30,1.2139799688313846,1.229293508038482,65.21739130434783,65.21739130434783,53.69230769230769,56.58341042244835,52.052741983817796,52.11378555798687,1.2278806833142568,189,77.9637222290039,13.478195190429688,5379.49658203125,66.04865264892578,70.77468872070312,64.22058868408203,64.48552703857422,1.2089924176311737,1.1015607709119777,0.15847438920141232,0,0
172,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,-CH2O2,0.0382088,59,Malic acid,30,0.8937572147789651,1.0253540947725477,75.36231884057972,75.36231884057972,74.0576923076923,76.85784767190873,72.4988227235755,72.48140043763675,1.025597204078048,189,101.4095458984375,-12.498756408691406,6997.2587890625,70.86200714111328,129.3144989013672,113.46331024169922,113.9083023071289,0.890265710038423,0.7842025647349944,0.07172244585845458,0,0
173,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,+H2,0.000506375,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1401098901098901,0.3469010175763182,0.025686031080097607,0.02188183807439825,0.0,8,0.0,-0.015898341313004494,0.0,0.0,0.4663994610309601,0.018431896343827248,0.015898341313004494,0.0,0.0,0.011661817287845253,0,0
174,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.13736263736263737,0.3469010175763182,0.02140502590008134,0.02188183807439825,0.0,10,0.0,-0.014508705586194992,0.0,0.0,0.5719216465950012,0.014192556031048298,0.014508705586194992,0.0,0.0,0.011661817287845253,0,0
175,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.13736263736263737,0.3469010175763182,0.02140502590008134,0.02188183807439825,0.0,20,0.0,-0.015001829713582993,0.0,0.0,0.4603039622306824,0.01467493548989296,0.015001829713582993,0.0,0.0,0.011661817287845253,0,0
176,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,+C7H4ClNS2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.0087527352297593,0.0,3,0.0,-0.24336570501327515,0.0,0.0,0.7957472205162048,0.23806267976760864,0.24336570501327515,0.0,0.0,0.011661817287845253,0,0
177,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,+C7H4ClNS2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030634573304157548,0.0,2,0.0,-0.04546155035495758,0.0,0.0,0.026011863723397255,0.044470928609371185,0.04546155035495758,0.0,0.0,0.011661817287845253,0,0
178,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.0175054704595186,0.0,6,0.0,-0.011088304221630096,0.0,0.0,0.03729026019573212,0.01084668654948473,0.011088304221630096,0.0,0.0,0.011661817287845253,0,0
179,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03571428571428571,0.05396238051187173,0.025686031080097607,0.02188183807439825,0.0,3,0.0,-0.014990140683948994,0.0,0.0,0.2073887139558792,0.017412908375263214,0.014990140683948994,0.0,0.0,0.011661817287845253,0,0
180,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,+C7H4ClNS2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.038461538461538464,0.06167129201356768,0.025686031080097607,0.0262582056892779,0.0,8,0.0,-0.31680282950401306,0.0,0.0,0.42312633991241455,0.30989956855773926,0.31680282950401306,0.0,0.0,0.011661817287845253,0,0
