,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
570,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,,0.971278,59,L-Malic acid,941702.5756835938,7.246376811594203,7.246376811594203,2.898550724637681,0.01453382748346777,0.00770891150169596,0.0,0.0,7.246376811594203,1,941.7025756835938,941.7025756835938,64977.4765625,7208.486328125,0.018214751034975052,0.0,0.0,941702.5756835938,49009.35609155117,0.7978397295215277,1,1
571,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,-H2O,0.573752,59,L-Malic acid,344.9793238445449,3.5964883237017773,4.3478260869565215,4.3478260869565215,0.2616088947024199,0.3546099290780142,0.208908717512924,0.20928805975534948,3.5953601392840415,21,43.92768859863281,43.80144119262695,3031.010498046875,322.20654296875,1.9146596193313599,0.1263342648744583,0.1262458860874176,345.2189296591844,22.93084228291313,0.8592663983758095,1,2
572,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,-CO2,0.472315,59,L-Malic acid,0.9175149748370534,0.9800790203178175,98.55072463768117,98.55072463768117,99.52522830220671,99.46808510638297,99.5538559592097,99.55255656190236,0.9800916854561642,189,7578.357421875,-674.3916015625,522906.65625,1686.11376953125,7964.6171875,8259.654296875,8252.7490234375,0.9182826815731422,0.9515029149506232,0.05071647877683538,0,0
573,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,-CH2O2,0.149104,59,L-Malic acid,0.9068036233755341,0.9348093566239014,91.30434782608695,91.30434782608695,96.62088511009375,96.53869873573852,96.67162382267544,96.68386677732472,0.9346921947123551,189,652.9705810546875,-66.49603271484375,45054.96875,264.1636962890625,698.2107543945312,720.078369140625,719.4666137695312,0.9075746684879343,0.9352042227088033,0.05181399056952684,0,0
574,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O2,0.058488,59,L-Malic acid,0.0,0.0,0.0,0.0,0.3924133420536298,1.218008017267962,0.014163302882232137,0.01443365929347238,0.0,11,0.0,-0.009318044409155846,0.0,0.0,11.955452919006348,0.009143508039414883,0.009318044409155846,0.0,0.0,0.011661817287845253,0,0
575,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,+H2,0.00957844,59,L-Malic acid,0.0,0.0,0.0,0.0,1.0730809291960373,1.958063521430774,0.6692160611854685,0.6675567423230975,0.0,76,0.0,-0.4730195701122284,0.0,0.0,3.4748375415802,0.47341257333755493,0.4730195701122284,0.0,0.0,0.011661817287845253,0,0
576,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,-H2O,0.00658754,59,L-Malic acid,0.0,0.0,0.0,0.0,0.45781556572923476,1.4338575393154487,0.010622477161674103,0.010825244470104283,0.0,18,0.0,-0.0067155370488762856,0.0,0.0,2.775672197341919,0.006589748430997133,0.0067155370488762856,0.0,0.0,0.011661817287845253,0,0
577,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.02886731858694476,0.0,5,0.0,-0.019598348066210747,0.0,0.0,0.06944182515144348,0.019231252372264862,0.019598348066210747,0.0,0.0,0.011661817287845253,0,0
578,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.9834556597146524,0.8094357076780758,1.0657885418879682,1.0861328618337964,0.0,54,0.0,-0.8836548328399658,0.0,0.0,0.6401128768920898,0.867103099822998,0.8836548328399658,0.0,0.0,0.011661817287845253,0,0
579,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.01443365929347238,0.0,4,0.0,-0.009101797826588154,0.0,0.0,0.02065875753760338,0.008931312710046768,0.009101797826588154,0.0,0.0,0.011661817287845253,0,0
580,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.01804207411684047,0.0,3,0.0,-0.011405441910028458,0.0,0.0,0.015210596844553947,0.011191806755959988,0.011405441910028458,0.0,0.0,0.011661817287845253,0,0
581,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.07266913741733885,0.11563367252543941,0.05311238580837051,0.05412622235052142,0.0,11,0.0,-0.037018172442913055,0.0,0.0,0.10968150943517685,0.03632478788495064,0.037018172442913055,0.0,0.0,0.011661817287845253,0,0
582,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.19378436644623695,0.18501387604070307,0.19828624035124992,0.2020712301086133,0.0,17,0.0,-0.14433829486370087,0.0,0.0,0.1288071572780609,0.14163468778133392,0.14433829486370087,0.0,0.0,0.011661817287845253,0,0
583,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02422304580577962,0.0,0.03540825720558034,0.032475733410312846,0.0,0,0.0,-0.02126627042889595,0.0,0.0,0.0,0.022991187870502472,0.02126627042889595,0.0,0.0,0.011661817287845253,0,0
584,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.02886731858694476,0.0,3,0.0,-0.0192645825445652,0.0,0.0,0.01457943394780159,0.018903739750385284,0.0192645825445652,0.0,0.0,0.011661817287845253,0,0
585,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,,0.0,59,L-Malic acid,25.53008644848961,1.3715714356480364,1.4492753623188406,1.4492753623188406,0.06782452825618293,0.08479802651865556,0.05665321152892855,0.05412622235052142,1.3748594158745089,11,1.0502418279647827,1.0116499662399292,72.46668243408203,8.660515785217285,0.06163922697305679,0.04013741761445999,0.03859185427427292,26.526714831016076,16.76651961903244,0.9055933687697032,1,2
586,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,5.917266426587272,2.01419392660837,2.898550724637681,2.898550724637681,0.4553932611486568,0.4779525131051496,0.4390623893491962,0.41857611951069895,2.0432817702002914,51,4.103045463562012,3.456714391708374,283.1101379394531,23.75502586364746,0.684230625629425,0.692402184009552,0.6463310122489929,6.338403978680066,5.98783141047311,0.896131151918451,1,2
587,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.02886731858694476,0.0,5,0.0,-0.019449016079306602,0.0,0.0,0.025403009727597237,0.019084718078374863,0.019449016079306602,0.0,0.0,0.011661817287845253,0,0
588,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,4.4834486397553945,1.6658025632904112,2.898550724637681,2.898550724637681,0.763025942882058,0.8017267961763799,0.7400325755966292,0.7397250387904594,1.666097032582168,79,2.5398170948028564,1.9750596284866333,175.24737548828125,14.744487762451172,0.6105556488037109,0.5654873847961426,0.5647574663162231,4.489233012407577,4.153043308112838,0.9002699358925805,1,2
589,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.021800741225201654,0.01541782300339192,0.02478578004390624,0.025258903763576663,0.0,2,0.0,-0.015791701152920723,0.0,0.0,0.009655123576521873,0.015495908446609974,0.015791701152920723,0.0,0.0,0.011661817287845253,0,0
590,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H6O5,+Cl,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.13564905651236586,0.2466851680542707,0.08497981729339282,0.08660195576083426,0.0,18,0.0,-0.06350445002317429,0.0,0.0,0.23311716318130493,0.0623149536550045,0.06350445002317429,0.0,0.0,0.011661817287845253,0,0
1179,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,+H2,0.971278,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01453382748346777,0.04625346901017577,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5.027270793914795,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1180,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,-CO2,0.149104,105,Oxalacetic acid,0.8523489735101006,0.9793240878917063,95.65217391304348,95.65217391304348,96.62088511009375,96.51557200123342,96.67162382267544,96.72184355728659,0.9788208084405425,189,613.7589111328125,-108.920166015625,42349.36328125,197.92343139648438,698.4193725585938,720.078369140625,722.6790771484375,0.8492816261859496,0.8787815121777843,0.0505562255766048,0,0
1181,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,-CO2,0.058488,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.3924133420536298,1.218008017267962,0.014163302882232137,0.014425330881027085,0.0,11,0.0,-0.00931266788393259,0.0,0.0,11.955452919006348,0.009143508039414883,0.00931266788393259,0.0,0.0,0.011661817287845253,0,0
1182,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,-H2,0.00254002,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.48446091611559233,0.43940795559666973,0.5063380780397988,0.5120992462764614,0.0,47,0.0,-0.4494050145149231,0.0,0.0,0.37470775842666626,0.44427287578582764,0.4494050145149231,0.0,0.0,0.011661817287845253,0,0
1183,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04844609161155924,0.04625346901017577,0.04957156008781248,0.05048865808359479,0.0,6,0.0,-0.03369533270597458,0.0,0.0,0.030721789225935936,0.03308327496051788,0.03369533270597458,0.0,0.0,0.011661817287845253,0,0
1184,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02422304580577962,0.023126734505087884,0.02478578004390624,0.025244329041797395,0.0,3,0.0,-0.016133422031998634,0.0,0.0,0.015493781305849552,0.01584036834537983,0.016133422031998634,0.0,0.0,0.011661817287845253,0,0
1185,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,34.21165537638561,1.3997139314208569,1.4492753623188406,1.4492753623188406,0.05571300535329312,0.09250693802035154,0.03540825720558034,0.036063327202567705,1.3988289366751063,13,0.8661495447158813,0.8413822650909424,59.76431655883789,7.142452239990234,0.06500648707151413,0.024317381903529167,0.02476726472377777,33.614337959457814,13.122188183980454,0.9081385401257346,1,2
1186,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.19378436644623695,0.18501387604070307,0.19828624035124992,0.19474196689386564,0.0,17,0.0,-0.1389385312795639,0.0,0.0,0.1288071572780609,0.14163468778133392,0.1389385312795639,0.0,0.0,0.011661817287845253,0,0
1187,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.08962526948138459,0.06938020351526364,0.09914312017562496,0.10097731616718958,0.0,9,0.0,-0.06971704214811325,0.0,0.0,0.05166436359286308,0.06845066696405411,0.06971704214811325,0.0,0.0,0.011661817287845253,0,0
1188,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,0.35205604662529294,0.38511646629937735,4.3478260869565215,4.3478260869565215,9.778843591793231,8.695652173913043,10.289639543941648,10.415088896101555,0.38088411982856984,185,3.21663761138916,-6.041716575622559,221.947998046875,15.09427261352539,7.470877170562744,9.135720252990723,9.258354187011719,0.34739330048538397,0.43049926249616055,0.05270122761533951,0,0
1189,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.021637996321540624,0.0,2,0.0,-0.013848674483597279,0.0,0.0,0.008584004826843739,0.01359712053090334,0.013848674483597279,0.0,0.0,0.011661817287845253,0,0
