row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C4H6O5_+Cl_-CO2_59,885,2021-09-13_20h54m46s,C4H6O5,+Cl,-CO2,"[[0.04079365 0.0275268  0.02892637 ... 0.03383992 0.03228164 0.03997552]
 [0.01843473 0.03136354 0.02434912 ... 0.036444   0.02539579 0.03115696]
 [0.03220554 0.03155002 0.04067196 ... 0.02503902 0.01883979 0.02070602]
 ...
 [0.         0.00136108 0.00148606 ... 0.00060358 0.00111347 0.00081242]
 [0.00146433 0.         0.00068599 ... 0.00052379 0.00107027 0.00070707]
 [0.00078556 0.00071474 0.00066675 ... 0.         0.00072079 0.00100607]]",59,Malic acid,,0.9939794450959762,0.7639180688161895,1.0,1.0,0.9961794019933556,0.9963768115942028,0.9960570215347284,0.9960570215347284,0.994067307649958,189,2364.7405,0.0053826217,-742.0867,163167.1,741.1971,3259.7786,3095.541,3106.8271,0.7254295671714673,0.7611429939261078,0.6105139715419798,1,1
2021-09-13_20h54m46s_C4H6O5_-H__59,886,2021-09-13_20h54m46s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,64.10631517155942,90121.4052574117,0.6521739130434783,0.4347826086956521,0.0017995570321151,0.0012334258402713,0.0001733177347372,0.0001733177347372,64.08169445969223,1,911.5421,0.0016645293,911.5328,62896.406,2477.5474,0.0648646,0.009114602,0.009320154,13839.636754291923,88326.40744352498,0.9991129370853484,1,2
2021-09-13_20h54m46s_C4H6O5_-H_-CH2O2_59,887,2021-09-13_20h54m46s,C4H6O5,-H,-CH2O2,"[[0.02864053 0.0163402  0.01746303 ... 0.01554409 0.01508845 0.02014766]
 [0.00752697 0.01571627 0.01102247 ... 0.01506622 0.01025888 0.01739852]
 [0.01690668 0.01627199 0.01868232 ... 0.01179638 0.00857148 0.01294572]
 ...
 [0.0085284  0.00500162 0.00455072 ... 0.00295734 0.00102293 0.00124392]
 [0.00358734 0.00306827 0.00252081 ... 0.0009624  0.00393297 0.00151568]
 [0.00192448 0.00437749 0.00653366 ... 0.00246599 0.00176581 0.00154043]]",59,Malic acid,,0.9903539295539482,0.9340052045275236,1.0,1.0,0.999750830564784,0.9997687326549493,0.999740023397894,0.999740023397894,0.9903596800308913,189,2828.089,0.0065593226,-197.19678,195138.16,924.31793,3263.1528,3027.9148,3025.286,0.8666735486287799,0.9348168340390616,0.21297404057062005,0,1
2021-09-13_20h54m46s_C4H6O5_-H_-CO2_59,888,2021-09-13_20h54m46s,C4H6O5,-H,-CO2,"[[0.46793333 0.2987231  0.32107142 ... 0.37478945 0.3387135  0.43000388]
 [0.2089414  0.34916338 0.2595633  ... 0.39747143 0.25412014 0.40285954]
 [0.39963523 0.40713072 0.4724206  ... 0.30522808 0.22562882 0.2910512 ]
 ...
 [0.14168149 0.06924289 0.07579425 ... 0.03687888 0.02262943 0.02897354]
 [0.05951986 0.06371601 0.04892916 ... 0.02664713 0.06553318 0.02160114]
 [0.03193035 0.05829    0.108925   ... 0.04920268 0.02929773 0.03587993]]",59,Malic acid,,0.99009900990099,0.8339748625557066,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,50462.836,0.11790728,-10143.391,3481935.8,13321.085,64925.43,60508.82,60606.227,0.7772429909689539,0.8326344992428434,0.06094763672035928,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_+HCl_59,889,2021-09-13_20h54m46s,C4H6O5,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.003516057585825,0.009404872032069,0.0002166471684215,0.0002166471684215,0.0,37,0.0,0.0,-0.022448104,0.0,0.0,1.3065143,0.021953017,0.022448104,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_-H2O_59,890,2021-09-13_20h54m46s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0040697674418604,0.0106382978723404,0.0003899649031587,0.0003899649031587,0.0,33,0.0,0.0,-0.06535696,0.0,0.0,1.7950977,0.063915536,0.06535696,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_+H2_59,891,2021-09-13_20h54m46s,C4H6O5,-H,+H2,"[[0.00044751 0.         0.00028236 ... 0.         0.         0.00025572]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0549557032115171,0.0594357076780758,0.0526019324927423,0.0526019324927423,0.0,142,0.0,0.0,-4.962514,0.0,0.0,5.5686984,4.8989415,4.962514,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_-H2O_59,892,2021-09-13_20h54m46s,C4H6O5,-H,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00020346 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,2.4275199285091755,3.828080215608625,0.217391304347826,0.217391304347826,0.086157253599114,0.097209374036386,0.079552840244378,0.079552840244378,2.432945772365961,181,27.297277,4.9301496e-05,20.17184,1883.5121,75.66712,9.643967,7.129801,7.1254377,2.8302096182322267,3.830423903194724,0.10623397073562578,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_-CH2O3_59,893,2021-09-13_20h54m46s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003854455750847,0.0001733177347372,0.0001733177347372,0.0,5,0.0,0.0,-0.0120832315,0.0,0.0,0.028087186,0.01181674,0.0120832315,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_-CH2O3_59,894,2021-09-13_20h54m46s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0017165005537098,0.0019272278754239,0.0016031890463191,0.0016031890463191,0.0,23,0.0,0.0,-0.1101732,0.0,0.0,0.13713963,0.114717185,0.1101732,0.0,0.0,0.018222853822831397,0,0
