,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
341,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,,0.936161,59,Malic acid,30,2891726.07421875,62.31884057971014,62.31884057971014,53.62318840579711,0.12116089039165961,0.0,0.0,0.0,62.31884057971014,1,2891.72607421875,2891.72607421875,199529.09375,6947.75244140625,0.0,0.0,0.0,2891726.07421875,2891726.07421875,0.7987287996644756,1,1
342,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,-CO2,0.383055,59,Malic acid,30,0.8307358432502937,0.9904480081988773,100.0,100.0,99.97182304874612,99.98454643795395,99.96441122825749,99.96813256851497,0.9904115036706456,189,4343.74169921875,-908.05029296875,299718.1875,685.1994018554688,5919.5673828125,5228.787109375,5251.7919921875,0.8270968992266916,0.7337936515491278,0.07241232082291925,0,0
343,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,-H2O,0.33797,59,Malic acid,30,2.2933957672355914,1.3238190793547648,43.47826086956522,43.47826086956522,31.313045928430544,30.327615515376294,31.84305351661551,31.885641445870895,1.3221046924424316,189,87.57168579101562,49.333824157714844,6042.4462890625,139.4179229736328,40.64823913574219,38.18328857421875,38.23786163330078,2.2901227194157046,2.154325336781404,0.7614183858208718,1,1
344,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,+C7H6O4,0.233523,59,Malic acid,30,4797.61588308604,18.674429706087036,18.84057971014493,18.84057971014493,0.047900817131586365,0.015453562046051616,0.008897192935628809,0.009104980424292088,18.670584404630674,3,53.30002975463867,53.2896842956543,3677.7021484375,141.95376586914062,0.01731223613023758,0.010109690949320793,0.010345795191824436,4697.77823885325,2910.6237695694876,0.8271264616072843,1,2
345,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,-H2,0.0756905,59,Malic acid,30,0.0,0.0,0.0,0.0,0.18878557340095803,0.5176943285427291,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,8.435416221618652,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
346,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,-CH2O2,0.0177165,59,Malic acid,30,0.8800180251836951,0.98604283884366,98.55072463768117,98.55072463768117,99.01662440123978,99.14232730644413,98.94568263712799,98.95747974141855,0.9859264648590927,189,339.4091796875,-47.918792724609375,23419.232421875,99.34406280517578,428.9956970214844,385.683349609375,387.3279724121094,0.876281414152454,0.7911696804288034,0.05099326879823141,0,0
347,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.011270780501549733,0.007726781023025808,0.013345789403443215,0.013657470636438131,0.0,1,0.0,-0.012238690629601479,0.0,0.0,0.006156886462122202,0.011959387920796871,0.012238690629601479,0.0,0.0,0.011661817287845253,0,0
348,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0084530853761623,0.007726781023025808,0.008897192935628809,0.009104980424292088,0.0,1,0.0,-0.007512632291764021,0.0,0.0,0.008273500949144363,0.007341184187680483,0.007512632291764021,0.0,0.0,0.011661817287845253,0,0
349,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.045083122006198934,0.061814248184206465,0.035588771742515235,0.03641992169716835,0.0,8,0.0,-0.032516200095415115,0.0,0.0,0.05845823511481285,0.031774137169122696,0.032516200095415115,0.0,0.0,0.011661817287845253,0,0
350,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0253592561284869,0.02318034306907742,0.02669157880688643,0.027314941272876262,0.0,3,0.0,-0.02504696324467659,0.0,0.0,0.02359512262046337,0.024475358426570892,0.02504696324467659,0.0,0.0,0.011661817287845253,0,0
351,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0169061707523246,0.02318034306907742,0.013345789403443215,0.013657470636438131,0.0,3,0.0,-0.011541523970663548,0.0,0.0,0.020616743713617325,0.011278131045401096,0.011541523970663548,0.0,0.0,0.011661817287845253,0,0
352,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01972386587771203,0.02318034306907742,0.017794385871257618,0.018209960848584176,0.0,3,0.0,-0.015090368688106537,0.0,0.0,0.019929954782128334,0.014745987020432949,0.015090368688106537,0.0,0.0,0.011661817287845253,0,0
353,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.2366863905325444,0.6490496059341678,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.9908471703529358,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
354,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.07044237813468582,0.19316952557564518,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.39747554063796997,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
