,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
421,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,+C18H18N2O3,0.262604,59,Malic acid,30,0.7256580632872832,0.9679664969085268,89.85507246376811,89.85507246376811,91.84603299293008,91.89022510021584,91.82870094238339,91.9650832318311,0.9665464638986293,189,380.92669677734375,-147.48980712890625,26283.94140625,219.6273193359375,537.3244018554688,524.9386596679688,528.41650390625,0.7208820562555143,0.7089311159717077,0.05228213837693905,0,0
422,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.018329405603561142,0.03083564600678384,0.01192890373374687,0.01218026796589525,0.0,3,0.0,-0.008385925553739071,0.0,0.0,0.02344060316681862,0.008212864398956299,0.008385925553739071,0.0,0.0,0.011661817287845253,0,0
423,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.020300446609825416,0.0,2,0.0,-0.01618734560906887,0.0,0.0,0.011879651807248592,0.01834220066666603,0.01618734560906887,0.0,0.0,0.011661817287845253,0,0
424,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.028803351662738935,0.0385445575084798,0.02385780746749374,0.0243605359317905,0.0,5,0.0,-0.018683813512325287,0.0,0.0,0.030245764181017876,0.018298236653208733,0.018683813512325287,0.0,0.0,0.011661817287845253,0,0
425,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031421838177533384,0.023126734505087884,0.035786711201240606,0.03654080389768575,0.0,3,0.0,-0.028083298355340958,0.0,0.0,0.019192630425095558,0.027503743767738342,0.028083298355340958,0.0,0.0,0.011661817287845253,0,0
426,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,-CO2,0.0,59,Malic acid,30,2.878672376000103,1.002718811713019,1.4492753623188406,1.4492753623188406,0.3953914637339618,0.2929386370644465,0.44534573939321637,0.45066991473812423,0.9990386838486718,33,1.0293794870376587,0.6682677268981934,71.02718353271484,8.488480567932129,0.24063466489315033,0.3565882742404938,0.36111173033714294,2.8427123475929883,4.2600654483612495,0.8738955300045119,1,2
427,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.008120178643930167,0.0,5,0.0,-0.005789812654256821,0.0,0.0,0.030511587858200073,0.0056703281588852406,0.005789812654256821,0.0,0.0,0.011661817287845253,0,0
428,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013092432573972246,0.03083564600678384,0.003976301244582289,0.004060089321965083,0.0,4,0.0,-0.002743409713730216,0.0,0.0,0.02293930947780609,0.00268679391592741,0.002743409713730216,0.0,0.0,0.011661817287845253,0,0
429,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007855459544383346,0.01541782300339192,0.003976301244582289,0.004060089321965083,0.0,2,0.0,-0.0027447494212538004,0.0,0.0,0.011606329120695591,0.0026881061494350433,0.0027447494212538004,0.0,0.0,0.011661817287845253,0,0
430,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007855459544383346,0.0,0.01192890373374687,0.01218026796589525,0.0,0,0.0,-0.008772876113653183,0.0,0.0,0.0,0.008591829799115658,0.008772876113653183,0.0,0.0,0.011661817287845253,0,0
