,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
229,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,,0.941419,59,L-Malic acid,6620.7259146707665,24.56810710722871,28.985507246376812,18.84057971014493,0.4258241758241758,0.7169287696577243,0.17980221756068324,0.18383962181563512,24.484319254260324,3,976.1118774414062,975.962158203125,67351.71875,3626.2958984375,0.6654909253120422,0.1464327573776245,0.14972086250782013,6476.28908964584,1464.553890188983,0.8290799757690067,1,2
230,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,-H2O,0.55918,59,L-Malic acid,0.7144980318044144,0.9904348559801125,100.0,100.0,99.88186813186813,99.73018809744065,99.96575195855986,99.96498292917796,0.990442399917456,189,1520.472412109375,-618.77880859375,104912.59375,366.2435302734375,2158.963623046875,2128.02783203125,2139.251220703125,0.7107494840461726,0.7042599938314796,0.07241232082291925,0,0
231,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,-CO2,0.124817,59,L-Malic acid,0.4521279068667234,0.4946977032030009,28.985507246376812,28.985507246376812,58.51373626373626,60.32994141227259,57.59236268675885,57.712509848551164,0.4936853716719808,189,539.7701416015625,-658.0191650390625,37244.140625,857.9188232421875,1213.3583984375,1193.8428955078125,1197.789306640625,0.45063826164650256,0.4448559448228199,0.052542274103075874,0,0
232,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,+H2,0.0756145,59,L-Malic acid,0.0,0.0,0.0,0.0,0.36813186813186816,0.9867406722170828,0.025686031080097607,0.021885669263766085,0.0,8,0.0,-0.029841043055057526,0.0,0.0,3.046022415161133,0.03161782771348953,0.029841043055057526,0.0,0.0,0.011661817287845253,0,0
233,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,-CH2O2,0.0290499,59,L-Malic acid,0.9572052048549896,0.7962118761966783,36.231884057971016,36.231884057971016,44.40934065934066,44.2799876657416,44.50532985144912,44.94441040007003,0.788602655741465,189,226.97483825683594,-12.12408447265625,15661.263671875,313.7095947265625,237.83111572265625,237.12144470214844,239.0989227294922,0.9492886307354684,0.9543489850694457,0.05181399056952684,0,0
234,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O2,0.0133638,59,L-Malic acid,0.0,0.0,0.0,0.0,0.3791208791208791,1.0407030527289547,0.012843015540048804,0.013131401558259651,0.0,11,0.0,-0.008314426988363266,0.0,0.0,8.169175148010254,0.008131829090416431,0.008314426988363266,0.0,0.0,0.011661817287845253,0,0
235,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.021885669263766085,0.0,5,0.0,-0.015061925165355206,0.0,0.0,0.027552131563425064,0.014731141738593578,0.015061925165355206,0.0,0.0,0.011661817287845253,0,0
236,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.10439560439560441,0.14646931853222325,0.08133909842030909,0.08316554320231112,0.0,16,0.0,-0.059277281165122986,0.0,0.0,0.10724740475416183,0.05797545984387398,0.059277281165122986,0.0,0.0,0.011661817287845253,0,0
237,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017508535411012868,0.0,1,0.0,-0.012123201973736286,0.0,0.0,0.004892963916063309,0.011856957338750362,0.012123201973736286,0.0,0.0,0.011661817287845253,0,0
238,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.08516483516483517,0.0770891150169596,0.08990110878034162,0.08754267705506434,0.0,10,0.0,-0.055597834289073944,0.0,0.0,0.049693044275045395,0.057340946048498154,0.055597834289073944,0.0,0.0,0.011661817287845253,0,0
