,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
397,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,-CO2,0.490505,59,L-Malic acid,0.990413962101225,0.9901410953186143,100.0,100.0,99.99724517906337,100.0,99.9957070490255,99.99560729189545,0.9901420733179219,189,0.46794870495796204,-0.004409313201904297,32.28845977783203,0.13997019827365875,0.5520176291465759,0.4714778959751129,0.47235801815986633,0.9885724694747277,0.8461732145503329,0.04420257261632555,0,2
398,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,,0.462198,59,L-Malic acid,46.71533970859287,12.823279421317448,13.043478260869565,13.043478260869565,0.06887052341597796,0.09275720800803895,0.017171803897999483,0.017570832418185814,12.818250922024419,13,0.04694853350520134,0.04694342613220215,3.2394487857818604,0.16714511811733246,3.894844121532515e-05,4.991803507436998e-06,5.1078004617011175e-06,46.70994840915104,45.18851142438079,0.9109013549702571,1,0
399,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,-H2O,0.355913,59,L-Malic acid,0.0,0.0,0.0,0.0,0.4214876033057851,0.6802195253922857,0.2790418133424916,0.28552602679551947,0.0,42,0.0,-0.00037470427923835814,0.0,0.0,0.0015838094986975193,0.00036619481397792697,0.00037470427923835814,0.0,0.0,0.015956674999932197,0,2
400,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,-CO2,0.317503,59,L-Malic acid,0.9140128238154455,1.0048339353824571,100.0,100.0,98.82644628099173,99.37388884594573,98.51893191379754,98.55479903360421,1.0044719186891786,189,0.3910796642303467,-0.03741329908370972,26.9844970703125,0.13398529589176178,0.49823084473609924,0.42687109112739563,0.4284929633140564,0.9105612842005495,0.7833643861430019,0.04948529965837595,0,2
401,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,-CH2O2,0.283726,59,L-Malic acid,1.0022048319812211,0.9943253365569725,100.0,100.0,99.56473829201103,99.5516734946278,99.57070490255,99.56072918954536,0.9944239745071016,189,0.4936060607433319,0.0015917718410491943,34.05881881713867,0.12477044016122818,0.5631181001663208,0.49152013659477234,0.4920142889022827,1.0012003137725822,0.8750048271767923,0.049781825889147695,0,2
402,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,-H2O,0.205796,59,L-Malic acid,0.0,0.0,0.0,0.0,0.21763085399449036,0.5874623173842467,0.012878852923499615,0.013178124313639359,0.0,17,0.0,-2.305541238456499e-05,0.0,0.0,0.0017004878027364612,2.2531830836669542e-05,2.305541238456499e-05,0.0,0.0,0.015956674999932197,0,2
403,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03581267217630854,0.06183813867202598,0.021464754872499357,0.017570832418185814,0.0,6,0.0,-4.513309249887243e-05,0.0,0.0,0.00023548645549453795,5.386977500165813e-05,4.513309249887243e-05,0.0,0.0,0.015956674999932197,0,2
404,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03305785123966942,0.023189302002009738,0.03863655877049884,0.03514166483637163,0.0,3,0.0,-0.0003060825983993709,0.0,0.0,0.00021643044601660222,0.0003355739754624665,0.0003060825983993709,0.0,0.0,0.015956674999932197,0,2
405,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,+HCl,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.1046831955922865,0.27827162402411687,0.008585901948999742,0.008785416209092907,0.0,18,0.0,-1.2897175110992976e-05,0.0,0.0,0.0008081354317255318,1.2604284165718127e-05,1.2897175110992976e-05,0.0,0.0,0.015956674999932197,0,2
406,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.0440771349862259,0.05410837133802272,0.03863655877049884,0.03953437294091808,0.0,6,0.0,-0.0003177627513650805,0.0,0.0,0.00039224314969033003,0.0003105464857071638,0.0003177627513650805,0.0,0.0,0.015956674999932197,0,2
