row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h45m03s_C4H6O5_-H_-CO2_59,48,2021-06-18_10h45m03s,C4H6O5,-H,-CO2,"[[0.0082235  0.00717092 0.00515608 ... 0.00233044 0.00204788 0.00192798]
 [0.0057611  0.00449641 0.00333141 ... 0.0022975  0.00326093 0.00224221]
 [0.00271957 0.00514134 0.00294668 ... 0.00140874 0.00223672 0.00255092]
 ...
 [0.00222791 0.00165    0.00198867 ... 0.00113129 0.00142168 0.00159456]
 [0.0017954  0.00121248 0.0010422  ... 0.00113048 0.00103161 0.00146986]
 [0.0010819  0.00142929 0.00107509 ... 0.00107637 0.00142764 0.00141217]]",59,Malic acid,,0.99009900990099,0.799252005134994,1.0,1.0,0.9999737394957984,0.9999229108849832,1.0,1.0,0.99009900990099,189,1950.0018,0.0010631382,-498.88586,134550.12,672.2233,2336.9436,2439.7825,2448.8877,0.834423643641859,0.7962803024846541,0.022592293470641848,0,0
2021-06-18_10h45m03s_C4H6O5_-H__59,49,2021-06-18_10h45m03s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,32.42679720786873,10492.668981809556,0.3333333333333333,0.3333333333333333,0.0008140756302521,7.70891150169596e-05,0.0002795638803466,0.0002795638803466,32.408508389483416,2,167.10686,0.000103490194,167.09163,11530.373,414.0244,0.0037347318,0.014926058,0.015235774,35293.837933856616,10292.5093097116,0.9962854389922442,1,2
2021-06-18_10h45m03s_C4H6O5_+Cl_-CO2_59,50,2021-06-18_10h45m03s,C4H6O5,+Cl,-CO2,"[[3.37557954e-04 4.14344366e-04 1.13272050e-04 ... 1.28709667e-04
  6.97749783e-05 1.20389312e-04]
 [1.75604073e-04 3.32447933e-04 1.32795292e-04 ... 9.77171148e-05
  2.43667499e-04 1.71562395e-04]
 [5.67277384e-05 1.79462106e-04 1.02911414e-04 ... 8.71129305e-05
  0.00000000e+00 9.82562560e-05]
 ...
 [1.35422510e-04 5.15529573e-05 7.33092602e-05 ... 0.00000000e+00
  7.28187515e-05 0.00000000e+00]
 [8.76498380e-05 1.13452326e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.86384709e-05]
 [0.00000000e+00 0.00000000e+00 4.73393338e-05 ... 0.00000000e+00
  4.91973697e-05 8.16404281e-05]]",59,Malic acid,,0.877502304411679,0.7378648357150537,0.6521739130434783,0.6521739130434783,0.7253413865546219,0.7105303731113167,0.7332161827549023,0.7332161827549023,0.8748530914923479,189,60.601974,3.301633e-05,-21.917305,4181.536,50.4022,78.941505,82.13054,82.51928,0.7676722971429814,0.7343888662181132,0.024130748677431462,0,0
2021-06-18_10h45m03s_C4H6O5_-H_-CH2O2_59,51,2021-06-18_10h45m03s,C4H6O5,-H,-CH2O2,"[[7.69746024e-04 5.18744579e-04 5.73668978e-04 ... 0.00000000e+00
  1.42964127e-04 1.57286777e-04]
 [4.19538905e-04 4.12842986e-04 3.48852103e-04 ... 1.93197207e-04
  1.81189011e-04 2.23507377e-04]
 [2.30414487e-04 4.33395879e-04 1.68523751e-04 ... 6.39240898e-05
  2.12123909e-04 1.29885244e-04]
 ...
 [3.68243578e-04 2.07337100e-04 2.42244598e-04 ... 7.45176658e-05
  0.00000000e+00 1.86619771e-04]
 [1.19070908e-04 1.79869152e-04 8.63986861e-05 ... 1.16337804e-04
  1.14027418e-04 8.09052435e-05]
 [0.00000000e+00 1.71752064e-04 1.05956533e-04 ... 7.57895614e-05
  1.91267871e-04 1.30364613e-04]]",59,Malic acid,,0.9833261162232028,0.8821486589529651,0.927536231884058,0.927536231884058,0.9277310924369748,0.9170521122417514,0.9332641079915333,0.9332641079915333,0.9833247804772148,189,173.03973,9.448054e-05,-23.587906,11939.741,97.38856,186.06163,196.15611,196.62764,0.930007995991054,0.8800332143307277,0.016345322096722986,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_+C10H6ClNO2_59,52,2021-06-18_10h45m03s,C4H6O5,+Cl,+C10H6ClNO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.3762176e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 7.5591335e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.0448747e-04 7.9510733e-05 ... 1.2157844e-04
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.1226879e-04]
 [0.0000000e+00 0.0000000e+00 8.6856169e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.87560306334832,0.9609447672362504,0.144927536231884,0.144927536231884,0.1561186974789916,0.1573388837496145,0.1555173928671273,0.1555173928671273,0.8717045003477223,189,22.09694,1.1527275e-05,-0.99394226,1524.6888,54.68565,23.798918,22.994015,23.090881,0.928446026582886,0.9569137635100844,0.01922694865691828,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_+C10H6ClNO2_59,53,2021-06-18_10h45m03s,C4H6O5,[M]-,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.5579483970710104,1.0615647193902065,0.0144927536231884,0.0144927536231884,0.0168592436974789,0.0185784767190872,0.0159750788769519,0.0159750788769519,0.5595895582824045,122,2.107289,1.3319901e-06,0.13478756,145.40294,17.377151,2.4180539,1.9840783,1.9725015,0.8711211874872709,1.0677919719855344,0.01724428023034399,0,0
2021-06-18_10h45m03s_C4H6O5_-H_+C10H6ClNO2_59,54,2021-06-18_10h45m03s,C4H6O5,-H,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.290506794114456,2.2362916148355256,0.0289855072463768,0.0289855072463768,0.0129464285714285,0.0137989515880357,0.0124605615240225,0.0124605615240225,1.289705229010744,115,3.3929029,1.7234036e-06,1.872312,234.11029,19.777836,1.693638,1.5162005,1.5205909,2.002140231102908,2.229839077007569,0.0027908688614873365,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_-CH2O3_59,55,2021-06-18_10h45m03s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003151260504201,0.0003083564600678,0.000319501577539,0.000319501577539,0.0,4,0.0,0.0,-0.01495858,0.0,0.0,0.01783201,0.0170356,0.01495858,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_-H_-CH2O3_59,56,2021-06-18_10h45m03s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011554621848739,0.0011563367252543,0.001158193218579,0.001158193218579,0.0,15,0.0,0.0,-0.07835301,0.0,0.0,0.078098945,0.076760225,0.07835301,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_-H_-H2_59,57,2021-06-18_10h45m03s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007615546218487,0.0006938020351526,0.0007987539438475,0.0007987539438475,0.0,8,0.0,0.0,-0.045778796,0.0,0.0,0.043985926,0.047134772,0.045778796,0.0,0.0,0.018222853822831397,0,0
