row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C4H6O5_-H__59,123,2021-06-18_10h54m38s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,62.31884057971014,2891726.07421875,0.6231884057971014,0.5362318840579711,0.0012116089039165,0.0,0.0,0.0,62.31884057971014,1,2891.726,0.00031813595,2891.726,199529.1,6947.7524,0.0,0.0,0.0,2891726.07421875,2891726.07421875,0.9986654662901151,1,2
2021-06-18_10h54m38s_C4H6O5_-H_-CO2_59,124,2021-06-18_10h54m38s,C4H6O5,-H,-CO2,"[[0.00268757 0.00034124 0.00047298 ... 0.00056636 0.00048928 0.00059398]
 [0.00046413 0.00041217 0.00051338 ... 0.00060756 0.00075721 0.00049809]
 [0.00048462 0.00038911 0.00046285 ... 0.0002828  0.00047896 0.00050566]
 ...
 [0.00090021 0.00078282 0.00071131 ... 0.00065376 0.00092108 0.0006343 ]
 [0.00075534 0.00061818 0.00082422 ... 0.00052362 0.00099092 0.0009372 ]
 [0.00070989 0.00089022 0.00062612 ... 0.00071722 0.00064105 0.00067518]]",59,Malic acid,,0.9904480081988772,0.8307358432502937,1.0,1.0,0.9997182304874612,0.9998454643795396,0.9996441122825748,0.9996441122825748,0.9904115036706456,189,4343.7417,0.00046879685,-908.0503,299718.2,685.1994,5919.5674,5228.787,5251.792,0.7337936515491278,0.8270968992266916,0.04614216613729147,0,0
2021-06-18_10h54m38s_C4H6O5_-H_-H2O_59,125,2021-06-18_10h54m38s,C4H6O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5846230e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.5482068e-05 0.0000000e+00]
 [0.0000000e+00 6.8949785e-06 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.3202521e-05 1.7625191e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4986459e-05]
 [1.0566812e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4234747e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.6740278e-05 7.8668363e-06]]",59,Malic acid,,1.3238190793547648,2.293395767235592,0.4347826086956521,0.4347826086956521,0.3131304592843054,0.3032761551537629,0.3184305351661551,0.3184305351661551,1.3221046924424316,189,87.571686,9.765449e-06,49.333824,6042.4463,139.41792,40.64824,38.18329,38.23786,2.154325336781404,2.290122719415705,0.01296208132614116,0,0
2021-06-18_10h54m38s_C4H6O5_-H_+C7H6O4_59,126,2021-06-18_10h54m38s,C4H6O5,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,18.67442970608704,4797.61588308604,0.1884057971014492,0.1884057971014492,0.0004790081713158,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,18.670584404630677,3,53.30003,5.890708e-06,53.289684,3677.7021,141.95377,0.017312236,0.010109691,0.010345795,2910.623769569488,4697.77823885325,0.9777900667795897,1,2
2021-06-18_10h54m38s_C4H6O5_+Cl_-H2_59,127,2021-06-18_10h54m38s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0018878557340095,0.0051769432854272,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,8.435416,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_-H_-CH2O2_59,128,2021-06-18_10h54m38s,C4H6O5,-H,-CH2O2,"[[2.4199861e-04 3.7654394e-05 4.0573625e-05 ... 6.3121704e-05
  7.6592652e-05 4.0573843e-05]
 [2.3778186e-05 2.9914647e-05 4.9333434e-05 ... 4.8277714e-05
  7.0623362e-05 5.4438242e-05]
 [4.4359353e-05 4.2637788e-05 3.2787451e-05 ... 2.3610261e-05
  2.9932809e-05 5.5923530e-05]
 ...
 [3.9131417e-05 3.9633542e-05 3.6617846e-05 ... 3.4450284e-05
  7.7299228e-05 4.8945039e-05]
 [4.4807322e-05 3.6864800e-05 6.6819113e-05 ... 3.1131050e-05
  7.2641225e-05 6.7677225e-05]
 [3.8282738e-05 7.8184574e-05 4.3459739e-05 ... 6.2212501e-05
  4.2253079e-05 0.0000000e+00]]",59,Malic acid,,0.98604283884366,0.8800180251836951,0.9855072463768116,0.9855072463768116,0.9901662440123978,0.9914232730644412,0.98945682637128,0.98945682637128,0.9859264648590929,189,339.40918,3.628809e-05,-47.918793,23419.232,99.34406,428.9957,385.68335,387.32797,0.7911696804288034,0.876281414152454,0.019242749612540456,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_-H2O_59,129,2021-06-18_10h54m38s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.012238691,0.0,0.0,0.0061568865,0.011959388,0.012238691,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_-CO2_59,130,2021-06-18_10h54m38s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.0075126323,0.0,0.0,0.008273501,0.007341184,0.0075126323,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-__59,131,2021-06-18_10h54m38s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004508312200619,0.000618142481842,0.0003558877174251,0.0003558877174251,0.0,8,0.0,0.0,-0.0325162,0.0,0.0,0.058458235,0.031774137,0.0325162,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_-CH2O2_59,132,2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.025046963,0.0,0.0,0.023595123,0.024475358,0.025046963,0.0,0.0,0.018222853822831397,0,0
