row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C4H6O5_-H__59,1056,2021-10-20_16h45m14s,C4H6O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,15.942028985507244,6258424.8046875,0.1594202898550724,0.144927536231884,0.0003450655624568,7.726781023025808e-05,0.0,0.0,15.942028985507244,1,6258.425,0.0036624856,6258.425,431831.3,26796.984,0.05469944,0.0,0.0,112360.64230883296,6258424.8046875,0.38810317827326785,0,1
2021-10-20_16h45m14s_C4H6O5_-H_-H2O_59,1057,2021-10-20_16h45m14s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,10.48609291863522,881.6181182301464,0.1159420289855072,0.072463768115942,0.0037382102599493,0.0076495132127955,0.001056742476453,0.001056742476453,10.462148786364162,4,124.798065,7.463872e-05,124.654144,8611.066,532.1909,21.06384,0.1405557,0.14392148,5.924472251126874,861.1426376878511,0.9830639953764628,1,2
2021-10-20_16h45m14s_C4H6O5_-H_-CO2_59,1058,2021-10-20_16h45m14s,C4H6O5,-H,-CO2,"[[0.02070132 0.01921625 0.01812454 ... 0.00712478 0.00863797 0.00854925]
 [0.00930345 0.01006707 0.00909122 ... 0.0091111  0.00810669 0.00767118]
 [0.01035827 0.01005179 0.0089519  ... 0.00684082 0.00581064 0.00990869]
 ...
 [0.00040023 0.0001909  0.00070634 ... 0.00052839 0.00058511 0.00049444]
 [0.00057526 0.00038323 0.00033302 ... 0.00049452 0.0004473  0.00044906]
 [0.00018129 0.00035253 0.00028567 ... 0.00087887 0.00064464 0.00046796]]",59,Malic acid,,0.9904143904730918,0.8712374720592408,1.0,1.0,0.9988497814584772,0.9974501622624016,0.9996783827245578,0.9996783827245578,0.9903757985999806,189,2334.062,0.0014116035,-342.75635,161050.28,408.30145,2512.56,2679.0183,2676.8184,0.9289573297076792,0.8719535009130093,0.14664282940502996,0,0
2021-10-20_16h45m14s_C4H6O5_-H_-CH2O2_59,1059,2021-10-20_16h45m14s,C4H6O5,-H,-CH2O2,"[[0.00214048 0.00235811 0.00171145 ... 0.00064645 0.00083859 0.00075918]
 [0.00089643 0.00085613 0.00077144 ... 0.00082095 0.00073965 0.00054178]
 [0.00115636 0.00095582 0.00083775 ... 0.00042757 0.00042135 0.0008569 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,1.9045331895668507,0.7041326407862692,0.782608695652174,0.782608695652174,0.4030365769496204,0.4045742543656312,0.4009189065012635,0.4009189065012635,1.948692498475101,184,115.723694,6.928231e-05,-49.68611,7984.935,136.43842,152.52791,164.34828,165.4098,0.7587000727818135,0.6996138712901806,0.03896863751651563,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_-H2_59,1060,2021-10-20_16h45m14s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0007726781023025,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.39498,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl__59,1061,2021-10-20_16h45m14s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.003594432942259,0.0095039406583217,9.189065012634964e-05,9.189065012634964e-05,0.0,17,0.0,0.0,-0.0061046863,0.0,0.0,3.1549628,0.005961921,0.0061046863,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_-CH2O2_59,1062,2021-10-20_16h45m14s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0056935817805383,0.01498995518467,0.0001837813002526,0.0001837813002526,0.0,11,0.0,0.0,-0.14502938,0.0,0.0,13.786674,0.1416377,0.14502938,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_+H2_59,1063,2021-10-20_16h45m14s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0064699792960662,0.0166898470097357,0.0004135079255685,0.0004135079255685,0.0,17,0.0,0.0,-0.0282674,0.0,0.0,7.144255,0.027606335,0.0282674,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_-H2O_59,1064,2021-10-20_16h45m14s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0084253508166551,0.0220985937258538,0.0003216172754422,0.0003216172754422,0.0,33,0.0,0.0,-0.03583307,0.0,0.0,4.8478627,0.03499507,0.03583307,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_+C11H8N2_59,1065,2021-10-20_16h45m14s,C4H6O5,+Cl,+C11H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00031207 0.         0.         ... 0.         0.         0.        ]
 [0.00023858 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0048884288014722,0.0053314789058878,0.0046404778313806,0.0046404778313806,0.0,46,0.0,0.0,-2.2247841,0.0,0.0,2.7826583,2.172755,2.2247841,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_+C11H8N2_59,1066,2021-10-20_16h45m14s,C4H6O5,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002318034306907,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.055523284,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_-H_-CH2O3_59,1067,2021-10-20_16h45m14s,C4H6O5,-H,-CH2O3,"[[0.         0.00028644 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0012652403956751,0.0013135527739143,0.0012405237767057,0.0012405237767057,0.0,15,0.0,0.0,-0.16113102,0.0,0.0,0.27013284,0.15736279,0.16113102,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_-H2_59,1068,2021-10-20_16h45m14s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010007978,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_-CO2_59,1069,2021-10-20_16h45m14s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008626639061421,0.0015453562046051,0.0004594532506317,0.0004594532506317,0.0,14,0.0,0.0,-0.033923503,0.0,0.0,0.13988511,0.03313016,0.033923503,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_-H_+C11H8N2_59,1070,2021-10-20_16h45m14s,C4H6O5,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0018978605935127,0.0023180343069077,0.0016540317022742,0.0016540317022742,0.0,26,0.0,0.0,-0.154033,0.0,0.0,0.20959693,0.15043075,0.154033,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-__59,1071,2021-10-20_16h45m14s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0004636068613815,9.189065012634964e-05,9.189065012634964e-05,0.0,6,0.0,0.0,-0.006350918,0.0,0.0,0.033292405,0.0062023946,0.006350918,0.0,0.0,0.018222853822831397,0,0
