,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
243000,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+Na,,11,84.24457853496953,39219.351863796495,0.8695652173913043,0.7971014492753623,0.0021279043018173,0.0005400401172658,0.0003219130834674,0.0003219130834674,86.95652173913044,1,15263.296875,15263.296875,1053167.5,29737.00390625,0.3506490290164947,0.3881776928901672,0.0,15263296.875,43404.916878880525,0.0281700752675533,0.0281700752675533,1.9437352418899536,0.0359188355505466,6.003508019603032e-07,1.1543295386218233e-06,0.0,28.17007526755333,28.15317348727252,,0.9996294729138101,1,2
243001,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+Na,-H2O,11,56.95681030674738,3032.7967643882275,0.855072463768116,0.782608695652174,0.0081665516448125,0.008949236228977,0.0050126465854219,0.0050126465854219,58.67905741785595,5,1192.1156005859375,1191.8731689453125,82255.9765625,2503.859619140625,0.7716537117958069,0.3920746743679046,0.2424573898315429,4896.608812781595,1542.8847132762935,0.0021319680381566,0.0021312574390321,0.147105798125267,0.0029112556949257,2.132032250301563e-06,1.177374656435859e-06,7.105290364961547e-07,2.1304542885237048,2.127432283916985,,0.9997165354675625,1,2
243002,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+Na,-H2,11,71.90106311684248,5556.30904566096,0.8115942028985508,0.8115942028985508,0.0044283413848631,0.0054004011726585,0.0012876523338698,0.0012876523338698,73.2215623775117,24,603.2318725585938,603.1480102539062,41623.0,982.5015869140624,0.9130664467811584,0.107567012310028,0.0838646963238716,7108.160385756432,659.9431307022002,0.0011973927030339,0.0011971083004027,0.0826200991868972,0.0013000598410144,2.721385953918798e-06,3.555255432274862e-07,2.843571280664037e-07,1.1970523126762058,1.1941429791036802,,0.9996885380571658,1,2
243003,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+K,,11,27.319680060671057,449.6369268992317,0.7971014492753623,0.7971014492753623,0.0284103979756153,0.0398086715013115,0.0191768222579903,0.0191768222579903,27.401815327996125,162,655.66943359375,654.231201171875,45241.19140625,1209.4398193359375,3.3891000747680664,1.4572197198867798,1.438237190246582,455.5673227714574,193.40710277958613,0.0012357559753581,0.0012315929634496,0.0852671638131141,0.0015678942436352,8.850545782479458e-06,4.208418886264553e-06,4.163040102866944e-06,1.2306328016530033,1.224914810746043,,0.9988946790560248,1,2
243004,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+K,-CH2O3,11,0.0,0.0,0.0,0.0,0.0026167471819645,0.0037802808208609,0.0019314785008047,0.0019314785008047,0.0,16,0.0,-0.1063316538929939,0.0,0.0,1.012092113494873,0.1060002148151397,0.1063316538929939,0.0,0.0,0.0,-2.991938856666821e-07,0.0,0.0,3.940555416193092e-06,2.996874002292316e-07,2.991938856666821e-07,0.0,0.0,,0.006167804623524791,0,0
243005,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+Na,+H2,11,14.66017650191806,92.12219650264416,0.217391304347826,0.217391304347826,0.0069013112491373,0.0092578305817003,0.0048286962520119,0.0048286962520119,14.727851299793963,53,36.459259033203125,36.0703125,2515.68896484375,87.3087387084961,1.5303287506103516,0.3947706222534179,0.3889478743076324,93.49777607568178,23.80890388081026,6.7835659137927e-05,6.675363692920655e-05,0.0046806605532765,0.0001385931245749,3.550706423993688e-06,1.1025947515008738e-06,1.0820201623573666e-06,0.067762338920966,0.0675956468404565,,0.958927627260918,1,2
243006,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+K,+C8H8O3,11,1.3441882172584,18.270705029374625,0.0144927536231884,0.0144927536231884,0.0021854152288934,0.0044746181144885,0.0007817889169924,0.0007817889169924,1.3476431489724985,17,1.267433762550354,1.2020996809005735,87.45292663574219,10.451526641845703,1.479588508605957,0.0683697238564491,0.0653341338038444,19.10681107705817,0.8560337698039423,3.4083668651874177e-06,3.2272293992718915e-06,0.0002351773146074,2.81061129498994e-05,2.5908211682690307e-06,1.872886770115656e-07,1.811375653915093e-07,0.0034077495937225,0.0033995592152098,,0.0021469893955704546,0,0
243007,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+Na,+C8H8O3,11,17.326640126754135,644.3123876878522,0.1884057971014492,0.1884057971014492,0.0017253278122843,0.0021601604690634,0.0008737640836974,0.0008737640836974,17.36712457118678,22,50.44670104980469,50.3712272644043,3480.822265625,135.77528381347656,0.3254903852939605,0.0772954076528549,0.0754756703972816,659.6437898189099,154.51205708365418,7.947955600684509e-05,7.927791011752561e-05,0.0054840892553329,0.000183019292308,6.473789539995778e-07,2.074467033708061e-07,2.0164512193332484e-07,0.0794635325731301,0.0794281359033058,,0.9829202589516426,1,2
243008,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+H,-H2O,11,1.0567447680225206,3.7504958147807854,0.5507246376811594,0.5507246376811594,0.5217103749712445,0.5392686313840457,0.51115198896298,0.51115198896298,1.0566110377353448,189,196.47625732421875,144.02859497070312,13556.861328125,509.6036682128906,57.99185562133789,52.3857421875,52.44766998291016,3.746067486329748,3.3879390007469694,0.000330171722453,0.0001781001628842,0.0227818489074707,0.0005674387793987,0.0001599045936018,0.0001520888035884,0.0001520715595688,0.2865895956815788,0.2846542071428595,,0.16503566365696276,0,0
243009,2021-11-08_17h36m14s,Prostaglandin E1,C20H34O5,+H,-H2,11,1.1534263977902164,2.3027719926860386,0.0289855072463768,0.0289855072463768,0.0156142167011732,0.0163555006943372,0.0151299149229707,0.0151299149229707,1.144829327833663,124,2.8372139930725098,1.591759204864502,195.76776123046875,16.575965881347656,1.329473853111267,1.2310863733291626,1.2454547882080078,2.276226959785273,2.1324838413305027,5.365097877074732e-06,1.8825408005795907e-06,0.0003701917594298,3.4037333534797654e-05,3.5843920613842783e-06,3.446022446951247e-06,3.482557076495141e-06,0.0053464784606771,0.0053459359467066,,0.0013975012416976328,0,0
