,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
386730,2022-03-11_12h02m38s,Glucose 6-phosphate,C6H13O9P,-H,,57,0.0,0.0,0.0,0.0,0.0013871164622981,0.0018646569808095,0.0011252488531117,0.0011252488531117,0.0,5,0.0,-75.61531066894531,0.0,0.0,515.6412963867188,205.3917236328125,75.61531066894531,0.0,0.0,0.0,-7.034232567093568e-06,0.0,0.0,3.716986975632608e-05,1.6884949218365364e-05,7.034232567093568e-06,0.0,0.0,,0.006167804623524791,0,0
386731,2022-03-11_12h02m38s,Myo-inositol 1-phosphate,C6H13O9P,-H,,100,3.9080708614804864,7.69811397752502,0.0434782608695652,0.0144927536231884,0.0013871164622981,0.0016315748582083,0.0011252488531117,0.0011252488531117,4.181058124193955,5,1581.1365966796875,1416.744384765625,109098.421875,9151.4912109375,507.1650085449219,205.3917236328125,164.3922119140625,9.618016329690278,3.117591814199117,0.0001510265719844,0.0001385549257975,0.0104208337143063,0.0008821378578431,3.636023393482901e-05,1.6884949218365364e-05,1.2471643458411563e-05,0.1491662240223584,0.1457278724512504,,0.4731386163790331,0,1
386732,2022-03-11_12h02m38s,Glucose 6-phosphate,C6H13O9P,-H,-H2O,57,0.0,0.0,0.0,0.0,0.0039394107529268,0.0069147696371688,0.0022937765082662,0.0022937765082662,0.0,15,0.0,-11.295461654663086,0.0,0.0,34.570892333984375,11.51655101776123,11.295461654663086,0.0,0.0,0.0,-1.024503944790922e-06,0.0,0.0,3.0604983294324484e-06,1.0408342632217682e-06,1.024503944790922e-06,0.0,0.0,,0.006167804623524791,0,0
386733,2022-03-11_12h02m38s,Myo-inositol 1-phosphate,C6H13O9P,-H,-H2O,100,0.0,0.0,0.0,0.0,0.0039394107529268,0.0069147696371688,0.0022937765082662,0.0022937765082662,0.0,15,0.0,-11.793185234069824,0.0,0.0,34.570892333984375,11.51655101776123,11.793185234069824,0.0,0.0,0.0,-1.0658357041393174e-06,0.0,0.0,3.0604983294324484e-06,1.0408342632217682e-06,1.0658357041393174e-06,0.0,0.0,,0.006167804623524791,0,0
386734,2022-03-11_12h02m38s,Glucose 6-phosphate,C6H13O9P,+Cl,-HPO3,57,0.4776822179042142,0.5048841563078008,0.0289855072463768,0.0289855072463768,0.0535149531154635,0.0587366948955015,0.0506794771920713,0.0506794771920713,0.4785750641304135,176,32.666847229003906,-32.22425842285156,2254.012451171875,199.59768676757807,75.49274444580078,64.70066833496094,64.89110565185547,0.5034024847993179,0.4327093253727322,3.2271559575747237e-06,-3.928176738554612e-06,0.0002226737560704,1.8856495444197208e-05,7.678983820369467e-06,7.1401391323888674e-06,7.155332696129335e-06,0.0032042286356521,0.0032025635240895,,0.004973458862465251,0,0
386735,2022-03-11_12h02m38s,Myo-inositol 1-phosphate,C6H13O9P,+Cl,-HPO3,100,0.7165233268563214,0.7152525056375079,0.0434782608695652,0.0434782608695652,0.0535149531154635,0.0586590008546344,0.0506794771920713,0.0506794771920713,0.7220775762975251,176,46.27803039550781,-17.021583557128906,3193.18408203125,217.84701538085935,75.41978454589844,64.70066833496094,63.29961395263672,0.731083436728344,0.6135978387674372,6.891481007187394e-06,-7.526159606641158e-08,0.0004755121772177,3.300693060737103e-05,7.659339644305874e-06,7.1401391323888674e-06,6.966742603253806e-06,0.0068438020002241,0.0068390980324958,,0.005292016729338315,0,0
386736,2022-03-11_12h02m38s,Glucose 6-phosphate,C6H13O9P,-H,+H2,57,1.008461016736106,1.47292114126632,0.0144927536231884,0.0144927536231884,0.0058258891416523,0.008390956413643,0.0043711590063187,0.0043711590063187,1.0047669086570687,28,19.347415924072266,5.960689544677734,1334.9716796875,159.54290771484375,46.62184524536133,13.134405136108398,13.386726379394531,1.4451606923973648,0.4149771602795351,2.2187482500157785e-06,7.95961909716425e-07,0.0001530936278868,1.829626489779912e-05,4.7248436203517485e-06,1.3950340189694543e-06,1.4227863402993537e-06,0.0022155959303903,0.0022083143102353,,0.0021607276102033287,0,0
386737,2022-03-11_12h02m38s,Myo-inositol 1-phosphate,C6H13O9P,-H,+H2,100,0.0,0.0,0.0,0.0,0.0058258891416523,0.0084686504545101,0.0043711590063187,0.0043711590063187,0.0,28,0.0,-13.44990062713623,0.0,0.0,46.72556686401367,13.134405136108398,13.44990062713623,0.0,0.0,0.0,-1.428543441761576e-06,0.0,0.0,4.736737537314184e-06,1.3950340189694543e-06,1.428543441761576e-06,0.0,0.0,,0.006167804623524791,0,0
386738,2022-03-11_12h02m38s,Glucose 6-phosphate,C6H13O9P,-H,-H3PO4,57,0.9905659164042278,1.235418752913713,1.0,1.0,0.9996948343782944,1.0,0.9995239331775296,0.9995239331775296,0.9905762906765576,189,21621.8828125,4153.09765625,1491909.875,5949.2080078125,19794.052734375,17501.662109375,17468.78515625,1.237743860340525,1.0923423318261851,0.0020965870935469,3.47290188074112e-06,0.1446645110845565,0.0003231131122447,0.0021220482885837,0.0020940841641277,0.0020931141916662,0.6778240192993216,0.6715421735190568,,0.021654277545512326,0,0
386739,2022-03-11_12h02m38s,Myo-inositol 1-phosphate,C6H13O9P,-H,-H3PO4,100,0.9905659164042278,0.9483672381603012,1.0,1.0,0.9996948343782944,1.0,0.9995239331775296,0.9995239331775296,0.9905771371776366,189,16598.00390625,-912.4453125,1145262.25,5220.24658203125,19820.984375,17501.662109375,17510.44921875,0.9478913276871108,0.8373954973593234,0.0021796370856463,8.665886707603931e-05,0.1503949612379074,0.0004427865787874,0.0021216028835624,0.0020940841641277,0.0020929782185703,0.7047049580109462,0.6982429113977939,,0.02134445360232697,0,0
