,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
449713,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,,11,88.71569540898429,270719.77639232646,0.8985507246376812,0.7681159420289855,0.0017857142857142,0.0,0.0001284301554004,0.0001284301554004,89.85507246376811,1,84423.2265625,84423.2265625,5825202.5,113293.0625,0.0,0.3108472824096679,0.0,84423226.5625,84423226.5625,0.0247817654162645,0.0247817654162645,1.709941864013672,0.0306005273014307,0.0,1.2949574568210664e-07,0.0,24.78176541626453,24.78176541626453,,0.9995916723512174,1,2
449714,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,-H2O,11,80.8553733842274,16020.578260249726,0.8985507246376812,0.8260869565217391,0.0043131868131868,0.0053191489361702,0.0011130613468042,0.0011130613468042,84.3162128970856,4,12072.1435546875,12071.900390625,832977.875,17905.94140625,4.849892616271973,0.7525398135185242,0.2431080788373947,49454.09267969782,2488.6437424304872,0.0034556160680949,0.0034555222373455,0.2384375035762787,0.0047281724400818,1.6134780480570043e-06,2.962943028705922e-07,9.37381017251937e-08,3.4552921755655253,3.450049488979789,,0.999721016475559,1,2
449715,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,-H2,11,86.74013472707725,18025.150117705063,0.9565217391304348,0.8405797101449275,0.0046703296703296,0.0061671292013567,0.0010274412432039,0.0010274412432039,89.02428218514856,3,11367.4072265625,11366.8564453125,784351.125,13472.8740234375,18.663124084472656,0.6296414732933044,0.5508905649185181,20597.212471354356,609.0512029985616,0.0033406894654035,0.0033404747955501,0.2305075675249099,0.00364322331734,7.39536335458979e-06,2.472694973221224e-07,2.1471925037985787e-07,3.3399723090530675,3.3161652186676567,,0.9996439582154318,1,2
449716,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,,11,70.35542455714244,35232.64948911615,0.7246376811594203,0.7101449275362319,0.0022252747252747,0.001850138760407,0.0002996703626011,0.0002996703626011,70.30839131296933,10,2193.146240234375,2193.08349609375,151327.09375,3317.382080078125,0.4561994969844818,0.0612475536763668,0.0626557692885398,34453.22026183121,4796.913064645857,0.0006306658615358,0.0006306376890279,0.0435159429907798,0.0008891416364349,1.372220026496507e-07,2.7548821890377443e-08,2.8182224554029744e-08,0.6306480884697735,0.6305793321770266,,0.9996839881349158,1,2
449717,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,-CH2O3,11,0.0,0.0,0.0,0.0,0.0007142857142857,0.0020043169904409,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,21.70985984802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348278146906523e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
449718,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,-H2,11,38.47164552746145,9269.119563954982,0.391304347826087,0.391304347826087,0.0019230769230769,0.0030064754856614,0.0001712402072006,0.0001712402072006,38.45675939683598,11,206.51329040527344,206.49151611328125,14249.4169921875,326.7336120605469,4.320455074310303,0.0212797094136476,0.0217689722776412,9069.943425073498,47.78790635425791,5.8142130001215264e-05,5.813401003251784e-05,0.0040118070319294,8.918499224819243e-05,1.4682419759992626e-06,7.938703916465784e-09,8.121230798963097e-09,0.058141657819393,0.0580568884406108,,0.992913414923273,1,2
449719,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,+H2,11,46.5998460902382,689.8305007127558,0.5797101449275363,0.5797101449275363,0.0075824175824175,0.0137989515880357,0.0024401729526092,0.0024401729526092,47.05019353549216,52,284.18951416015625,283.7946472167969,19609.076171875,320.6195983886719,4.210676193237305,0.4109700620174408,0.3948712944984436,717.8836104300398,67.4765820355515,9.387423051521182e-05,9.37555669224821e-05,0.0064773219637572,0.0001039902927004,1.6147789665410528e-06,1.261768716176448e-07,1.1866487881206923e-07,0.0938630922627435,0.0937228887657494,,0.9956279490948633,1,2
449720,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,-CH2O2,11,0.0,0.0,0.0,0.0,0.0017857142857142,0.0033148319457292,0.0009418211396035,0.0009418211396035,0.0,25,0.0,-0.1233692690730094,0.0,0.0,1.126617670059204,0.125633031129837,0.1233692690730094,0.0,0.0,0.0,-4.1989800081410074e-08,0.0,0.0,5.144930241840484e-07,4.2845467618235495e-08,4.1989800081410074e-08,0.0,0.0,,0.006167804623524791,0,0
449721,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,+C7H4ClNS2,11,14.492753623188406,55427.94036865234,0.144927536231884,0.144927536231884,0.0007692307692307,0.0013876040703052,0.0,0.0,14.492753623188406,7,55.42794036865234,55.42794036865234,3824.52783203125,158.69309997558594,0.4071046113967895,0.0,0.0,55427.94036865234,135.81797122787518,1.5171413906500676e-05,1.5171413906500676e-05,0.0010468275286257,4.202150739729405e-05,1.9264244599526137e-07,0.0,0.0,0.0151714139065006,0.0151684918111361,,0.9557921831612219,1,2
449722,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,-CH2O2,11,27.48695681591864,420.8522397940205,0.3478260869565217,0.3478260869565217,0.0044230769230769,0.0057816836262719,0.00265422321161,0.00265422321161,27.640637814314807,54,147.8105926513672,147.4701690673828,10198.9306640625,262.5749816894531,1.0579553842544556,0.3502173125743866,0.3404172956943512,432.93235145208473,139.5815110335658,4.164995698374696e-05,4.1537081415299326e-05,0.0028738470282405,7.045858365017921e-05,2.999371986334154e-07,1.1538960364987361e-07,1.1287441026297529e-07,0.0416452563000018,0.0416374683581294,,0.9800361442919825,1,2
