,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
355742,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,+Na,,45,48.4864770951457,325018.52465261245,0.4858757062146893,0.384180790960452,0.001325,0.0005963403534101,2.0849839456236186e-05,2.0849839456236186e-05,48.58757062146893,2,33145.8125,33145.8125,5866808.5,66544.40625,1.5201233625411987,0.1009813025593757,0.0,33145812.5,21790.35133917501,0.0098014427348971,0.0098014427348971,1.7348552942276,0.0173863321542739,4.81113715977699e-07,8.02640158781287e-08,0.0,9.801442734897137,9.796729394013957,,0.9993991762909615,1,2
355743,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,+H,,45,50.74166207631527,223183.99134574985,0.5084745762711864,0.4576271186440678,0.00115,3.138633439000659e-05,2.0849839456236186e-05,2.0849839456236186e-05,50.84745762711864,2,23133.578125,23133.578125,4094643.25,42762.66796875,0.1030187159776687,0.1026524975895881,0.0,23133578.125,222398.2281223932,0.0080484468489885,0.0080484468489885,1.4245750904083252,0.0156871005892753,2.868580395443132e-08,8.159234710092279e-08,0.0,8.048446848988533,8.048215979442764,,0.9994508273610604,1,2
355744,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,[M]+,+H2,45,51.30545832160767,191631.4828140846,0.5141242937853108,0.4519774011299435,0.0011625,3.138633439000659e-05,2.0849839456236186e-05,2.0849839456236186e-05,51.41242937853108,2,10663.18359375,10663.18359375,1887383.5,19927.3671875,0.0352537482976913,0.0546442158520221,0.0,10663183.59375,294126.37573889253,0.0037041073665022,0.0037041073665022,0.6556270122528076,0.0072596161626279,9.816489843217369e-09,4.3433431073935935e-08,0.0,3.704107366502285,3.7040710055268806,,0.9994580195146993,1,2
355745,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,+K,,45,32.73791849854166,14573.12072919632,0.3389830508474576,0.3389830508474576,0.0010375,0.00018831800634,0.000354447270756,0.000354447270756,32.83677152259297,3,507.0098876953125,506.9790649414063,89740.75,1125.5159912109375,0.012966088950634,0.0337907560169696,0.0308190733194351,15934.150017676046,36302.92557117763,0.0001441926287952,0.0001441761123714,0.025522094219923,0.0002842898247763,4.618223137242694e-09,1.905295476944957e-08,1.6511961575815803e-08,0.1441902479314476,0.1441919628846218,,0.9985033648585784,1,2
355746,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2O,45,0.0,0.0,0.0,0.0,0.0011125,0.0024795204168105,0.0002084983945623,0.0002084983945623,0.0,8,0.0,-0.0190745331346988,0.0,0.0,1.3372856378555298,0.018453324213624,0.0190745331346988,0.0,0.0,0.0,-8.987304234153726e-09,0.0,0.0,6.448502745115547e-07,8.694610365012068e-09,8.987304234153726e-09,0.0,0.0,,0.006167804623524791,0,0
355747,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2,45,32.65253325708372,18952.791219328792,0.3333333333333333,0.3333333333333333,0.001175,0.0007846583597501,0.0002084983945623,0.0002084983945623,32.63009845288326,5,347.455078125,347.4371643066406,61499.546875,687.0791015625,0.3011422157287597,0.0173326600342988,0.0179161429405212,18368.17786889835,1149.971966965777,0.0001020319978124,0.0001020234194584,0.0180596634745597,0.0001830916444305,2.2041160718799802e-07,8.297203812901444e-09,8.576519050507159e-09,0.1020311227405782,0.1020095137315761,,0.9981832274776898,1,2
355748,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,[M]+,-NH3,45,0.0,0.0,0.0,0.0,0.0011625,0.0023539750792504,0.0003752971102122,0.0003752971102122,0.0,5,0.0,-0.0305005516856908,0.0,0.0,1.776749610900879,0.0295072253793478,0.0305005516856908,0.0,0.0,0.0,-2.8028182441630637e-08,0.0,0.0,6.064863669053011e-07,2.7115374834352224e-08,2.8028182441630637e-08,0.0,0.0,,0.006167804623524791,0,0
355749,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,+H,-H2,45,36.631103152884805,9567.404573837815,0.3785310734463277,0.3785310734463277,0.001125,0.00021970434073,0.0003335974312997,0.0003335974312997,36.59133709981168,7,277.6132202148437,277.5842590332031,49137.5390625,532.7826538085938,0.0242926720529794,0.0280165653675794,0.0289597082883119,9266.21906806575,10976.03367621022,9.331714682048188e-05,9.329229942522944e-05,0.0165171343833208,0.000177432608325,8.065019763137116e-09,2.4036902246393765e-08,2.4846077195661564e-08,0.0933148283130541,0.0933163942219182,,0.9981367748833254,1,2
355750,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,[M]+,+C7H6O4,45,21.450536035308364,208.62853773449876,0.2824858757062147,0.2824858757062147,0.004025,0.0037663601268007,0.0031691755973479,0.0031691755973479,21.34746682861297,84,93.09063720703124,92.6384048461914,16477.04296875,183.77317810058597,0.5949434638023376,0.4452027976512909,0.4522346556186676,205.3917017443471,156.20716202352295,3.015337642864324e-05,2.9980166800669394e-05,0.0053371475078165,6.183070945553482e-05,1.8167010296110678e-07,1.700717859876022e-07,1.7321033851658285e-07,0.0301481544566041,0.0301478994566448,,0.9559301435543074,1,2
355751,2021-07-30_04h08m37s,PC (O) C16-18:1,C42H84NO7P,[M]+,,45,12.275675208676835,67.96868341379587,0.2768361581920904,0.2768361581920904,0.012375,0.0106399673582122,0.0125516033526541,0.0125516033526541,12.315625829446782,117,122.22583770751952,120.43335723876952,21633.97265625,262.5548095703125,1.4955499172210691,1.797266960144043,1.7924829721450806,68.14998503238218,81.67174131717547,3.6766010452993214e-05,3.613104490796104e-05,0.0065075838938355,7.738080603303388e-05,6.186563155097247e-07,6.376023407028697e-07,6.349639534164453e-07,0.0367426801755298,0.0367432789913926,,0.8808278774508307,1,2
