,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
361560,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+H,,41,66.5950053190963,288233.44791186834,0.672316384180791,0.6101694915254238,0.0016629250852249,0.001051809111672,9.559772477415038e-05,9.559772477415038e-05,66.90453552442794,6,486854624.0,486853504.0,86173270016.0,581515904.0,21390.802734375,1689.0972900390625,1110.658203125,438347.4450399945,22759.99677457772,0.0921739265322685,0.0921736732125282,16.31478500366211,0.1007001176476478,5.420575689640828e-06,4.136011853006494e-07,2.554670004428772e-07,92.15038514978464,91.67698449879478,,0.9996266837176931,1,2
361561,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,,41,8.813632450161492,479.6023215384941,0.5988700564971752,0.5310734463276836,0.0613515423630165,0.0649116480346195,0.0579481541672641,0.0579481541672641,8.811004993687533,25,6588646.5,6574901.0,1166190464.0,11501824.0,15245.5712890625,13737.7275390625,13745.4033203125,479.3344994780196,432.1678697969794,0.0011985325254499,0.0011946195736527,0.2121402621269226,0.0019724019803106,4.30463342127041e-06,3.909290171577595e-06,3.9130059121816885e-06,1.1938609405313692,1.1933953957446783,,0.9961100833745318,1,2
361562,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,[M]+,+H2,41,8.482678342356426,888.503530537002,0.6384180790960452,0.5932203389830508,0.0680552091128294,0.0702909003485996,0.0652613801124866,0.0652613801124866,8.518654930818753,21,14760389.0,14743869.0,2612588800.0,17264004.0,18173.82421875,16612.638671875,16520.20703125,893.4747656977995,812.1784391748004,0.0028083559591323,0.002803657669574,0.4970789849758148,0.0030273557640612,5.128123575559584e-06,4.721353889181046e-06,4.698194061347749e-06,2.795223456887027,2.794027839099856,,0.9977755518954194,1,2
361563,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,+C7H6O4,41,0.9492600776907022,1.0212449834944703,0.3163841807909605,0.3163841807909605,0.324467863972728,0.3267219617742517,0.3232955722320475,0.3232955722320475,0.953443746222137,189,166457.125,4328.921875,29462912.0,260093.578125,162357.1875,162994.3125,162128.203125,1.0267006033796713,1.0252525714314151,3.983733768109232e-05,-3.6197889130562544e-06,0.0070512085221707,6.215873872861266e-05,4.322900713304989e-05,4.363559128250927e-05,4.3457126594148576e-05,0.0381782218605585,0.0381865701669581,,0.0138142753731513,0,0
361565,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+H,+H2,41,5.696115881910365,24.645113085356044,0.4180790960451977,0.4180790960451977,0.0657582938388625,0.06833754056978,0.0633972244793907,0.0633972244793907,5.6962639776600055,189,570627.4375,547474.125,101001056.0,803867.25,25112.0859375,23153.775390625,23153.341796875,24.645574615559077,22.723218461301173,0.000104375911178,9.781723201740532e-05,0.0184745360165834,0.0001397032028762,7.115658718248596e-06,6.556595053552883e-06,6.558680979651399e-06,0.1036958034840865,0.1036384553000656,,0.8406726802246408,1,2
361566,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,[M]+,+C7H6O4,41,6.617030438179897,18.124981491290256,0.3615819209039548,0.3615819209039548,0.0477571297913029,0.0519593701166005,0.0446441374695282,0.0446441374695282,6.631683982468839,189,305600.375,288779.1875,54091268.0,466250.0,19642.09765625,16860.7265625,16821.1796875,18.1675936236209,15.558438044132304,5.572019290411845e-05,5.092404899187386e-05,0.0098624741658568,8.108166366582736e-05,5.56254690309288e-06,4.804855052498169e-06,4.796144366991939e-06,0.0554542264284079,0.0554119612705586,,0.8188008867147036,1,2
361568,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,-NH3,41,0.9465010786180794,1.056086924467564,0.0677966101694915,0.0677966101694915,0.0639810426540284,0.0683976439475898,0.0616286665710689,0.0616286665710689,0.9500886803369492,189,24359.0234375,1404.693359375,4311547.0,90608.9296875,25636.1015625,23065.357421875,22954.330078125,1.061195090137636,0.9501843495169938,6.082104846427683e-06,-4.4725493353325874e-07,0.0010765325278043,2.2928978069103323e-05,7.279431429196848e-06,6.556326297868509e-06,6.5293597799609415e-06,0.0060426502091874,0.0060381505435864,,0.005616523002181614,0,0
361569,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,-H2O,41,0.6350975484228298,0.726879509362212,0.0451977401129943,0.0451977401129943,0.063056040575372,0.0667147493689145,0.0611666109013272,0.0611666109013272,0.6354241343610189,189,16696.966796875,-6267.609375,2955363.25,76984.6328125,24922.455078125,22970.748046875,22964.576171875,0.7270748628162848,0.6699567147208377,3.840691078949021e-06,-2.676437816262478e-06,0.0006798023241572,1.8064294636133127e-05,7.072859261825215e-06,6.514246706501581e-06,6.517128895211499e-06,0.0038158228694674,0.0038137171939716,,0.005395764254469283,0,0
361571,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,-H2,41,0.7868910583684527,0.9412293019826466,0.0508474576271186,0.0508474576271186,0.0568928244782572,0.0612152902993148,0.0546181667542979,0.0546181667542979,0.786182277285404,189,19198.9921875,-1216.509765625,3398221.5,83116.03125,23000.3125,20397.783203125,20415.501953125,0.9404124028480626,0.8347274130633046,4.422443907969864e-06,-1.400887867930578e-06,0.000782772549428,1.9404184058657847e-05,6.493575256172335e-06,5.816361863253405e-06,5.823331775900442e-06,0.0043968396519113,0.0043939117116016,,0.00532239081339482,0,0
361572,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,+H2,41,0.9004752076536577,0.9798012443145404,0.0621468926553672,0.0621468926553672,0.0600939552673152,0.0621168409664623,0.0590156620939088,0.0590156620939088,0.9007432144732248,189,21667.87109375,-441.673828125,3835213.25,84302.6953125,23344.482421875,22114.556640625,22109.544921875,0.9800233424202524,0.9281795061460248,5.32660760654835e-06,-9.61781097430503e-07,0.0009428095072507,2.1192208805587143e-05,6.60717978462344e-06,6.2877388700144365e-06,6.288388703978853e-06,0.0052933211456495,0.005291644758274,,0.0057344209484468545,0,0
361574,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,+C7H6O4,41,0.6831054736923907,0.8428892852194055,0.03954802259887,0.03954802259887,0.0482767938804356,0.0490443562928236,0.0478944601118493,0.0478944601118493,0.685585760772872,189,15464.03125,-2805.93359375,2737133.5,76339.5703125,18667.09375,18346.455078125,18269.96484375,0.8464181806497527,0.828411247550988,3.4537233659648336e-06,-1.7555084923515096e-06,0.0006113090203143,1.7380734789185226e-05,5.2814389164268505e-06,5.227008387009846e-06,5.209231858316343e-06,0.0034358253550656,0.0034355785676173,,0.004920435051397978,0,0
361576,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+Na,-H2,41,0.5776975309423622,0.7294744828297852,0.03954802259887,0.03954802259887,0.0604057537207948,0.0641904075009015,0.0584580086993929,0.0584580086993929,0.5782539275008318,189,15990.822265625,-5905.76171875,2830375.5,81868.0859375,23905.126953125,21921.015625,21896.583984375,0.7302884115050706,0.668928536880498,4.180179985269206e-06,-2.045216206170153e-06,0.0007398918969556,2.230016798421275e-05,6.757620667485753e-06,6.230656708794413e-06,6.225396191439359e-06,0.0041543177116093,0.0041521215230511,,0.004926190567058228,0,0
361580,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+H,+C7H6O4,41,1.2093111932961966,1.491959089721172,0.0677966101694915,0.0677966101694915,0.0476531969734763,0.0505469407380694,0.0460621703870114,0.0460621703870114,1.211219846390178,189,26172.236328125,8657.958984375,4632486.0,97429.1015625,19262.740234375,17542.193359375,17514.27734375,1.4943371239423409,1.3586973946065255,4.989416083844844e-06,1.5402747521875426e-08,0.0008831266313791,1.9006050933967344e-05,5.439947017293889e-06,4.978838660463225e-06,4.974013336322969e-06,0.0049647214929278,0.0049624207777364,,0.0018196943908073894,0,0
361581,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,,41,3.879729249477307,6.963968614974238,0.2655367231638418,0.2655367231638418,0.0601459216762284,0.0622670994109869,0.0584420757452639,0.0584420757452639,3.8825620846484417,189,152602.59375,130714.2578125,27010660.0,284231.875,23500.19921875,21913.1640625,21888.333984375,6.971868525355421,6.493672067876411,2.860448876162991e-05,2.236673753941432e-05,0.0050629945471882,5.062701166025363e-05,6.668918558716541e-06,6.2443723436445e-06,6.237751222215593e-06,0.0284271671649029,0.0284149914974865,,0.3786176820159196,0,1
361586,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,-NH3,41,0.9973020027674762,1.1653222736216071,0.0677966101694915,0.0677966101694915,0.0603953604390122,0.0649116480346195,0.0579800200755222,0.0579800200755222,0.9986695337802072,189,25317.435546875,3617.16796875,4481186.0,94271.7578125,24373.021484375,21725.693359375,21700.267578125,1.1666876589903727,1.038748294886506,6.042755103408126e-06,-1.294647518079728e-07,0.0010695676319301,2.287014103785623e-05,6.893295903864782e-06,6.177494469739031e-06,6.172219855216099e-06,0.0060056866848079,0.0060013857754248,,0.0023583804600554805,0,0
361591,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,-H2O,41,1.061746824212745,1.311422898056854,0.0734463276836158,0.0734463276836158,0.0611956431362767,0.0649416997235244,0.059174991635199,0.059174991635199,1.0615059115166845,189,28970.373046875,6866.2421875,5127756.0,107594.5234375,24355.087890625,22090.79296875,22104.130859375,1.3106315702051798,1.1894997869634778,6.981302703934489e-06,6.862373993499205e-07,0.0012356905499473,2.5102852305280976e-05,6.893398676766083e-06,6.289590601227246e-06,6.295065304584568e-06,0.0069376298708385,0.006933507274066,,0.002052133292744224,0,0
