,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
57068,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,-H,,170,44.36531061612243,315275.3206525108,0.4456521739130434,0.3478260869565217,0.0017477203647416,0.0015702239022971,4.5059252917586624e-05,4.5059252917586624e-05,44.359087801150295,4,9954880.0,9954847.0,915848960.0,28523108.0,3056.38037109375,31.574195861816406,32.561622619628906,305714.93323142687,3257.080446226372,0.0739141777157783,0.0739131644368171,6.800104141235352,0.139195442199707,3.996847226517275e-05,9.801649412111146e-07,1.010817868518643e-06,73.8395393899598,71.07347932844988,,0.9993216143318154,1,2
57069,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,-H,-HPO3,170,15.51656391274983,11.668894810959817,0.217391304347826,0.0869565217391304,0.008789260385005,0.0138412329165455,0.0040102735096652,0.0040102735096652,15.378898322042136,13,8233.4482421875,7505.7939453125,757477.25,19483.3203125,3869.383544921875,705.58837890625,727.6544189453125,11.315037348476466,2.127844401764865,0.0001163736233138,9.24339983612299e-05,0.0107063734903931,0.0002863356785383,0.0001377877488266,2.3213657186715864e-05,2.393962313362863e-05,0.1136528176902679,0.1022806085175878,,0.938977064543745,1,2
57070,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,-H,-H3PO4,170,10.331495313487537,24.017709796858806,0.1847826086956521,0.1413043478260869,0.0147163120567375,0.0226228554812445,0.0078853692605776,0.0078853692605776,10.2699425080848,33,838.0768432617188,802.3002319335938,77103.0703125,2170.949951171875,309.5287170410156,34.89311981201172,35.77663803100586,23.42459953715835,2.7075812018096657,1.1382954653527122e-05,1.0116485100297725e-05,0.0010472318390384,3.110356192337349e-05,9.596355994290208e-06,1.2318466815486318e-06,1.2664693258557236e-06,0.0113685567251554,0.0112747580614202,,0.8106063370313576,1,2
57071,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,-H,-H2,170,33.53886143476749,5580.261524882401,0.391304347826087,0.3478260869565217,0.0038500506585612,0.0045943588252398,0.0016671923579507,0.0016671923579507,33.389649346619315,7,35268.5234375,35262.0078125,3244704.0,85599.6953125,32.00616455078125,6.319227695465088,6.516850471496582,5411.0666686408185,1101.8946517909894,0.000341006583767,0.0003408101038075,0.0313726067543029,0.0006786051089875,8.211249564737955e-07,1.9052238542371927e-07,1.9648062732358085e-07,0.340939595741361,0.34072680448451,,0.9990556222491251,1,2
57072,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,-H,-H2O,170,19.373641949149174,2411.877750545997,0.2391304347826087,0.2282608695652173,0.0053951367781155,0.0080837452747891,0.0023430811517145,0.0023430811517145,19.259307472012495,7,14377.1953125,14371.048828125,1322702.0,57370.55859375,81.79907989501953,5.959996700286865,6.146384716033936,2338.7498874115745,175.76016222663088,8.810634608380497e-05,8.790507126832381e-05,0.0081057837232947,0.000213311985135,1.4940654864403768e-06,1.9517170812832774e-07,2.012753554936353e-07,0.0880886160163013,0.0879749058133563,,0.9900947849358749,1,2
57073,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,[M]-,-H2,170,3.080427287314075,318.9490126100271,0.0326086956521739,0.0326086956521739,0.0014944275582573,0.0025007269555103,0.0005857702879286,0.0005857702879286,3.07510574248371,31,652.2137451171875,650.10595703125,60003.6640625,4822.11328125,12.21359920501709,2.043884038925171,2.1078028678894043,309.2815146680618,53.39624609617103,3.0214305297704414e-06,2.9610321234940784e-06,0.0002779716160148,1.7289923562202603e-05,3.675872051189799e-07,5.856676921212056e-08,6.039834232751673e-08,0.0030212480513963,0.0030203202986732,,0.00532734053330456,0,0
57074,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,[M]-,-H3PO4,170,0.0,0.0,0.0,0.0,0.0027862208713272,0.0042454201802849,0.0016671923579507,0.0016671923579507,0.0,6,0.0,-4.202339172363281,0.0,0.0,55.29679489135742,4.074903964996338,4.202339172363281,0.0,0.0,0.0,-1.416526203001922e-07,0.0,0.0,1.1660406471492024e-06,1.3735703419115453e-07,1.416526203001922e-07,0.0,0.0,,0.006167804623524791,0,0
57075,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Cl,,170,0.2544789814327695,0.6893364319144025,0.0108695652173913,0.0108695652173913,0.0324214792299898,0.0321605117766792,0.0327130176181678,0.0327130176181678,0.2503886142991445,173,156.73037719726562,-72.54048156738281,14419.1943359375,1495.1121826171875,271.59771728515625,227.36312866210935,229.27085876464844,0.6836005868393648,0.5770659698392893,3.12076008412987e-06,-4.470807652978692e-06,0.0002871099277399,2.9770160836051215e-05,7.928382729005534e-06,7.4563185989973135e-06,7.591567737108562e-06,0.0030972471227985,0.0030962121293581,,0.00504346947262833,0,0
57076,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,[M]-,-CH2O2,170,0.0,0.0,0.0,0.0,0.0319908814589665,0.0227391683628961,0.0392916685441355,0.0392916685441355,0.0,80,0.0,-225.3206024169922,0.0,0.0,131.6958465576172,219.0150909423828,225.3206024169922,0.0,0.0,0.0,-6.248206318559824e-06,0.0,0.0,3.6312651445769006e-06,6.073776603443548e-06,6.248206318559824e-06,0.0,0.0,,0.006167804623524791,0,0
57077,2021-07-30_09h30m43s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Cl,-CH2O2,170,0.0,0.0,0.0,0.0,0.0007345491388044,0.001279441698168,0.0003154147704231,0.0003154147704231,0.0,11,0.0,-2.9767613410949707,0.0,0.0,9.598631858825684,2.886491537094116,2.9767613410949707,0.0,0.0,0.0,-5.7712778556151534e-08,0.0,0.0,1.482692937315733e-07,5.5962644296414516e-08,5.7712778556151534e-08,0.0,0.0,,0.006167804623524791,0,0
