,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
274925,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,-NH3,142,0.9982367771262064,0.839859282601678,1.0,1.0,0.9924440757925296,0.9944203347799132,0.9917663373201596,0.9917663373201596,0.9983996871032642,179,16836654.0,-3260842.0,1885705216.0,8326352.0,20572816.0,20046994.0,20097496.0,0.837748841903601,0.8183932622146433,0.6174768209457397,0.0069211721420288,69.15740203857422,0.0337905213236808,0.6158055663108826,0.6106518507003784,0.6105556488037109,1.0096821477384952,1.001088275903332,,0.024346804037545234,0,0
274926,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,-H2,142,19.20997505630494,1536.6972284822032,0.1964285714285714,0.1339285714285714,0.0007517042950828,0.001188262037611,0.0002253423470272,0.0002253423470272,19.50493268032369,3,18648.267578125,18648.10546875,2088606.0,81164.03125,4.3873395919799805,12.13429069519043,0.1622975468635559,114198.08770126016,4249.504211617102,0.0005023171543143,0.0005023113917559,0.056259524077177,0.001926428405568,1.2014574224394894e-07,3.755451132292365e-07,5.7914060214159235e-09,0.5023142452086246,0.5022568102970987,,0.9985564820017184,1,2
274927,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,-CH2O2,142,15.743941488974604,1232.7351976490206,0.1607142857142857,0.125,0.0007257834573213,0.001343252738169,0.0002080083203328,0.0002080083203328,16.043067393721216,3,5373.36962890625,5373.35888671875,601817.375,19682.74609375,2.665917158126831,4.357900142669678,0.0106071969494223,462934.30294328375,2014.824349729842,0.0001964204275282,0.0001964203984243,0.0219990871846675,0.00061286019627,6.859653467472526e-08,2.062543984493459e-07,3.2265329297231915e-11,0.1964204211906404,0.1964069546917321,,0.996980472205148,1,2
274928,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,,142,23.615912233461906,1370.696017730677,0.2410714285714285,0.1428571428571428,0.0005054563363487,0.0,0.0002080083203328,0.0002080083203328,24.107142857142858,1,27869.236328125,27869.236328125,3121354.5,102753.8125,0.0,20.331178665161133,0.0,27869236.328125,27869236.328125,0.0009181415662169,0.0009181415662169,0.1028318554162979,0.0028135969769209,0.0,8.679578513692832e-07,0.0,0.9181415662169456,0.9181415662169456,,0.9985146499123378,1,2
274929,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,-CO2,142,0.0,0.0,0.0,0.0,0.0003888125664221,0.0012399256044637,0.0001040041601664,0.0001040041601664,0.0,4,0.0,-0.0628793835639953,0.0,0.0,4.9231133460998535,0.0616553649306297,0.0628793835639953,0.0,0.0,0.0,-1.4838327233590574e-09,0.0,0.0,1.188931832984963e-07,1.4549482729719896e-09,1.4838327233590574e-09,0.0,0.0,,0.006167804623524791,0,0
274930,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,+Cl,-CH2O2,142,0.962120567766209,1.0696694568115206,0.1428571428571428,0.1428571428571428,0.1370823505015682,0.1328786939450299,0.1384815392615704,0.1384815392615704,0.9694481667340478,176,256.1794128417969,18.35360717773437,28692.095703125,647.1097412109375,227.47933959960935,239.4929962158203,237.8258056640625,1.0771679505448934,1.1261606752157178,5.741148470406188e-06,1.2108375813113528e-07,0.0006430086214095,1.4474670024355872e-05,5.3110184126126114e-06,5.657585461449344e-06,5.6200647122750524e-06,0.0057090631659669,0.0057108182097431,,0.005761160856773378,0,0
274931,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,+Cl,+C8H8O3,142,0.0,0.0,0.0,0.0,0.0006480209440369,0.0021698698078115,0.0001386722135552,0.0001386722135552,0.0,9,0.0,-0.0412178933620452,0.0,0.0,3.1700358390808105,0.0404155403375625,0.0412178933620452,0.0,0.0,0.0,-1.283973261045901e-09,0.0,0.0,7.988750638787678e-08,1.2589792541817244e-09,1.283973261045901e-09,0.0,0.0,,0.006167804623524791,0,0
274932,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,+Cl,-CO2,142,1.369262814913833,2.1767283039216987,0.0446428571428571,0.0446428571428571,0.0224604059203193,0.0219053523455259,0.022603570809499,0.022603570809499,1.380201074510704,133,56.9669075012207,31.09444236755371,6380.29345703125,283.82843017578125,24.24346923828125,26.169885635375977,25.872465133666992,2.201750218106441,2.3496867240661947,1.2778602922480786e-06,6.839540560577007e-07,0.0001431203563697,6.384714197338326e-06,5.474278736983251e-07,6.002946406624687e-07,5.93906236190378e-07,0.0012771018135167,0.0012771611386415,,0.001667666542503591,0,0
274933,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,-H,-H2O,142,6.281924877052101,331.3624745442376,0.1964285714285714,0.1339285714285714,0.0219549495839705,0.0229902872494317,0.0212688507540301,0.0212688507540301,6.307296485720935,2,39141.40625,39048.34765625,4383837.5,161819.203125,102.94757080078124,118.1216278076172,93.05970764160156,420.6007803072233,380.2034933126334,0.0011516740778461,0.0011493396013975,0.1289874911308288,0.0039843656122684,2.610734554764349e-06,3.2590521641395757e-06,2.3344450710283127e-06,1.1489918195562947,1.148675191830597,,0.9744464620273949,1,2
274934,2021-12-02_17h16m57s,Pyridoxine,C8H11NO3,+Cl,,142,0.0,0.0,0.0,0.0,0.0016070919412115,0.0012399256044637,0.0017334026694401,0.0017334026694401,0.0,18,0.0,-1.1973789930343628,0.0,0.0,0.9974716305732728,1.1983031034469604,1.1973789930343628,0.0,0.0,0.0,-3.284820948579181e-08,0.0,0.0,2.705050405893417e-08,3.3155572509713245e-08,3.284820948579181e-08,0.0,0.0,,0.006167804623524791,0,0
