,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
310490,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,36.11080795954746,618.0687560471331,1.0,1.0,0.0221415788427122,0.0337196048632218,0.0176925401702513,0.0176925401702513,42.59378162783359,18,389538.1875,389146.5,43628276.0,222768.78125,1163.105224609375,630.2495727539062,391.6897583007813,994.5044125878296,334.9119618294752,0.0270751174539327,0.0270462147891521,3.0324132442474365,0.0140283601358532,6.211239815456793e-05,4.92970684717875e-05,2.890192445192952e-05,26.314575578576164,25.49176292544563,,0.9992298440397666,1,2
310491,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,52.03522658768642,431.4740898942152,1.0,1.0,0.0119606283555378,0.0170497720364741,0.0092177504659245,0.0092177504659245,62.533352506031406,15,19594.49609375,19565.224609375,2194583.5,8885.3994140625,133.77590942382812,45.41191482543945,29.271499633789062,669.3824011917382,146.4714364993385,0.0013772181700915,0.001375142368488,0.1542484313249588,0.0005411604652181,6.575431598321302e-06,3.469515377219068e-06,2.075839120152523e-06,1.3743652090252385,1.3682215230553083,,0.9986871949619407,1,2
310492,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,69.92599221073424,609.1116840503976,0.9017857142857144,0.9017857142857144,0.0042950884867766,0.0047967325227963,0.002896287714703,0.002896287714703,77.41997207973102,7,2900.088623046875,2896.9326171875,324809.9375,1555.0435791015625,18.087297439575195,4.760177135467529,3.1559579372406006,918.6339129946574,160.32955189590157,0.0002025801077252,0.0002023671549977,0.0226889718323946,9.96317103272304e-05,8.420447557000443e-07,3.485752131382469e-07,2.129582270526953e-07,0.2025369758099443,0.202409669724331,,0.9978366528934934,1,2
310493,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,55.78486007741007,511.54000965940713,0.9821428571428572,0.9821428571428572,0.010310200835156,0.0153400455927051,0.0076059033899158,0.0076059033899158,63.54889200633881,47,10149.0087890625,10135.0048828125,1136689.0,5828.0517578125,50.51887893676758,19.83910751342773,14.003813743591309,724.6800260879407,200.8913917186015,0.000707424187567,0.0007064145174808,0.0792315080761909,0.0003734292113222,2.57339434028836e-06,1.5047844499349594e-06,1.009642573990277e-06,0.7067106623948383,0.7056083789582139,,0.9988511411111509,1,2
310494,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,61.46855762371529,953.7837796252854,0.6696428571428571,0.6696428571428571,0.0020182938954066,0.0027070668693009,0.0008940714249735,0.0008940714249735,63.095288248908936,2,1098.3331298828125,1097.470458984375,123013.3046875,865.7075805664062,6.690577983856201,1.150553584098816,0.8626234531402588,1271.7731621218895,164.13664049535123,7.518185157096013e-05,7.51266343286261e-05,0.0084203677251935,5.819754733238369e-05,3.04843240428454e-07,7.809874347231016e-08,5.521548374076701e-08,0.0751777005978551,0.0751589398761811,,0.9968818738162275,1,2
310495,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+H2,34,0.7929983830869617,53.62820883271594,0.0089285714285714,0.0089285714285714,0.0017597931994432,0.0036094224924012,0.0012592555281317,0.0012592555281317,0.8166943773933887,20,125.8174819946289,124.28060913085938,14091.5576171875,1325.5692138671875,7.834066867828369,2.345106363296509,1.5368714332580566,81.81274407840345,16.058252484257547,8.766461178311147e-06,8.643125511298422e-06,0.0009818436810746,9.236040204996244e-05,5.0890736247311e-07,1.9643434256977346e-07,1.2333528331964774e-07,0.0087653800976733,0.0087620021309167,,0.003342061278745325,0,0
310496,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,0.0,0.0,0.0,0.0,0.0087691389938357,0.0040368541033434,0.0100362665592101,0.0100362665592101,0.0,8,0.0,-23.242918014526367,0.0,0.0,7.502151489257812,22.911012649536133,23.242918014526367,0.0,0.0,0.0,-1.6358443417630042e-06,0.0,0.0,4.384309306715295e-07,1.6124847661558306e-06,1.6358443417630042e-06,0.0,0.0,,0.006167804623524791,0,0
310497,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CO2,34,0.0,0.0,0.0,0.0,0.0043547424935374,0.0042268237082066,0.0043948017931798,0.0043948017931798,0.0,72,0.0,-4.083954811096191,0.0,0.0,3.5725016593933105,4.034271240234375,4.083954811096191,0.0,0.0,0.0,-3.172333435941255e-07,0.0,0.0,2.355784829433105e-07,3.135142776500288e-07,3.172333435941255e-07,0.0,0.0,,0.006167804623524791,0,0
310498,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O2,34,0.3339593213222588,0.577315679858589,0.0089285714285714,0.0089285714285714,0.0178464903559355,0.0220839665653495,0.0167355059688712,0.0167355059688712,0.3350836206530479,173,7.445101261138916,-5.386898517608643,833.851318359375,78.43900299072266,18.06342124938965,12.895066261291504,12.83199977874756,0.5801528395152458,0.4121416987765642,5.621019454338239e-07,-5.411761776485946e-07,6.295541970757768e-05,5.922111085965298e-06,1.2445398169802502e-06,1.1102885082436842e-06,1.1032781230824185e-06,0.0005614824741036,0.0005614032567274,,0.006056704989569091,0,0
310499,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-NH3,34,1.0344045679072296,1.152084089302165,0.3571428571428571,0.3571428571428571,0.343030423543448,0.3722454407294833,0.335264191809802,0.335264191809802,1.0357769790805813,189,333.72564697265625,44.41790771484375,37377.2734375,459.9588317871094,341.4559020996094,289.6702575683594,289.3077392578125,1.1535277082496371,0.97735803529109,2.421270801278297e-05,-6.450081855291501e-07,0.0027118232101202,3.338625538162887e-05,2.3585687813465483e-05,2.491184204700403e-05,2.485771619831212e-05,0.0236254336871263,0.0236547934394285,,0.004126149559604421,0,0
