,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
431432,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-NH3,142,0.0,0.0,0.0,0.0,0.0274326044197616,0.0,0.0363304832827679,0.0363304832827679,0.0,0,0.0,-1784.331298828125,0.0,0.0,0.0,1753.6273193359375,1784.331298828125,0.0,0.0,0.0,-0.0095733720809221,0.0,0.0,0.0,0.0094086369499564,0.0095733720809221,0.0,0.0,,0.006167804623524791,0,0
431433,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-NH3,142,0.4975011965276548,0.516333040931571,0.3125,0.3125,0.6216012958463496,0.6339760638297872,0.6181391927921301,0.6181391927921301,0.4949071455150312,179,898.32275390625,-849.889892578125,100612.1484375,1361.431640625,1730.0242919921875,1739.8116455078125,1748.212646484375,0.5138518142292049,0.519254116147515,0.0048009646125137,-0.0064442767761647,0.537708044052124,0.007644236087799,0.0113489124923944,0.0111788222566246,0.0112452413886785,0.3920677804647082,0.3887763084782275,,0.030628665318198224,0,0
431434,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,+C8H8O3,142,1.3334971439151997,1.6050165288839549,0.3928571428571428,0.3928571428571428,0.2880018512090709,0.2979673252279635,0.2846066623762679,0.2846066623762679,1.338482989500578,189,11.456024169921877,4.362939834594727,1283.07470703125,19.111949920654297,7.429616928100586,7.136636257171631,7.093084335327148,1.614870028098358,1.5417325749357749,5.430803867056966e-05,1.7258320440305397e-05,0.0060825003311038,9.088847582461312e-05,3.806821405305527e-05,3.7256861105561256e-05,3.704971823026426e-05,0.052367825491768,0.0523164450422079,,0.006346108223683625,0,0
431435,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,+H2,142,1.0569619493266358,1.150145581886414,0.5357142857142857,0.5357142857142857,0.4893671178988777,0.4659479483282674,0.4968434923845423,0.4968434923845423,1.0584937543163917,189,18.633474349975582,2.468713760375977,2086.94921875,25.111236572265625,14.873382568359377,16.199970245361328,16.16476058959961,1.1526506437292905,1.2527225425553132,9.592805145075543e-05,4.442743374966085e-06,0.0107439421117305,0.0001191771079902,8.387902198592201e-05,9.163231152342632e-05,9.148530807578936e-05,0.0878876250014484,0.0885043897934223,,0.006555387174921406,0,0
431436,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,+C8H8O3,142,1.3148941280070443,1.25693501726048,0.2142857142857142,0.2142857142857142,0.1545643873654981,0.1591945288753799,0.1529680365296803,0.1529680365296803,1.3194659021572184,189,4.668067932128906,0.9773235321044922,522.8236083984375,11.241168022155762,3.8235042095184326,3.7128498554229736,3.690744400024414,1.2644613023854077,1.220568125016312,2.2439848180511035e-05,2.8319864213699475e-06,0.0025132629089057,5.286339364829473e-05,1.9642897314042784e-05,1.969240474863909e-05,1.9607861759141088e-05,0.0220083122366233,0.0220075560175257,,0.00368034055818529,0,0
431437,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,,142,0.9217462522218882,0.9354195316978784,0.4642857142857143,0.4642857142857143,0.4828994562073354,0.4495155775075988,0.4937023076215868,0.4937023076215868,0.9218767226998196,189,20.770587921142575,-1.4132652282714844,2326.305908203125,30.01883888244629,19.811752319335938,22.203569412231445,22.183853149414062,0.93625086365249,1.0483443989188648,0.0001007606551866,-2.337972546229139e-05,0.0112851932644844,0.0001391720725223,0.0001133046243921,0.0001241901627508,0.0001241403806488,0.0896335163482356,0.0905059163314043,,0.01356565865783677,0,0
431438,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-H2O,142,0.2880628573971003,1.301926684812,0.0178571428571428,0.0178571428571428,0.0514983223417794,0.0501519756838905,0.0519904385400386,0.0519904385400386,0.2845287750290743,142,13.142157554626465,2.9088058471679688,1471.921630859375,104.65961456298828,9.339462280273438,10.093391418457031,10.233351707458496,1.284122133993973,1.4070136102772994,3.905072298948653e-05,-3.167074828525074e-05,0.0043736808001995,0.0002897396916523,7.06450009602122e-05,6.97034556651488e-05,7.072147127473727e-05,0.0364714111345829,0.0364740160879317,,0.011665881441385124,0,0
431439,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-H2O,142,0.9823695508610388,1.5973849588082758,0.2678571428571428,0.25,0.2657063519611246,0.2751234802431611,0.2626643375930863,0.2626643375930863,0.9828207085605232,189,10.637499809265137,3.985125541687012,1191.4000244140625,23.18636512756348,7.505667686462402,6.658321380615234,6.652374267578125,1.598812780020755,1.4170734943347645,5.616297130472958e-05,1.875414091045968e-05,0.0062902527861297,0.0001238812983501,4.167975203017704e-05,3.739601743291132e-05,3.74088303942699e-05,0.0541377417072733,0.053915775165324,,0.009592364054817441,0,0
431440,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,+C8H8O3,142,1.090097370268239,1.0324422967087228,0.2767857142857143,0.2767857142857143,0.242485248177716,0.2378894376899696,0.2439091661303668,0.2439091661303668,1.0927202245281216,189,5.741036415100098,0.1929607391357422,642.99609375,10.512893676757812,5.592315673828125,5.55963659286499,5.548075675964356,1.0345932818986798,1.02641022783019,2.971394314954523e-05,-7.962480594869703e-07,0.0033279615454375,5.643597978632897e-05,2.9877321139792912e-05,3.0557814170606434e-05,3.05101912090322e-05,0.0288342060107952,0.028851924923116,,0.005093875623524458,0,0
431441,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-H2O,142,1.1081273908032032,1.1284647491751891,0.4642857142857143,0.4642857142857143,0.4036445678583825,0.3867781155015197,0.4089822561368024,0.4089822561368024,1.1080743201453662,189,18.46078491210937,2.121112823486328,2067.60791015625,28.59376716613769,15.421528816223145,16.358203887939453,16.339672088623047,1.1297445302119749,1.1970011618775678,9.195649909088388e-05,5.529785994440317e-06,0.010299127548933,0.0001393014536006,8.073516801232472e-05,8.649414667161182e-05,8.642671309644356e-05,0.0846412353289777,0.0850869869072634,,0.005795820544014291,0,0
431442,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-CH2O2,142,1.0188500823384523,1.0130399486786874,0.4642857142857143,0.4642857142857143,0.4384588684484554,0.4158909574468085,0.4456958107321259,0.4456958107321259,1.0180657908688202,189,25.87254905700684,0.3431205749511719,2897.7255859375,37.16130447387695,23.94288825988769,25.538515090942383,25.529428482055664,1.0134005026665194,1.0805491896798631,0.0001328343641944,-1.9972649170085788e-06,0.0148774487897753,0.0001806749933166,0.0001249580091098,0.000134812289616,0.0001348316291114,0.1170520461246147,0.1180793977363949,,0.006408528144341592,0,0
431443,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-CO2,142,1.084956468674231,1.5071142707293637,0.3392857142857143,0.3392857142857143,0.2999305796598403,0.2910809270516717,0.3027182740338942,0.3027182740338942,1.085825206164414,189,17.89089584350586,6.038661003112793,2003.7803955078125,35.25408935546875,11.503546714782717,11.869961738586426,11.852234840393066,1.509368209135438,1.5551152328771924,8.774425805313513e-05,2.292996214237064e-05,0.0098273567855358,0.0001717370323603,6.226926052477211e-05,6.488542567240074e-05,6.481429591076449e-05,0.082403343371799,0.0826007692341474,,0.0057769792049832186,0,0
431444,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,,142,2.3115765134588706,3.255619567342783,0.0714285714285714,0.0714285714285714,0.020617841027421,0.0194718844984802,0.0209003708130305,0.0209003708130305,2.3145298010281667,174,1.310294270515442,0.911157488822937,146.75296020507812,5.30399751663208,0.3946518003940582,0.4014715552330017,0.3991368114948272,3.27461566362879,3.311735898106429,6.475129339378327e-06,4.1836910895654e-06,0.0007252144860103,2.5251019906136207e-05,2.294841806360637e-06,2.2998960957920644e-06,2.291438022439252e-06,0.0064603259029669,0.0064603039637604,,0.002787145251609128,0,0
431445,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-H2,142,0.6547849810613813,1.030306538823472,0.0357142857142857,0.0357142857142857,0.0445100080990396,0.0444528875379939,0.0445435322239588,0.0445435322239588,0.6553427718877067,186,0.9084033966064452,0.028855562210083,101.74118041992188,5.218021869659424,0.8637850880622864,0.880682647228241,0.8795478343963623,1.0316343543439397,1.050438321782229,5.081671588413883e-06,2.3009852156974375e-07,0.0005691472324542,3.0133242034935392e-05,4.778557922691107e-06,4.853116479353048e-06,4.851573066844139e-06,0.0050571365210728,0.0050575040125456,,0.004886317109357319,0,0
431446,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-H2,142,0.8009132536649923,1.952742287293788,0.0267857142857142,0.0267857142857142,0.023116973273169,0.0220839665653495,0.0234439643283993,0.0234439643283993,0.7996727449724811,173,0.8726891279220581,0.4256530404090881,97.74118041992188,6.182229518890381,0.3984120786190033,0.445904403924942,0.4470360875129699,1.9478099024708475,2.184934243700003,3.598499006329803e-06,1.0793992260005323e-06,0.0004030318814329,2.520972884667572e-05,2.079684009004268e-06,2.509774958525668e-06,2.5190997803292703e-06,0.0035894568064771,0.0035910307970054,,0.003991410743007744,0,0
431447,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-H2,142,0.99297688939179,0.8838014967114158,0.3125,0.3125,0.3016545181071387,0.2921257598784194,0.3047102448591829,0.3047102448591829,0.9945442181191352,189,6.764461040496826,-0.8742375373840332,757.61962890625,12.62520980834961,7.475817680358887,7.6528239250183105,7.638698577880859,0.8854355929803174,0.9047246207790548,3.485676643322222e-05,-7.484006346203387e-06,0.0039039577823132,6.462947931140661e-05,4.167969018453732e-05,4.238818655721843e-05,4.2340772779425606e-05,0.0334408547986431,0.0334620774136886,,0.006745074321109679,0,0
431448,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,+H2,142,0.3556019263596371,0.4367789193339931,0.0089285714285714,0.0089285714285714,0.015122064098114,0.0151975683890577,0.0151083325671907,0.0151083325671907,0.3542892760145403,150,0.1225490197539329,-0.1592607796192169,13.72549057006836,1.2911338806152344,0.2774347960948944,0.2795744836330414,0.2818098068237304,0.4333266272845879,0.440135433762979,7.860140271986893e-07,-8.050366773204587e-07,8.80335719557479e-05,8.281174814328551e-06,1.523823812021874e-06,1.5761037275296983e-06,1.591050704519148e-06,0.0007847654256153,0.0007848181026857,,0.005686876391875845,0,0
431449,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-NH3,142,0.0,0.0,0.0,0.0,0.011998148790929,0.0127754559270516,0.0117679507217063,0.0117679507217063,0.0,135,0.0,-0.2221808731555938,0.0,0.0,0.2445624023675918,0.2238452285528183,0.2221808731555938,0.0,0.0,0.0,-1.187483007925039e-06,0.0,0.0,1.249784304491186e-06,1.1991641031272593e-06,1.187483007925039e-06,0.0,0.0,,0.006167804623524791,0,0
431450,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,,142,1.4948490445719815,12.346748006162208,0.0625,0.0625,0.032280458174245,0.0335771276595744,0.0318102417946124,0.0318102417946124,1.497796472113556,185,7.466281414031982,6.862943649291992,836.2235107421875,54.44920349121094,0.6285526752471924,0.6037164330482483,0.6033378839492798,12.354481842575677,11.85966116512866,2.377389682806097e-05,2.048125315923244e-05,0.0026626763865351,0.0001404939685016,3.3793407965276856e-06,3.2938739877863554e-06,3.2926438962022075e-06,0.0236958747506979,0.0236938273108036,,0.011093297786399052,0,0
431451,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-CH2O2,142,4.557229110849421,22.984187184412534,0.0892857142857142,0.0892857142857142,0.0100428092097651,0.0110182370820668,0.0095921056663908,0.0095921056663908,4.554431344746998,129,3.913165330886841,3.7447350025177,438.2745056152344,14.797420501708984,0.2151290476322174,0.1692546755075454,0.1684302687644958,23.096022684860696,18.10568904900649,2.037157537415624e-05,1.942976814461872e-05,0.0022816164419054,7.97425745986402e-05,1.226440417667618e-06,9.46878799368278e-07,9.418077979717054e-07,0.0203524073182364,0.0203466214552405,,0.2897089839602338,0,1
431452,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-CO2,142,0.0,0.0,0.0,0.0,0.0050908249450422,0.0052716565349544,0.0050412184732309,0.0050412184732309,0.0,67,0.0,-0.0876902416348457,0.0,0.0,0.0863339230418205,0.0875700414180755,0.0876902416348457,0.0,0.0,0.0,-4.998051394977665e-07,0.0,0.0,4.690022024078644e-07,4.988420982954267e-07,4.998051394977665e-07,0.0,0.0,,0.006167804623524791,0,0
431453,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,+Cl,-CH2O3,142,0.8098359868071511,1.3569129642611262,0.0446428571428571,0.0446428571428571,0.0459215550156195,0.0483947568389057,0.0451258006190432,0.0451258006190432,0.8099101412533594,185,1.2386205196380615,0.3262637853622436,138.72549438476562,6.018627643585205,0.99117112159729,0.9118223786354064,0.912356734275818,1.3561191078534487,1.2483940448135742,5.569080258283066e-06,7.21313881513197e-07,0.0006237369962036,2.692975613172166e-05,5.4026595535106026e-06,4.840191650146153e-06,4.847766376769869e-06,0.0055422129049097,0.005539154094496,,0.004979670332684108,0,0
431454,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,+H2,142,1.0548355437974466,0.9783974611846212,0.0357142857142857,0.0357142857142857,0.0242392687724169,0.0253609422492401,0.0238576813459593,0.0238576813459593,1.059327212680678,173,0.4441176354885101,-0.0062480568885803,49.74117660522461,2.319880962371826,0.4809305965900421,0.4529235363006592,0.4503656923770904,0.9839419410668788,0.9215385755353942,2.212817435065517e-06,-2.4541327547922265e-07,0.0002478355600032,1.1590445865294896e-05,2.5512806587357773e-06,2.470229901518905e-06,2.45823071054474e-06,0.0022073911583299,0.0022071862833904,,0.002086622472799246,0,0
431455,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-CH2O2,142,2.4784694470719053,8.14301703973294,0.0535714285714285,0.0535714285714285,0.0112692352192525,0.0099734042553191,0.0116147221966841,0.0116147221966841,2.4927762513823057,124,1.6848739385604858,1.4807804822921753,188.7058868408203,11.595529556274414,0.1827954649925232,0.2059102803468704,0.2040934860706329,8.215150909182096,9.167113773068484,5.755409347329987e-06,4.555713076115353e-06,0.000644605839625,2.928941285063047e-05,1.1162449027324328e-06,1.2124581871830742e-06,1.1996962712146342e-06,0.0057485128778653,0.0057489920642424,,0.005308333375615955,0,0
431456,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,[M]-,-CH2O3,142,2.251792822086905,7.277211554089017,0.0535714285714285,0.0535714285714285,0.0140113386555594,0.0144851823708206,0.0137905672519996,0.0137905672519996,2.254028074930206,145,2.26043438911438,1.9494941234588623,253.16864013671875,18.129627227783203,0.3003406524658203,0.309618204832077,0.3109402358531952,7.246370071279236,7.501259357533152,1.2587945093400776e-05,1.072791110345861e-05,0.0014098498504608,0.0001005315934889,1.6830248341648255e-06,1.8525241785027904e-06,1.8600338762553288e-06,0.0125645745590801,0.0125667948655561,,0.006648259423754664,0,0
431457,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-CO2,142,1.6102220719167717,3.294905241968281,0.0267857142857142,0.0267857142857142,0.0066180724285549,0.0064589665653495,0.006634795133462,0.006634795133462,1.611051236950298,96,0.3791666626930237,0.2647562623023987,42.46666717529297,2.4954347610473637,0.1123331263661384,0.1140766516327858,0.1144104078412056,3.2853766812324507,3.3455943098937637,1.6530347011212143e-06,9.816606052481802e-07,0.0001851398847065,1.054863696481334e-05,6.220416253199801e-07,6.688118787678832e-07,6.713740958730341e-07,0.0016519256410375,0.0016520070839496,,0.0013903397701018555,0,0
431458,2022-03-14_22h35m52s,Pyridoxine,C8H11NO3,-H,-CH2O3,142,0.0,0.0,0.0,0.0,0.0022561610551891,0.0026595744680851,0.0021298764978088,0.0021298764978088,0.0,47,0.0,-0.0404036715626716,0.0,0.0,0.0470994226634502,0.0400509312748909,0.0404036715626716,0.0,0.0,0.0,-2.2030879165413358e-07,0.0,0.0,2.2117359321782717e-07,2.182581937404393e-07,2.2030879165413358e-07,0.0,0.0,,0.006167804623524791,0,0
431459,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,[M]-,,132,21.69487795838953,611.6550945134103,0.2767857142857143,0.1875,0.0031354853638782,0.0028495440729483,0.0027581134503999,0.0027581134503999,21.854156924515767,1,190.51541137695312,190.3913726806641,21337.7265625,821.48046875,0.1368880122900009,0.31047523021698,0.1240395754575729,1523.6409007290397,1381.6676896920396,0.0008088200120255,0.0008081590640358,0.0905878394842147,0.0027796658687293,6.986559242250223e-07,1.1275270708210885e-06,6.609540719182405e-07,0.8082857722530908,0.8082553196581695,,0.9983415001301218,1,2
431460,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,+Cl,,132,0.0604042067140022,0.0085081916860648,0.0089285714285714,0.0089285714285714,0.1236839060511396,0.0804996200607902,0.1378137354049829,0.1378137354049829,0.0597203892158763,187,0.8613445162773132,-101.82778930664062,96.47058868408205,9.0748291015625,44.25348663330078,101.236083984375,102.68913269042967,0.008387802154993,0.0194634393437786,7.403874860756332e-06,-0.0005261024343781,0.0008292339625768,7.800463936291635e-05,0.000236731240875,0.0005262730410322,0.0005335063324309,0.0048280693102971,0.0059866482029818,,0.005002276280166473,0,0
431461,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,+Cl,-H2,132,0.0,0.0,0.0,0.0,0.0549577692930695,0.0053191489361702,0.0710673899053047,0.0710673899053047,0.0,31,0.0,-213.7289276123047,0.0,0.0,4.74787187576294,210.1361389160156,213.7289276123047,0.0,0.0,0.0,-0.0009802313288673,0.0,0.0,2.7534344553714615e-05,0.0009637983748689,0.0009802313288673,0.0,0.0,,0.006167804623524791,0,0
431462,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,+Cl,-CH2O2,132,0.4827435682024893,0.2211826306868021,0.1071428571428571,0.1071428571428571,0.197419877357399,0.1528780395136778,0.2119456958107321,0.2119456958107321,0.4804782346749494,189,5.08392858505249,-18.124141693115234,569.4000244140625,18.330162048339844,12.01737117767334,22.984207153320312,23.208070755004883,0.2190492087649038,0.4230131113354994,3.317954542580992e-05,-8.886099385563284e-05,0.0037161090876907,0.0001108207143261,6.855084211565554e-05,0.0001210654299939,0.0001220405392814,0.029570718939494,0.0310509749448297,,0.01473386165227764,0,0
431463,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,+Cl,-H2O,132,0.2197511063317626,0.0066625492138705,0.0089285714285714,0.0,0.0238343167881522,0.0028495440729483,0.0306303821519414,0.0306303821519414,0.2173587239435123,35,0.2928571701049804,-44.40749740600586,32.80000305175781,3.085441827774048,0.2258738875389099,43.9547233581543,44.70035552978516,0.0065514158717143,1.2908368313420562,3.860597189486725e-06,-0.000204967072932,0.0004323868779465,4.067391637363471e-05,2.993852831423282e-06,0.0002053855132544,0.0002088276669383,0.0031936704420943,0.0038490736295026,,0.004738617019268769,0,0
431464,2022-03-14_22h35m52s,Carnosine,C9H14N4O3,+Cl,+C8H8O3,132,1.001772373591744,0.9376987850077936,0.3571428571428571,0.3571428571428571,0.3369547610783293,0.3072283434650456,0.3465109864852441,0.3465109864852441,0.9998856774830897,189,10.378710746765137,-0.7295522689819336,1162.4156494140625,18.0627498626709,9.251786231994627,11.067277908325195,11.10826301574707,0.9342393579172268,1.1216849159312947,5.5546472140122205e-05,-4.725614417111501e-06,0.006221204996109,9.465780749451368e-05,4.8702258936828e-05,6.012750236550346e-05,6.0272086557233706e-05,0.0523888847441838,0.0529668661116789,,0.007170705159609198,0,0
