,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
221673,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+H,,33,78.26086956521739,102793046.875,0.782608695652174,0.7536231884057971,0.0025304807913503,0.0026210299105766,0.0,0.0,78.26086956521739,2,102793.046875,102793.046875,7092720.5,86572.890625,4.151458740234375,0.0,0.0,102793046.875,24754.74250448497,0.0437874644994735,0.0437874644994735,3.0213351249694824,0.0336464308202266,2.001651182581554e-06,0.0,0.0,43.78746449947357,43.6999923580912,,0.9996488650223427,1,2
221674,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+H,,40,0.0,0.0,0.0,0.0,0.0025304807913503,0.0067838421214924,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,550.9229736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002349137212149,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
221675,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+Na,,33,81.15942028985508,32636419.921875,0.8115942028985508,0.782608695652174,0.0038819875776397,0.0060900400863398,0.0,0.0,81.15942028985508,3,32636.419921875,32636.419921875,2251913.0,22766.234375,10.36927604675293,0.0,0.0,32636419.921875,3147.1119741401576,0.0147602939978241,0.0147602939978241,1.0184602737426758,0.0104849329218268,6.194910838530632e-06,0.0,0.0,14.760293997824192,14.66941825965253,,0.9997026575054945,1,2
221676,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+Na,,40,59.42028985507246,1756671.875,0.5942028985507246,0.4202898550724637,0.0038819875776397,0.0072463768115942,0.0,0.0,59.42028985507246,3,1756.671875,1756.671875,121210.359375,2484.74951171875,174.62326049804688,0.0,0.0,1756671.875,10.059724061191645,0.0010660318657755,0.0010660318657755,0.0735561996698379,0.0016592183383181,7.903674122644588e-05,0.0,0.0,1.0660318657755852,0.9879476991338784,,0.9979392926077902,1,2
221677,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+H,+C13H10N2,33,79.71014492753623,50714539.0625,0.7971014492753623,0.7536231884057971,0.0036231884057971,0.0054733271662041,0.0,0.0,79.71014492753623,3,50714.5390625,50714.5390625,3499303.25,42488.46875,33.27977752685547,0.0,0.0,50714539.0625,1523.8387691386297,0.0216226577758789,0.0216226577758789,1.4919633865356443,0.0165212377905845,2.0320967450970784e-05,0.0,0.0,21.622657775878903,21.192015518310843,,0.9996746348973679,1,2
221678,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+H,+C13H10N2,40,49.275362318840585,5594842.7734375,0.4927536231884058,0.3768115942028985,0.0036231884057971,0.0070921985815602,0.0,0.0,49.275362318840585,3,5594.8427734375,5594.8427734375,386044.15625,9455.15234375,273.2781982421875,0.0,0.0,5594842.7734375,20.47299175870385,0.0035012995358556,0.0035012995358556,0.2415896654129028,0.0064759543165564,0.0001167111695394,0.0,0.0,3.501299535855651,3.1353671668740755,,0.9977670650431298,1,2
221679,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+Na,+C13H10N2,33,1.4426379665674378,271.7105736183736,0.0144927536231884,0.0144927536231884,0.0018403496664366,0.0047795251310514,4.600874166091557e-05,4.600874166091557e-05,1.442478591872286,4,1.9771299362182615,1.9707019329071045,136.42196655273438,16.3038272857666,7.611424446105957,0.0062766028568148,0.0064280247315764,266.171695392115,0.2597240800504284,6.848018756500096e-07,6.827023639743857e-07,4.725133112515323e-05,5.6470212257409e-06,4.544075181911467e-06,2.050070335712917e-09,2.099527884880104e-09,0.0006848004378923,0.000681704160692,,0.0030428648343096766,0,0
221680,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+Na,+C13H10N2,40,59.14815662926495,189857.7617103489,0.5942028985507246,0.5942028985507246,0.0018403496664366,0.0016959605303731,4.600874166091557e-05,4.600874166091557e-05,59.141452267765686,4,1381.51953125,1381.5130615234375,95324.84375,1899.0430908203125,0.2734328806400299,0.0062766028568148,0.0064319646917283,185888.8717256161,5034.088947461516,0.0008300839690491,0.0008300818735733,0.0572757944464683,0.001227073604241,1.3237756490980246e-07,2.050070335712917e-09,2.100814855410249e-09,0.8300822252000858,0.8299740990989788,,0.9996610528475571,1,2
221681,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,75.01717426150677,516370.128577676,0.7536231884057971,0.7536231884057971,0.0028467908902691,0.0035460992907801,4.600874166091557e-05,4.600874166091557e-05,75.00888677735888,2,3345.20068359375,3345.195068359375,230818.84375,3531.881591796875,5.264194488525391,0.0054783001542091,0.0056104627437889,506046.3712221698,635.3422823950862,0.0013997318455949,0.0013997289352118,0.0965814962983131,0.0013653333298861,2.5637050384830218e-06,2.8750946068356598e-09,2.9444555682545115e-09,1.399727724158851,1.3961525223389315,,0.999679370461936,1,2
221682,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,0.0,0.0,0.0,0.0,0.0028467908902691,0.007554733271662,4.600874166091557e-05,4.600874166091557e-05,0.0,2,0.0,-0.0056139016523957,0.0,0.0,23.057817459106445,0.0054783001542091,0.0056139016523957,0.0,0.0,0.0,-2.946260346803342e-09,0.0,0.0,1.0009086508944163e-05,2.8750946068356598e-09,2.946260346803342e-09,0.0,0.0,,0.006167804623524791,0,0
221683,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+Na,-H3PO4,33,0.0,0.0,0.0,0.0,0.0024442144007361,0.0060129509713228,0.0003220611916264,0.0003220611916264,0.0,14,0.0,-0.0392407067120075,0.0,0.0,2.476417303085327,0.0383163318037986,0.0392407067120075,0.0,0.0,0.0,-1.7021513087911444e-08,0.0,0.0,1.557725909151486e-06,1.6620546716694662e-08,1.7021513087911444e-08,0.0,0.0,,0.006167804623524791,0,0
221684,2021-11-08_17h36m06s,Lyso PE 18:0,C23H48NO7P,+Na,-H3PO4,40,0.0,0.0,0.0,0.0,0.0024442144007361,0.0060129509713228,0.0003220611916264,0.0003220611916264,0.0,14,0.0,-0.0392647571861743,0.0,0.0,2.476417303085327,0.0383163318037986,0.0392647571861743,0.0,0.0,0.0,-1.7031945631629242e-08,0.0,0.0,1.5577260228383238e-06,1.6620546716694662e-08,1.7031945631629242e-08,0.0,0.0,,0.006167804623524791,0,0
221685,2021-11-08_17h36m06s,Lyso PC 15:0,C23H48NO7P,+Na,-CO2,33,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005396238051187,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1069115102291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300346200305286e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
