,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
399129,2021-07-30_04h20m26s,Lyso PC 15:0,C23H48NO7P,+Na,,33,72.57402128053332,13024.466820981295,0.8192090395480226,0.751412429378531,0.0040875,0.0037875201212006,0.0012879102617366,0.0012879102617366,78.56011529591106,8,277904.71875,277902.03125,49189136.0,285267.25,88.9120101928711,21.33612823486328,2.688316583633423,103336.55786056048,3125.5799139762107,0.0333907306194305,0.0333903022110462,5.910159111022949,0.0299725625663995,1.77648998942459e-05,4.1356856854690704e-06,4.2933490362884186e-07,33.37640096553852,32.80790153295728,,0.9997192600927738,1,2
399130,2021-07-30_04h20m26s,Lyso PE 18:0,C23H48NO7P,+Na,,40,34.03471342811218,594.4205975620256,0.384180790960452,0.2768361581920904,0.0040875,0.0062178455323043,0.0012879102617366,0.0012879102617366,34.11193777861926,8,12683.228515625,12661.623046875,2244931.5,23884.611328125,1570.5963134765625,21.33612823486328,21.605243682861328,587.0168226273264,8.075417172050491,0.0025994209572672,0.00259520416148,0.4600974917411804,0.0063501535914838,0.0001897833717521,4.1356856854690704e-06,4.216728484607302e-06,2.588505930577244,2.184785078513294,,0.9938811828885911,1,2
399131,2021-07-30_04h20m26s,Lyso PC 15:0,C23H48NO7P,+H,,33,74.25831717329437,13312.884706963216,0.8305084745762712,0.751412429378531,0.0035875,0.0026197014171637,0.0011840465309513,0.0011840465309513,80.13684277912787,9,604446.6875,604440.1875,106987064.0,599751.8125,59.99974822998047,45.40213394165039,6.48228931427002,93231.48454436312,10073.98583069631,0.0729447156190872,0.0729436948895454,12.911214828491213,0.0628287196159362,1.1482590707601048e-05,8.280102520075161e-06,1.0193066373176407e-06,72.87043829766615,72.1166298750208,,0.9996831273457221,1,2
399132,2021-07-30_04h20m26s,Lyso PE 18:0,C23H48NO7P,+H,,40,12.123806885435815,55.994105265847054,0.135593220338983,0.0282485875706214,0.0035875,0.0065019095413944,0.0011840465309513,0.0011840465309513,12.178323402520062,9,2542.307861328125,2497.312255859375,449988.5,7973.58544921875,3422.59423828125,45.40213394165039,44.99566650390625,56.49991563502648,0.7428012032777835,0.0005448475130833,0.0005365139222703,0.0964380055665969,0.002043085405603,0.0004159511590842,8.280102520075161e-06,8.333609912369866e-06,0.5403444928615629,0.3847925894815154,,0.9352083647489526,1,2
399133,2021-07-30_04h20m26s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,69.88380120392533,19404.445442714496,0.7627118644067796,0.711864406779661,0.003775,0.0038822081242306,0.0009140008309098,0.0009140008309098,74.51786247493543,8,51541.421875,51541.1328125,9122832.0,54869.81640625,16.4129581451416,2.655165672302246,0.2886887490749359,177919.99875586265,3140.0970697769103,0.0058931349776685,0.00589309213683,1.0430848598480225,0.0055007874034345,2.8349334115773672e-06,4.379689642064477e-07,4.2948258283104224e-08,5.892881888655138,5.87647556075901,,0.9997473108332903,1,2
399134,2021-07-30_04h20m26s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,21.223969254525475,200.95109464742976,0.231638418079096,0.096045197740113,0.003775,0.0068490988858378,0.0009140008309098,0.0009140008309098,21.25390942750165,8,533.7593994140625,531.0755615234375,94475.4140625,1430.9254150390625,301.3719787597656,2.655165672302246,2.6838533878326416,198.80392792879536,1.771092423782093,0.0001111020246753,0.0001106558775063,0.0196650587022304,0.0003790853079408,3.513679257594049e-05,4.379689642064477e-07,4.46146486865473e-07,0.1110524790019824,0.1073307658197224,,0.9688632576219686,1,2
399135,2021-07-30_04h20m26s,Lyso PC 15:0,C23H48NO7P,+K,,33,69.570958330994,15402.701208946151,0.7853107344632768,0.7005649717514124,0.00375,0.0031247040999905,0.0012879102617366,0.0012879102617366,74.24331590239359,7,5615.61669921875,5615.5517578125,993964.125,6168.8349609375,1.4681774377822876,0.3635864853858948,0.0651111081242561,84942.10517034706,3822.2862363687545,0.0006442311569117,0.0006442196900025,0.1140289157629013,0.0006249895086511,2.799124274588394e-07,7.986005101656701e-08,1.1449900583215822e-08,0.6442237806134595,0.6440508790667344,,0.9996962294176618,1,2
399136,2021-07-30_04h20m26s,Lyso PE 18:0,C23H48NO7P,+K,,40,27.52807703744368,564.5740670042538,0.3107344632768362,0.2429378531073446,0.00375,0.0057759681848309,0.0012879102617366,0.0012879102617366,27.43418214634624,7,205.8360748291016,205.46157836914065,36432.984375,444.1242370605469,31.690414428710938,0.3635864853858948,0.3744929432868957,548.1756142400586,6.495010668966031,4.027929389849305e-05,4.019703919766471e-05,0.0071294349618256,9.163049253402278e-05,3.653945213955012e-06,7.986005101656701e-08,8.225561742847276e-08,0.0402759809728105,0.0401326513890267,,0.9724213497416735,1,2
399137,2021-07-30_04h20m26s,Lyso PC 15:0,C23H48NO7P,+Na,-H2O,33,24.610970067592117,922.7521590786486,0.2655367231638418,0.2655367231638418,0.003525,0.0062178455323043,0.0007893643539675,0.0007893643539675,24.655135637093142,19,78.85066986083984,78.76901245117188,13956.568359375,143.2953643798828,6.060681343078613,0.0844516232609748,0.0816582441329956,953.9359405453926,13.008052617426616,9.258149475499522e-06,9.23962397791911e-06,0.0016386924544349,1.6707203030819073e-05,1.151574679170153e-06,1.8772432497371483e-08,1.8525176059824844e-08,0.0092579779698276,0.0092475002883218,,0.93645446472824,1,2
399138,2021-07-30_04h20m26s,Lyso PE 18:0,C23H48NO7P,+Na,-H2O,40,35.08372328784408,7018.161082843022,0.3785310734463277,0.3785310734463277,0.003525,0.0055865921787709,0.0007893643539675,0.0007893643539675,35.07630221407364,19,599.7132568359375,599.6273193359375,106149.25,1162.2615966796875,3.150834560394287,0.0844516232609748,0.0859241262078285,6899.272768092852,190.27434509789583,0.0001173625132651,0.0001173438504338,0.0207731649279594,0.0002671191177796,5.476395017467439e-07,1.8772432497371483e-08,1.8662307255112864e-08,0.1173603230506984,0.11729827609563,,0.9956093115577777,1,2
