,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
186561,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+Na,,25,65.21739130434783,55477101.5625,0.6521739130434783,0.6231884057971014,0.0012755102040816,0.0,0.0,0.0,65.21739130434783,1,55477.1015625,55477.1015625,3827920.0,89147.6953125,0.0,0.0,0.0,55477101.5625,55477101.5625,0.0149218048900365,0.0149218048900365,1.0296045541763306,0.0204963255673646,0.0,0.0,0.0,14.921804890036585,14.921804890036585,,0.9996100889256688,1,2
186562,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+Na,-H2O,25,0.99014309190535,1.9714150528909729,1.0,1.0,0.9982142857142856,0.9952204748689484,0.9999550339493682,0.9999550339493682,0.990144151529396,189,4878.26611328125,2425.60791015625,336600.375,2778.96728515625,2380.867431640625,2474.498779296875,2452.658203125,1.988970219370762,2.048944010702725,0.0015620245831087,0.0006754880305379,0.1077796965837478,0.000550199416466,0.0008156480616889,0.0008949360344558,0.0008865365525707,0.8279853263273226,0.8603124229128769,,0.028854807233059426,0,0
186563,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+Na,-H2,25,1.771562908628207,69.13196495074037,0.9855072463768116,0.6811594202898551,0.5141156462585034,0.4564446500154178,0.5462925491254104,0.5462925491254104,1.7995421632386672,28,11562.1845703125,11397.4921875,797790.75,16001.29296875,134.67477416992188,167.2470245361328,164.69207763671875,70.20443564614449,85.85200004660354,0.0032436670735478,0.003184913424775,0.2238130271434784,0.0037902016192674,4.589287345879711e-05,5.97406251472421e-05,5.875359056517482e-05,3.06366571263889,3.1013377716409347,,0.9795109258471881,1,2
186564,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+Na,+C6H6N2O2,25,29.371211220729823,294.3103109304927,0.3333333333333333,0.2898550724637681,0.0074263038548752,0.0161116250385445,0.0013489815189531,0.0013489815189531,29.40650769793232,40,180.6584930419922,180.03857421875,12465.435546875,343.1644897460937,13.589961051940918,0.6128367781639099,0.6199139356613159,290.9557712689739,13.292547329917662,4.643742431653664e-05,4.622243795893155e-05,0.0032041822560131,7.775462290737778e-05,3.803277650149539e-06,2.1258426841086478e-07,2.149879492208129e-07,0.0464274429757837,0.0462614790671377,,0.9664950451929728,1,2
186565,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+Na,-CH2O2,25,32.45763825036122,8933.906400151518,0.3333333333333333,0.3333333333333333,0.0017290249433106,0.0024668516805427,0.0002697963037906,0.0002697963037906,32.437155531657474,10,287.0147705078125,286.98291015625,19804.01953125,598.826416015625,0.632014811038971,0.0311264581978321,0.031874630600214,8730.5854170098,453.4092496773234,7.124418334569782e-05,7.123142131604254e-05,0.004915848840028,0.000132151049911,3.112050421805179e-07,1.2464895782215992e-08,1.2764508561247112e-08,0.0712432739603174,0.0712220186943658,,0.9970121215654711,1,2
186566,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+K,,25,57.26461613729707,23537.68509216027,0.6086956521739131,0.6086956521739131,0.0029761904761904,0.003777366635831,0.0006295247088448,0.0006295247088448,57.18321355825095,14,2151.39990234375,2151.307373046875,148446.59375,3114.438720703125,2.6419436931610107,0.0904023572802543,0.0925753116607666,22991.105924852283,814.0165482567035,0.000593265867792,0.0005932368803769,0.0409353449940681,0.0007460018387064,3.211976604688971e-07,2.8327633572189373e-08,2.9008530688656723e-08,0.5932486585201532,0.5930753733696619,,0.9996333599523133,1,2
186567,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+H,-CO2,25,0.0,0.0,0.0,0.0,0.0014455782312925,0.0036231884057971,0.000179864202527,0.000179864202527,0.0,10,0.0,-0.0219469144940376,0.0,0.0,1.8882347345352173,0.0214317701756954,0.0219469144940376,0.0,0.0,0.0,-8.529896788900261e-09,0.0,0.0,7.915076025710732e-07,8.329680944996198e-09,8.529896788900261e-09,0.0,0.0,,0.006167804623524791,0,0
186568,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+K,-H2,25,8.695652173913043,128789.00146484376,0.0869565217391304,0.0,0.0067743764172335,0.0179617637989515,0.0,0.0,8.695652173913043,5,128.78900146484375,128.78900146484375,8886.44140625,417.3241271972656,2031.3955078125,0.0,0.0,128789.00146484376,0.0633992433134236,2.8661155738518573e-05,2.8661155738518573e-05,0.0019776197150349,9.36553842620924e-05,0.0001954097388079,0.0,0.0,0.0286611557385185,0.0239760099052726,,0.7168680640116138,1,1
186569,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+H,-CH2O2,25,0.0,0.0,0.0,0.0,0.0023809523809523,0.0060129509713228,0.0002697963037906,0.0002697963037906,0.0,15,0.0,-0.0289295390248298,0.0,0.0,2.1510825157165527,0.0282504968345165,0.0289295390248298,0.0,0.0,0.0,-1.1407821354225689e-08,0.0,0.0,9.30677117594314e-07,1.1140053324254497e-08,1.1407821354225689e-08,0.0,0.0,,0.006167804623524791,0,0
186570,2021-11-08_17h35m54s,Cholic acid,C24H40O5,+H,-CH2O3,25,0.0,0.0,0.0,0.0,0.0014455782312925,0.0026981190255935,0.0007194568101083,0.0007194568101083,0.0,7,0.0,-0.0806984901428222,0.0,0.0,1.2702271938323977,0.0788043066859245,0.0806984901428222,0.0,0.0,0.0,-3.0923843041819055e-08,0.0,0.0,5.579918820330931e-07,3.0197991662817e-08,3.0923843041819055e-08,0.0,0.0,,0.006167804623524791,0,0
