,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
330068,2022-02-18_23h32m44s,Taurine,C2H7NO3S,-H,,111,7.344632768361582,3331669.921875,0.0734463276836158,0.0564971751412429,0.0001727482924495,0.0,0.0,0.0,7.344632768361582,1,3331.669921875,3331.669921875,589705.5625,15586.5205078125,0.0,0.0,0.0,3331669.921875,3331669.921875,0.008494765497744,0.008494765497744,1.5035735368728638,0.0394812934100627,0.0,0.0,0.0,8.494765497744083,8.494765497744083,,0.8854106867169304,1,2
330069,2022-02-18_23h32m44s,Taurine,C2H7NO3S,+Cl,+C13H10N2,111,0.886486226537443,1.061540961940421,0.0451977401129943,0.0451977401129943,0.0430940548010737,0.0461228207129846,0.0409852705659441,0.0409852705659441,0.8797700915317006,121,3.768541812896729,0.1787872314453125,667.0319213867188,17.625659942626953,3.9301347732543945,3.549067258834839,3.589754581451416,1.0495124986719224,0.9586396880962024,1.319633338425774e-05,8.897304724087007e-07,0.0023357509635388,6.235367618501186e-05,1.3838614904670976e-05,1.2133720701967832e-05,1.230660291184904e-05,0.0130359056695858,0.0130162071065901,,0.006436325759717234,0,0
330070,2022-02-18_23h32m44s,Taurine,C2H7NO3S,[M]-,+C13H10N2,111,1.5934226532651494,1.691599204774818,0.4576271186440678,0.4576271186440678,0.2885959550322906,0.3040593286494926,0.277197572914082,0.277197572914082,1.6143360029418046,150,49.45682144165039,20.688703536987305,8753.857421875,59.87126541137695,31.864126205444336,29.23572540283203,28.76811790466309,1.7190941204921026,1.5520673328825672,0.0001721540756989,6.42263621557504e-05,0.0304712709039449,0.0002094399242196,0.0001175604775198,0.0001093877945095,0.0001079277135431,0.1553838518474951,0.1540445274881024,,0.006431787393056765,0,0
330071,2022-02-18_23h32m44s,Taurine,C2H7NO3S,-H,+C13H10N2,111,0.8085467806495185,1.4802483803938935,0.0169491525423728,0.0169491525423728,0.0109894490658303,0.0109940150923757,0.0109624884397627,0.0109624884397627,0.8227790476464301,117,1.264128565788269,0.4417570829391479,223.75076293945312,9.673195838928224,0.8276166915893555,0.8529976010322571,0.8223714828491211,1.535307685680334,1.5255890674415038,5.0864077820733655e-06,1.8961825389851583e-06,0.0009002941660583,3.9295569877140224e-05,3.050759460165864e-06,3.262448444729671e-06,3.190225243088207e-06,0.0050702325980507,0.0050709375713057,,0.004302432316584382,0,0
330072,2022-02-18_23h32m44s,Taurine,C2H7NO3S,+Cl,+H2,111,0.4377985467019843,0.5291226696323986,0.0169491525423728,0.0169491525423728,0.0303505461503707,0.0327868852459016,0.028714501612794,0.028714501612794,0.4322247870971965,117,1.5953010320663452,-1.4829305410385132,282.3682861328125,12.598734855651855,3.3569347858428955,3.0139927864074707,3.0782315731048584,0.5180841369646543,0.4750839828075753,4.609520146914292e-06,-7.4391200541867875e-06,0.0008158850832842,3.775088043767028e-05,1.270858228963334e-05,1.1792348232120275e-05,1.204864020110108e-05,0.0045546428934466,0.0045516748129976,,0.004834129982952933,0,0
330073,2022-02-18_23h32m44s,Taurine,C2H7NO3S,-H,-NH3,111,4.242599399587923,430.09425996840525,0.0508474576271186,0.0508474576271186,0.0027639726791931,0.0036104605776736,0.0019849773306566,0.0019849773306566,4.244291917635524,82,49.25138092041016,49.13857650756836,8717.494140625,264.4223937988281,0.2206542938947677,0.1135129928588867,0.1128054037690162,432.7683861161164,222.19908333376415,0.0001219550686073,0.00012093357509,0.0215860474854707,0.0006597339524887,1.882983724499354e-06,1.0096420055560884e-06,1.0214956773779704e-06,0.1218306191565083,0.1217258607926257,,0.6047588934631664,1,1
330074,2022-02-18_23h32m44s,Taurine,C2H7NO3S,-H,-CH2O2,111,0.0,0.0,0.0,0.0,0.0008770297924362,0.0011384335154826,0.0006992533778449,0.0006992533778449,0.0,32,0.0,-0.038350012153387,0.0,0.0,0.0679474771022796,0.0415193326771259,0.038350012153387,0.0,0.0,0.0,-2.8746615043928614e-07,0.0,0.0,5.04993408867449e-07,2.926161073446565e-07,2.8746615043928614e-07,0.0,0.0,,0.006167804623524791,0,0
330075,2022-02-18_23h32m44s,Taurine,C2H7NO3S,[M]-,-CH2O2,111,0.0,0.0,0.0,0.0,0.0008371648018709,0.0007481134530314,0.0009022624230257,0.0009022624230257,0.0,22,0.0,-0.0513352006673812,0.0,0.0,0.0443783439695835,0.0527965649962425,0.0513352006673812,0.0,0.0,0.0,-1.011745325740776e-06,0.0,0.0,5.359266310733801e-07,9.95882942333992e-07,1.011745325740776e-06,0.0,0.0,,0.006167804623524791,0,0
330076,2022-02-18_23h32m44s,Taurine,C2H7NO3S,+Cl,-CO2,111,0.0,0.0,0.0,0.0,0.0012756796980891,0.0013986468904501,0.0011954977105091,0.0011954977105091,0.0,39,0.0,-0.0724349021911621,0.0,0.0,0.0853631496429443,0.0717157945036888,0.0724349021911621,0.0,0.0,0.0,-1.0996416222042171e-06,0.0,0.0,6.815346296207281e-07,1.0730780104495352e-06,1.0996416222042171e-06,0.0,0.0,,0.006167804623524791,0,0
330077,2022-02-18_23h32m44s,Taurine,C2H7NO3S,[M]-,-CO2,111,0.0,0.0,0.0,0.0,0.0011295080660164,0.0011059068436117,0.0011503845893578,0.0011503845893578,0.0,32,0.0,-0.0693648755550384,0.0,0.0,0.0641778334975242,0.0685875490307807,0.0693648755550384,0.0,0.0,0.0,-9.5869904725987e-07,0.0,0.0,7.526904255428235e-07,9.338308473161304e-07,9.5869904725987e-07,0.0,0.0,,0.006167804623524791,0,0
