,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
52357,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,,33,74.09615910333515,25494.477836973885,0.864406779661017,0.7740112994350282,0.0044995088564276,0.0051388388027407,0.0016660133281066,0.0016660133281066,86.29644189407416,3,2485564.75,2485556.25,439944960.0,2449691.5,630.215087890625,97.49324035644533,8.536023139953613,291151.2255797289,3943.988098303472,0.1256579011678695,0.1256572008132934,22.24144744873047,0.0941776111721992,4.8557765694567934e-05,1.4022448340256233e-05,7.050924182294693e-07,125.56936316194218,119.83879694470946,,0.9996895967493388,1,2
52358,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+H,,40,42.13311007836705,813.8699529572195,0.4915254237288136,0.3785310734463277,0.0044995088564276,0.0071222502704652,0.0016660133281066,0.0016660133281066,41.99256504856343,3,79347.6328125,79247.8515625,14044531.0,103255.59375,13429.2412109375,97.49324035644533,99.77809143066406,795.2330661142393,5.908571129045167,0.0066267768852412,0.0066124256700277,1.1729395389556885,0.0080072088167071,0.0006817020475864,1.4022448340256233e-05,1.4351081517816056e-05,6.53302096876098,3.940517819284303,,0.9952209403506148,1,2
52359,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+Na,,33,76.03967255739761,37453.79923233335,0.8361581920903954,0.711864406779661,0.0034749728022645,0.0036062026685899,0.0009963413040637,0.0009963413040637,83.4762967341371,3,1203638.375,1203634.625,213044000.0,1320351.0,854.4466552734375,32.135616302490234,3.783155918121338,318073.1452517823,1408.6742090886955,0.0575088635087013,0.0575085505843162,10.179068565368652,0.0473998077213764,6.983624189160764e-05,3.981481768278172e-06,3.124961835965223e-07,57.49089782254024,53.75482831561051,,0.9996746384144756,1,2
52360,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+Na,,40,45.72655984870532,4814.877145700303,0.5028248587570622,0.4463276836158192,0.0034749728022645,0.00537925231398,0.0009963413040637,0.0009963413040637,45.62966642481261,3,154733.859375,154700.96875,27387892.0,219916.71875,6433.72705078125,32.135616302490234,32.88875198364258,4704.622262033338,24.05041962508978,0.0126835750415921,0.0126795005053281,2.244992733001709,0.0161261409521102,0.0003082686162088,3.981481768278172e-06,4.074791831953917e-06,12.63210185612836,9.694931823976242,,0.9980864423809561,1,2
52361,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.0,0.0,0.0,0.0,0.0033376638465519,0.0083543695155667,0.0006206716320397,0.0006206716320397,0.0,16,0.0,-1.6007746458053589,0.0,0.0,16.97212791442871,1.5767418146133425,1.6007746458053589,0.0,0.0,0.0,-1.731773551227889e-07,0.0,0.0,1.462618001824012e-06,1.7030927779160265e-07,1.731773551227889e-07,0.0,0.0,,0.006167804623524791,0,0
52362,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0033376638465519,0.0083543695155667,0.0006206716320397,0.0006206716320397,0.0,16,0.0,-1.6009886264801023,0.0,0.0,16.97212791442871,1.5767418146133425,1.6009886264801023,0.0,0.0,0.0,-1.7335091229142566e-07,0.0,0.0,1.462618001824012e-06,1.7030927779160265e-07,1.7335091229142566e-07,0.0,0.0,,0.006167804623524791,0,0
52363,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,58.81358120979492,7697.723398982206,0.8926553672316384,0.8305084745762712,0.0097172491735057,0.0133730015626878,0.0051777080883313,0.0051777080883313,78.04701245282615,7,44883.51953125,44882.29296875,7944383.0,43570.08203125,161.3386688232422,5.829752445220947,1.2263094186782837,36570.663312912606,278.1927089513412,0.0023356559686362,0.0023355057928711,0.4134111106395721,0.0016594246262684,1.1353304216754624e-05,9.301219847657194e-07,1.5023469757124985e-07,2.3353051247771166,2.309436236474384,,0.9995257714374883,1,2
52364,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,36.107072008544975,974.9772653919164,0.5480225988700564,0.4971751412429379,0.0097172491735057,0.0152061545858877,0.0051777080883313,0.0051777080883313,36.017455021428354,7,5684.85107421875,5678.9306640625,1006218.625,7030.90625,369.84222412109375,5.829752445220947,5.920271396636963,960.0727096291364,15.370975330772644,0.0004849684482906,0.000484021671582,0.0858394131064415,0.0005472673219628,2.119738383044023e-05,9.301219847657194e-07,9.467846666666446e-07,0.4845097219150412,0.4749017731239366,,0.9973640771869118,1,2
52365,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+K,,33,74.06198067828659,16617.78623143586,0.8700564971751412,0.7853107344632768,0.0039713974883023,0.0034559442240653,0.0017476806481118,0.0017476806481118,86.86047092606157,2,549500.8125,549497.125,97261648.0,546240.5,240.1487274169922,33.0660285949707,3.71013617515564,148068.08119266998,2288.159218044231,0.0293633621186018,0.0293630547821521,5.197315216064453,0.022334998473525,1.999452797463164e-05,4.239820100337965e-06,3.064646136863303e-07,29.35436604415207,28.78776435880261,,0.9996819688602396,1,2
52366,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+K,,40,42.32113181616377,1315.28404589897,0.4971751412429379,0.4406779661016949,0.0039713974883023,0.0054393556917898,0.0017476806481118,0.0017476806481118,42.17408936138372,2,43492.53515625,43458.6953125,7698178.5,55687.08984375,2931.68212890625,33.0660285949707,33.840972900390625,1285.1654743730376,14.83534653776725,0.0036099751014262,0.0036056358367204,0.6389656066894531,0.0042583858594298,0.0001569806190673,4.239820100337965e-06,4.339185124990763e-06,3.594378428017801,3.120169034755607,,0.9975346737222388,1,2
