,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
340844,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+Na,,33,66.8341325981379,46162.46492478043,0.6836158192090396,0.6384180790960452,0.0035534399734322,0.0056196658252193,0.0002285433001652,0.0002285433001652,67.1512139690466,11,181402.953125,181399.59375,32108322.0,228298.4375,198.4850006103516,3.928663492202759,3.356618404388428,54027.269116676645,913.9332374433432,0.0624509267508983,0.0624469183385372,11.053813934326172,0.0551390349864959,0.0001526618289062,4.300323780626059e-06,4.009455096820602e-06,62.20153249938864,54.17974742007036,,0.9996712484252657,1,2
340845,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+Na,,40,51.92073110929721,8482.827172388335,0.5310734463276836,0.4915254237288136,0.0035534399734322,0.0064310614256521,0.0002285433001652,0.0002285433001652,51.98324088875548,11,33334.65625,33330.68359375,5900234.5,47039.54296875,986.0823974609376,3.928663492202759,3.9710679054260254,8392.267464628021,33.80510850890836,0.0253141615539789,0.0253100208938121,4.480606555938721,0.0354343056678772,0.0003501978062558,4.300323780626059e-06,4.141119461564813e-06,25.2097649059056,18.74848369378948,,0.998192519862845,1,2
340848,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,,33,50.56954056870102,13229.418986381215,0.6497175141242938,0.5988700564971752,0.0058449106105053,0.007542973915134,0.0028480011251362,0.0028480011251362,50.78378090112119,8,3570.523681640625,3570.26416015625,631982.6875,4903.8330078125,3.276194334030152,0.2688927054405212,0.2595570385456085,13703.424407840865,1089.5062415324485,0.0011782662477344,0.0011780228232964,0.20855313539505,0.0013441586634144,2.468087359375204e-06,2.492112400886981e-07,2.434458110656124e-07,1.1779794735660665,1.1753653433877644,,0.9997127492526183,1,2
340849,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,,40,39.13642704882079,1936.386447701201,0.5028248587570622,0.4406779661016949,0.0058449106105053,0.0083243178266618,0.0028480011251362,0.0028480011251362,39.30424110406047,8,522.6165771484375,522.3511962890625,92503.1328125,834.2061767578125,19.488468170166016,0.2688927054405212,0.265360563993454,1962.064388635553,26.81533290623321,0.0003759136016014,0.0003756684309337,0.0665367096662521,0.0005683180643245,6.735921033396153e-06,2.492112400886981e-07,2.451793079671916e-07,0.3758214579565153,0.3733984193348618,,0.9971723924199124,1,2
340854,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,0.0,0.0,0.0,0.0,0.0029445951181712,0.0065813198701767,0.0008262719313666,0.0008262719313666,0.0,45,0.0,-0.0728321373462677,0.0,0.0,2.262531280517578,0.0710370168089866,0.0728321373462677,0.0,0.0,0.0,-1.229947201863979e-07,0.0,0.0,7.392661132143985e-07,1.1996318960427746e-07,1.229947201863979e-07,0.0,0.0,,0.006167804623524791,0,0
340855,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.0,0.0,0.0,0.0,0.0029445951181712,0.0065813198701767,0.0008262719313666,0.0008262719313666,0.0,45,0.0,-0.0715089812874794,0.0,0.0,2.262531280517578,0.0710370168089866,0.0715089812874794,0.0,0.0,0.0,-1.2143441097123286e-07,0.0,0.0,7.392661132143985e-07,1.1996318960427746e-07,1.2143441097123286e-07,0.0,0.0,,0.006167804623524791,0,0
340856,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,44.95121078049183,1805.6842646874131,0.5988700564971752,0.5988700564971752,0.0062987767753362,0.0082341627599471,0.0033226679793256,0.0033226679793256,44.91120672406499,86,561.7902221679688,561.478515625,99436.8671875,699.2058715820312,1.8415793180465696,0.3101231753826141,0.3117045164108276,1796.552952340142,304.89337238602934,0.0002032151387538,0.0002028038288699,0.035969078540802,0.0001966968120541,1.4143536191113526e-06,4.11202705663527e-07,4.113077807232912e-07,0.2031315891507477,0.2029281266235665,,0.9987824465047765,1,2
340857,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+Na,-H2,40,29.684761836173845,410.7265382678578,0.3954802259887006,0.3954802259887006,0.0062987767753362,0.0093160235605241,0.0033226679793256,0.0033226679793256,29.6600816033827,86,127.78654479980467,127.47509002685548,22618.21875,211.04417419433597,4.150109767913818,0.3101231753826141,0.3114528059959411,408.9787076563002,30.783706513264544,9.492855315329508e-05,9.451259393244982e-05,0.0168023537844419,0.0001692200894467,1.990345936064841e-06,4.11202705663527e-07,4.1595637867430934e-07,0.0948890834337742,0.0947399878035873,,0.9901752955095798,1,2
340864,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,+C7H6O4,33,0.0,0.0,0.0,0.0,0.0041512149222339,0.0048082702247866,0.0037797545796561,0.0037797545796561,0.0,85,0.0,-0.4110770225524902,0.0,0.0,0.5971580147743225,0.4177387654781341,0.4110770225524902,0.0,0.0,0.0,-5.434729928310844e-07,0.0,0.0,5.730905741074821e-07,5.503970896825194e-07,5.434729928310844e-07,0.0,0.0,,0.006167804623524791,0,0
340865,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,+C7H6O4,40,5.740018426345148,34.81344675344465,0.0790960451977401,0.0790960451977401,0.0041512149222339,0.0043875465801178,0.0037797545796561,0.0037797545796561,5.753184218943013,85,14.577739715576172,14.162704467773438,2580.260009765625,53.65804672241211,0.5196168422698975,0.4177387654781341,0.4150352776050567,35.03967211505283,28.000899187235284,6.989710072957678e-06,6.439319349738071e-06,0.0012371786870062,2.525028321542777e-05,5.359112265068688e-07,5.503970896825194e-07,5.503905526893504e-07,0.0069858651187939,0.0069859662152349,,0.11651762725837544,0,0
