,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
149074,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,-H,,144,26.08695652173913,1464665.283203125,0.2608695652173913,0.144927536231884,0.0008117308195862,0.0010021584952204,0.0,0.0,26.08695652173913,2,1464.665283203125,1464.665283203125,101061.90625,7314.41357421875,1.265777826309204,0.0,0.0,1464665.283203125,1156.2132307529191,0.0005950037157163,0.0005950037157163,0.041055254638195,0.0029208450578153,5.301194505591411e-07,0.0,0.0,0.5950037157163024,0.5946884597967411,,0.9985163257911864,1,2
149075,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,30.31424404238136,46381.56561344343,0.3043478260869565,0.3043478260869565,0.0007331762241424,0.0004625346901017,3.9763012445822895e-05,3.9763012445822895e-05,30.311364998765832,3,292.8712158203125,292.86578369140625,20208.11328125,972.6246948242188,0.1195157319307327,0.0053143883123993,0.0054418384097516,45463.91840207667,2430.149252121228,0.0001186229055747,0.0001186206427519,0.0081849806010723,0.0003882152377627,5.196626062797805e-08,2.208570881734317e-09,2.261537179748529e-09,0.1186226373052343,0.118616741506235,,0.9981087680896519,1,2
149076,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,[M]-,,144,15.942028985507244,415465.3930664063,0.1594202898550724,0.144927536231884,0.0005760670332547,0.0008479802651865,0.0,0.0,15.942028985507244,3,415.4653930664063,415.4653930664063,28667.111328125,2112.09912109375,0.3905909061431885,0.0,0.0,415465.3930664063,1060.9679299204356,0.0001689931232249,0.0001689931232249,0.0116605255752801,0.0008437604410573,1.6214534070968514e-07,0.0,0.0,0.1689931232249364,0.1689657262196902,,0.9967987457255323,1,2
149077,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.8457395242321435,0.854411921951109,0.5217391304347826,0.5217391304347826,0.6098193244304791,0.6159420289855072,0.6069028589605948,0.6069028589605948,0.842322354066909,189,118.58454895019533,-20.80526733398437,8182.333984375,123.54651641845705,148.2078094482422,138.7898406982422,139.3898162841797,0.8507343031009582,0.8001180860413541,5.042024349677376e-05,-1.0424013453302903e-05,0.0034789969213306,5.2665134717244655e-05,6.29849309916608e-05,6.056823986000381e-05,6.084425695007667e-05,0.0475284125510862,0.0474326982695197,,0.01574747338967463,0,0
149078,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,1.5646268533866434,1.7808383136561745,0.144927536231884,0.144927536231884,0.0804399057344854,0.0758556891766882,0.0826275398624199,0.0826275398624199,1.5864772195824,171,35.34485626220703,15.843931198120115,2438.795166015625,90.43231201171876,19.3015251159668,19.8463134765625,19.500925064086918,1.812377811219012,1.8311001306751429,1.4416198609978892e-05,6.171134373289533e-06,0.0009947177022695,3.671734884846956e-05,7.891305358498357e-06,8.387574780499563e-06,8.245064236689359e-06,0.0142983081408813,0.0143033266914145,,0.0029530261660282425,0,0
149079,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,1.2146441192707207,1.536946506905591,0.1014492753623188,0.1014492753623188,0.0713013877978528,0.0668362627197039,0.0735218100123265,0.0735218100123265,1.2386131452070746,183,17.9995059967041,6.560843467712402,1241.9659423828125,54.07520294189453,10.783681869506836,11.710211753845217,11.4386625289917,1.5734298062628769,1.6689881272804932,7.76628075982444e-06,2.802028575388249e-06,0.000535873346962,2.3402146325679496e-05,4.492774678510614e-06,5.074592991149984e-06,4.964252184436191e-06,0.0077279174288471,0.0077315446716976,,0.0020107891533095563,0,0
149080,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,+C18H18N2O3,144,0.7297008165720339,1.3833427181660456,0.0144927536231884,0.0144927536231884,0.0119402985074626,0.0159574468085106,0.009861227086564,0.009861227086564,0.7299877542770863,122,2.092944383621216,0.5819175243377686,144.4131622314453,17.25886344909668,3.225112199783325,1.511961579322815,1.5110268592834473,1.384197886943005,0.6487512690233724,8.601102194916166e-07,2.0488954532993373e-07,5.934760702075437e-05,7.092651230777847e-06,1.4591400940844323e-06,6.552082822963712e-07,6.552206741616828e-07,0.0008595470265094,0.0008588570267687,,0.005196598387503993,0,0
149081,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.5950762638893128,1.0393991216033744,0.0144927536231884,0.0144927536231884,0.0140350877192982,0.0134135060129509,0.014354447492942,0.014354447492942,0.6099075205371954,101,2.397325038909912,0.1858861446380615,165.41542053222656,19.76885223388672,2.1751058101654053,2.305452823638916,2.2114388942718506,1.0835666671367712,1.1016583052676523,1.0012830671257689e-06,6.857624157419195e-08,6.908852810738608e-05,8.256793989858124e-06,9.135046639130452e-07,9.721383094074554e-07,9.327068255515768e-07,0.0010003500338212,0.0010003692251729,,0.00524951081348753,0,0
149082,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,0.0418957842367111,0.0367715078630897,0.0446538629766591,0.0446538629766591,0.0,95,0.0,-9.761484146118164,0.0,0.0,8.21592903137207,9.557915687561035,9.761484146118164,0.0,0.0,0.0,-4.268803877494065e-06,0.0,0.0,3.5000484785996377e-06,4.179224106337642e-06,4.268803877494065e-06,0.0,0.0,,0.006167804623524791,0,0
149083,2021-11-08_17h35m40s,Taurocholic acid,C26H45NO7S,-H,+C18H18N2O3,144,4.3478260869565215,19137.563705444336,0.0434782608695652,0.0434782608695652,0.0001047394605917,7.70891150169596e-05,0.0,0.0,4.3478260869565215,2,19.137563705444336,19.137563705444336,1320.491943359375,101.65013122558594,0.0123717412352561,0.0,0.0,19137.563705444336,1431.1945893019422,7.615666163474088e-06,7.615666163474088e-06,0.0005254809511825,4.013754369225353e-05,5.8929816582065095e-09,0.0,0.0,0.007615666163474,0.0076156212847575,,0.7125367171055055,1,1
