,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
325521,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,,41,69.24135920833294,99565.30477632648,0.7062146892655368,0.6779661016949152,0.001590686025654,0.0001502584445245,0.0001993186924693,0.0001993186924693,70.10020033394552,3,305599.96875,305598.3125,54091196.0,291146.09375,2.4287564754486084,3.0683419704437256,1.645530343055725,185602.3911365339,125773.90855335689,0.2066445648670196,0.2066433131694793,36.57608795166016,0.1772858649492263,4.056363650306594e-06,3.5018833841604646e-06,1.256340851796267e-06,206.38527461531123,205.80972577650027,,0.9996194735379819,1,2
325522,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,,41,70.29482694201964,169803.43637634785,0.711864406779661,0.655367231638418,0.0015455601809546,0.0001202067556196,0.000126839167935,0.000126839167935,70.79163308713217,3,12906.6494140625,12906.6015625,2284477.0,12984.634765625,0.053315345197916,0.0750093534588813,0.0476394183933734,265353.6954261951,237624.3650304132,0.009228833951056,0.0092287985607981,1.6335036754608154,0.0091756051406264,8.198533407721699e-08,7.334328699926118e-08,3.5047364121965074e-08,9.228510516087642,9.22807738404878,,0.9996600856646916,1,2
325523,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,+H2,41,5.163221338171351,34.6846036260358,0.0564971751412429,0.0564971751412429,0.0016019674868288,0.0024041351123933,0.0009422338189461,0.0009422338189461,5.178041377355926,37,8.403998374938965,8.19297981262207,1487.5076904296875,45.57033157348633,0.6896898150444031,0.2412976622581482,0.2110183984041214,39.63806178235709,12.167543507788208,6.411492904589977e-06,6.1152422858867794e-06,0.0011348342522978,2.924552245531231e-05,1.0069205700347084e-06,3.321438839520852e-07,2.962506187031977e-07,0.0064095940583845,0.0064050435345031,,0.11409127448840313,0,0
325524,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-H2,41,59.68376858800711,13170.403549310806,0.6271186440677966,0.6271186440677966,0.0018501596326756,0.0007512922226229,0.0005073566717402,0.0005073566717402,59.82048180893551,25,581.9530639648438,581.9124145507812,103005.6953125,556.9904174804688,0.063029445707798,0.0431864261627197,0.0406262837350368,13980.423226563791,9088.834949792,0.0004123443504795,0.0004122826503589,0.0729849487543106,0.0003886686463374,9.516712395907234e-08,6.62155343889026e-08,6.169382515963663e-08,0.4123189129486177,0.4123051125877846,,0.9995435560166319,1,2
325525,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-CO2,41,51.53399534221762,3915.911156285383,0.5480225988700564,0.5480225988700564,0.0016922191762277,0.0005409304002884,0.0006341958396752,0.0006341958396752,51.45435948896543,18,220.08782958984372,220.03118896484372,38955.546875,300.93414306640625,0.0447918586432933,0.055203478783369,0.0566361062228679,3818.5756119402927,4806.265482785279,0.0001496890618,0.0001495786273153,0.0264949649572372,0.0001968666765606,5.8625495569231134e-08,1.0763783819811581e-07,1.1043123038234627e-07,0.1496725332780136,0.1496802867190321,,0.9991799182965564,1,2
325526,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,,41,51.061993283374505,6060.041188890206,0.5254237288135594,0.5254237288135594,0.0013876197245067,0.0004207236446688,0.0002899180981372,0.0002899180981372,51.02468446768303,14,156.17555236816406,156.15013122558594,27643.072265625,188.58383178710935,0.0341291949152946,0.0247713681310415,0.0254142303019762,5912.553596402908,4445.748123312895,0.0001088856806745,0.0001088446151698,0.0192727651447057,0.000124739453895,5.18456069187323e-08,4.0025270209298476e-08,4.106399842385144e-08,0.1088812095767568,0.1088800357230418,,0.9989241867141682,1,2
325527,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-H2O,41,40.34578784455196,3257.839171947336,0.4180790960451977,0.4180790960451977,0.001207116345709,0.0003906719557639,0.0003623976226715,0.0003623976226715,40.60028656568326,14,96.95037841796876,96.92697143554688,17160.216796875,139.80514526367188,0.0311760958284139,0.02875910513103,0.0234065651893615,3972.307355245049,3013.118152524711,6.299271626630798e-05,6.292372563621029e-05,0.0111497109755873,8.558697300031781e-05,7.798224288535495e-08,7.570580606852674e-08,6.89902037720458e-08,0.0629883706857791,0.0629878043360514,,0.9978097353775864,1,2
325528,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,+H2,41,0.0,0.0,0.0,0.0,0.0011055831951354,0.0007512922226229,0.0013227513227513,0.0013227513227513,0.0,23,0.0,-0.1518991738557815,0.0,0.0,0.0759791061282157,0.1480568200349807,0.1518991738557815,0.0,0.0,0.0,-2.601665585189039e-07,0.0,0.0,1.4115907731593325e-07,2.535855685437127e-07,2.601665585189039e-07,0.0,0.0,,0.006167804623524791,0,0
325529,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-NH3,41,0.4790385480725964,4.358407664849098,0.0056497175141242,0.0056497175141242,0.0020081000891235,0.0023440317345834,0.0017938682322243,0.0017938682322243,0.4786581057767498,44,0.6820601224899292,0.5255303382873535,120.72463989257812,9.04854965209961,0.2309119552373886,0.1554929614067077,0.1565297544002533,4.329722502816474,2.9410304518012538,2.406043506653077e-07,-1.996031073758786e-08,4.258696935721673e-05,3.191976929883822e-06,2.853548437542486e-07,2.574897450813296e-07,2.605646614028956e-07,0.0002405416740054,0.0002405357126346,,0.003461172856259785,0,0
325530,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-CO2,41,1.0828527129592678,30.987362026023806,0.0112994350282485,0.0112994350282485,0.00037228821877,0.0002103618223344,0.0004348771472059,0.0004348771472059,1.0836112262703204,7,1.122275471687317,1.0874238014221191,198.64276123046875,10.515826225280762,0.016447227448225,0.0352171994745731,0.0348517000675201,31.30327068378112,64.32400076273956,1.119743046729127e-06,1.0563904879745678e-06,0.0001981945242732,1.0774349902931137e-05,3.5004671161686935e-08,6.39091837228989e-08,6.335255875455914e-08,0.0011196721126358,0.0011197038518639,,0.0016990546788563817,0,0
