,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
300195,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,,34,34.25647831249564,563.1052213673264,1.0,0.9910714285714286,0.0262143717382577,0.0472074468085106,0.0191915587725558,0.0191915587725558,40.63567113212503,19,366598.9375,366124.78125,41059080.0,183227.84375,2057.56298828125,651.0299682617188,474.160888671875,773.1514199229334,178.1713422221352,0.0311252921819686,0.03108443133533,3.486032724380493,0.0149529902264475,0.00013435636356,5.93567056057509e-05,4.08599735237658e-05,29.903438477508143,27.43872488561251,,0.9985953063416154,1,2
300196,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2O,34,46.3001911883273,457.41342287669886,0.9910714285714286,0.9910714285714286,0.0141609795262946,0.0192344224924012,0.0114053420328269,0.0114053420328269,54.4262513312034,20,19604.0,19573.751953125,2195648.0,8510.4951171875,112.50894927978516,42.857383728027344,30.24728202819824,648.1029230593869,174.2423681238143,0.0016656778752803,0.0016630216268822,0.1865559220314026,0.0006732910405844,7.64279866416473e-06,3.984386239608284e-06,2.6562595394352684e-06,1.661265123947364,1.6530439928599447,,0.9987735166824055,1,2
300197,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,,34,58.93518053231141,648.3904946024887,0.9821428571428572,0.9821428571428572,0.0097551184263348,0.016099924012158,0.0066647976348251,0.0066647976348251,65.97372991749891,21,11473.4443359375,11459.56640625,1285025.75,5884.3623046875,71.8729248046875,17.69426918029785,13.877666473388672,826.6964522806994,159.63291787829596,0.0009706345153972,0.0009694942855276,0.1087110638618469,0.0004664131265599,4.627651833288837e-06,1.5368467529697227e-06,1.1402556765460758e-06,0.9695290044463546,0.96616344734887,,0.998892187161013,1,2
300198,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+H,,34,69.53280722735977,713.8256079557802,0.9017857142857144,0.9017857142857144,0.00457647531112,0.0057940729483282,0.0029692119482108,0.0029692119482108,74.64218833600857,7,2778.282470703125,2775.442626953125,311167.625,1387.852783203125,11.980477333068848,3.891102552413941,2.839941501617432,977.9442727424578,231.8814611479565,0.0002353614836465,0.0002351290168007,0.026360485702753,0.0001113559264922,8.624056135886349e-07,3.413973388433078e-07,2.3246624891726242e-07,0.2353067827614234,0.2351586814795646,,0.9985014602615134,1,2
300199,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+H2,34,69.74786855450186,2230.64774386139,0.7321428571428571,0.7321428571428571,0.0017563227619429,0.0025645896656534,0.000496992557855,0.000496992557855,70.92204132748904,3,1116.4749755859375,1116.153076171875,125045.1953125,783.9036865234375,3.291210412979126,0.4995160400867462,0.3219234049320221,3457.398746990681,339.1262512214818,9.3855858722236e-05,9.382679127156734e-05,0.0105118565261363,6.459809083025903e-05,2.6193720259470865e-07,4.693748678619159e-08,2.9068624840533633e-08,0.0938531305407942,0.0938312808190224,,0.9985170365437351,1,2
300200,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CO2,34,0.0,0.0,0.0,0.0,0.0018968285828984,0.0028020516717325,0.0016566418595167,0.0016566418595167,0.0,44,0.0,-1.3224153518676758,0.0,0.0,2.229411363601685,1.329481601715088,1.3224153518676758,0.0,0.0,0.0,-1.34785267391635e-07,0.0,0.0,1.9543460894055897e-07,1.3567466794484062e-07,1.34785267391635e-07,0.0,0.0,,0.006167804623524791,0,0
300201,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+H2,34,0.0,0.0,0.0,0.0,0.0011541549578482,0.0008548632218844,0.0012361096951778,0.0012361096951778,0.0,7,0.0,-1.6956987380981443,0.0,0.0,0.9713618159294128,1.6714534759521484,1.6956987380981443,0.0,0.0,0.0,-1.5995055946405048e-07,0.0,0.0,8.438703957835969e-08,1.5766357819302357e-07,1.5995055946405048e-07,0.0,0.0,,0.006167804623524791,0,0
300202,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,0.0,0.0,0.0,0.0,0.0001103974307507,0.0,0.0001401773881129,0.0001401773881129,0.0,0,0.0,-0.2900366187095642,0.0,0.0,0.0,0.2858896553516388,0.2900366187095642,0.0,0.0,0.0,-7.852358763216216e-09,0.0,0.0,0.0,7.740085017360343e-09,7.852358763216216e-09,0.0,0.0,,0.006167804623524791,0,0
300203,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-NH3,34,1.6988217033663893,1.896131760084644,0.3482142857142857,0.3482142857142857,0.19885588117222,0.2125284954407295,0.1949740034662045,0.1949740034662045,1.7017453798767963,189,284.5325012207031,134.80262756347656,31867.640625,393.70361328125,173.14633178710938,150.05845642089844,149.72987365722656,1.90029280048197,1.6432970597002652,2.452687476761639e-05,9.214127203449609e-06,0.002747009973973,3.39104954036884e-05,1.485385018895613e-05,1.536028867121786e-05,1.5312747564166784e-05,0.0241569652567238,0.0241678885713935,,0.00399694450872413,0,0
300204,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+H2,34,0.0,0.0,0.0,0.0,0.0013247691690084,0.0023271276595744,0.0010577021103068,0.0010577021103068,0.0,18,0.0,-1.190910577774048,0.0,0.0,3.469963550567627,1.6356687545776367,1.190910577774048,0.0,0.0,0.0,-1.190518048588274e-07,0.0,0.0,2.936237706308021e-07,1.659404063047987e-07,1.190518048588274e-07,0.0,0.0,,0.006167804623524791,0,0
