,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
404907,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,,37,69.57197228747287,9389.355394633249,0.9642857142857144,0.8928571428571429,0.0066197677759921,0.0110657294832826,0.0038602612888601,0.0038602612888601,84.58987238759374,10,1398.970458984375,1398.935302734375,156684.6875,1180.914306640625,0.6544756889343262,0.1479953676462173,0.0351962074637413,38649.64196555014,2134.28275464926,0.0287422928959131,0.0287411976605653,3.2191367149353027,0.022767711430788,1.3963558558316436e-05,4.7954736146493815e-06,1.0945232133963143e-06,28.710868184208746,28.34647522912931,,0.999661166305799,1,2
404908,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-CH2O2,37,1.433269381319396,9.23794009415307,0.0178571428571428,0.0178571428571428,0.0036610934323815,0.0077412613981762,0.0024590276537579,0.0024590276537579,1.4311833401702387,75,0.5490196347236633,0.4903280436992645,61.490196228027344,4.271479606628418,0.63838130235672,0.0584309585392475,0.0586915872991085,9.197604881448058,0.8586732716455906,1.2071121091139505e-05,1.0286472388543189e-05,0.0013519655913114,9.104742639465258e-05,1.2074045116605704e-05,1.7819492086346145e-06,1.7846489299699897e-06,0.0120496167554902,0.0119271125955499,,0.002516027111952403,0,0
404909,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2O,37,55.54187405448477,1784.2723573972546,0.6607142857142857,0.6607142857142857,0.0032353848937325,0.0043693009118541,0.0018957866827854,0.0018957866827854,57.32630311693359,50,66.28571319580078,66.25885772705078,7424.0,66.63174438476562,0.0862208679318428,0.0361499972641468,0.0268562585115432,2379.562681339019,759.9753908387906,0.0013773553073406,0.0013764137402176,0.1542637944221496,0.0013104755198583,2.128929963873816e-06,1.255218194273766e-06,9.41623397920921e-07,1.376059577445566,1.3744292437403989,,0.9996365718599837,1,2
404910,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,+H2,37,50.503251995600095,2183.183329104165,0.6875,0.6875,0.0053639275869775,0.007788753799392,0.0036129847650186,0.0036129847650186,53.076378684415246,75,142.72059631347656,142.66983032226562,15984.70703125,158.18601989746094,0.1489166170358657,0.0643727034330368,0.0507704056799411,2756.7988784135546,951.9998458832108,0.0029187442269176,0.0029169812332838,0.3268993496894836,0.0031053072307258,3.3254464142373763e-06,2.208558044003439e-06,1.7629158719500992e-06,2.9136077815149544,2.909070269620749,,0.9996672599774981,1,2
404911,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,,37,42.18699289603693,834.9153872136794,0.4821428571428571,0.4821428571428571,0.0026074647992252,0.004131838905775,0.001428708804418,0.001428708804418,42.29493619379687,44,24.348249435424805,24.32065963745117,2727.00390625,44.54427719116211,0.0832288563251495,0.0281625352799892,0.0275904387235641,851.6220989416666,289.0725399551076,0.0005031990585848,0.0005022846162319,0.0563582926988601,0.0008708434179425,1.94418385035533e-06,9.473325235376252e-07,9.144482646661344e-07,0.5027393294774488,0.5022226454283444,,0.9985551859700695,1,2
404912,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,,37,45.00906378255068,801.0308943391453,0.6071428571428571,0.6071428571428571,0.0049275763348623,0.0066964285714285,0.0034893465030978,0.0034893465030978,45.88117800635779,80,54.12416458129883,54.0626335144043,6061.90625,61.47109603881836,0.1303236186504364,0.0665681362152099,0.0615304075181484,865.5655181135702,412.1434143950081,0.0011028597364202,0.0011007784632965,0.1235202848911285,0.0012222778750583,3.3404078294552164e-06,2.246487383672502e-06,2.0812915408896515e-06,1.100569131197289,1.099188000218242,,0.9993219243833302,1,2
404913,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2O,37,45.24294316243778,572.5038812550944,0.5357142857142857,0.5357142857142857,0.0029693170570768,0.0040368541033434,0.0018408363441539,0.0018408363441539,46.14458619787003,54,21.54936790466309,21.516748428344727,2413.529296875,28.105567932128903,0.0796838626265525,0.0366405621170997,0.032619185745716,640.9842304824114,267.0839893276418,0.0004483312659431,0.000447231112048,0.0502131022512912,0.0005598813295364,1.9790120404650224e-06,1.235805825672287e-06,1.1001487791872933e-06,0.4478385768794979,0.447445765385971,,0.9987263711913215,1,2
404914,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2,37,35.999123013959974,220.55136137292257,0.4821428571428571,0.4821428571428571,0.00538521301391,0.0097359422492401,0.0033931834104927,0.0033931834104927,36.39655942671198,69,14.48088264465332,14.418593406677246,1621.85888671875,21.072893142700195,0.8506124019622803,0.0646576434373855,0.0622891262173652,228.80522311082336,17.004076750510627,0.0002999929129146,0.0002979282289743,0.033599205315113,0.0004306098853703,1.587553197168745e-05,2.137860747097875e-06,2.0646725715778302e-06,0.2993748019723501,0.2953047922439427,,0.9936972851459753,1,2
404915,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2,37,1.5258002418039038,14.15348107694254,0.0178571428571428,0.0178571428571428,0.0023520396760358,0.0045117781155015,0.0017034604975753,0.0017034604975753,1.5234604205613853,39,0.4426470398902893,0.4121179580688476,49.57646942138672,3.286545515060425,0.1382431238889694,0.0302747823297977,0.0305290929973125,14.039320443757116,3.178950798627945,1.2016063919872977e-05,1.0970087714667898e-05,0.0013457991881296,9.24619089346379e-05,2.736679789450136e-06,1.0423191270092502e-06,1.0459764325787546e-06,0.0120035085328393,0.0119832695482886,,0.0024598221175468633,0,0
404916,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+H2,37,29.545024069562785,298.6897727484789,0.3482142857142857,0.3482142857142857,0.0025010376645629,0.0031344984802431,0.0017858860055225,0.0017858860055225,29.531176877530672,49,10.718838691711426,10.683884620666504,1200.5098876953125,19.85777473449707,0.0576576367020607,0.0348861925303936,0.034953948110342,298.1268888416788,182.735604336662,0.0002144070313079,0.0002132336521754,0.0240135882049798,0.0003856286639347,1.4017674629940302e-06,1.1694220347635564e-06,1.1733849305528563e-06,0.2141557441849103,0.2141069032173957,,0.9937872916310706,1,2
