,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
101731,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,,48,63.26529212920743,74918.17445485984,0.6376811594202898,0.5942028985507246,0.0012040308860096,0.0,7.947862025115244e-05,7.947862025115244e-05,63.76811594202898,1,119388.2890625,119388.2890625,8237792.0,122253.7890625,0.0,1.5925824642181396,0.0,119388289.0625,119388289.0625,0.0172601602971553,0.0172601602971553,1.1909511089324951,0.0166827421635389,0.0,1.6608210273716398e-07,0.0,17.26016029715538,17.26016029715538,,0.9995951618037093,1,2
101732,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,0.0,0.0,0.0,0.0,0.0024865855254547,0.0073234659266111,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,85.35797882080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492570254427848e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101733,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,,48,63.26529212920743,71905.24751647862,0.6376811594202898,0.5942028985507246,0.0012302054704881,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,63.76811594202898,1,27381.78125,27381.78125,1889342.875,27983.7109375,0.0387773662805557,0.3798036575317383,0.0,27381781.25,688375.9235559286,0.0039643333293497,0.0039643333293497,0.2735390067100525,0.0038355069700628,6.074520886301116e-09,3.960076000453228e-08,0.0,3.964333329349756,3.964309248070429,,0.9996294004294543,1,2
101734,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,64.70313967759851,81321.2941431538,0.6521739130434783,0.6521739130434783,0.0091611045674649,0.0233580018501387,7.947862025115244e-05,7.947862025115244e-05,64.95373755554307,17,2519.564697265625,2519.546875,173849.96875,2324.63134765625,50.696556091308594,0.029982840642333,0.0177305154502391,134516.57024385044,49.69795176571776,0.0003815138770733,0.0003815118398051,0.0263244565576314,0.0003763338318094,8.181250450434163e-06,3.3154838874338566e-09,2.046298908098265e-09,0.3815130963834703,0.3784179450895863,,0.998587242121191,1,2
101735,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,58.72023931483833,45389.21931396952,0.5942028985507246,0.5942028985507246,0.0034288705666797,0.0067067530064754,0.0001192179303767,0.0001192179303767,58.94178856778729,12,931.43994140625,931.4281005859376,64269.35546875,846.7208862304688,1.437601923942566,0.0195211712270975,0.0118160294368863,72677.73111736437,647.461904439547,0.0001377328298985,0.0001377312582917,0.0095035647973418,0.0001268562045879,2.320872738437174e-07,2.359218376213334e-09,1.565457319330221e-09,0.1377326142840666,0.1377008712787748,,0.9991033670559123,1,2
101736,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,+H2,48,0.0,0.0,0.0,0.0,0.0019892684203638,0.0057816836262719,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,-0.0063311271369457,0.0,0.0,20.01573371887207,0.0061982851475477,0.0063311271369457,0.0,0.0,0.0,-7.820931680058151e-10,0.0,0.0,2.457885557305417e-06,7.65683016989982e-10,7.820931680058151e-10,0.0,0.0,,0.006167804623524791,0,0
101737,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-CO2,48,0.0,0.0,0.0,0.0,0.0007852375343541,0.0021584952204748,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,-0.0114397751167416,0.0,0.0,2.197951555252075,0.0111997416242957,0.0114397751167416,0.0,0.0,0.0,-1.349589440202692e-09,0.0,0.0,3.095603631209088e-07,1.3212718696919976e-09,1.349589440202692e-09,0.0,0.0,,0.006167804623524791,0,0
101738,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,+C11H8N2,48,59.42028985507246,359449.89013671875,0.5942028985507246,0.5942028985507246,0.0034550451511582,0.0070151094665433,0.0,0.0,59.42028985507246,6,359.44989013671875,359.44989013671875,24802.04296875,350.2081298828125,3.608169078826904,0.0,0.0,359449.89013671875,99.59353033511844,5.307628816808574e-05,5.307628816808574e-05,0.0036622639745473,5.156508268555626e-05,5.370972644413996e-07,0.0,0.0,0.0530762881680857,0.0530477963417859,,0.9946924638246428,1,2
101739,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,+C11H8N2,48,59.1850923809786,102599.3815198946,0.5942028985507246,0.5942028985507246,0.0046067268682109,0.0103299414122725,3.973931012557622e-05,3.973931012557622e-05,59.42028985507246,9,1022.9074096679688,1022.9074096679688,70580.609375,988.3447875976562,9.174068450927734,0.0089699178934097,0.0,1022907.4096679688,111.4877142485556,0.0001514753239462,0.0001514753239462,0.0104517973959445,0.0001462489017285,1.2752406064464594e-06,9.32294907940445e-10,0.0,0.1514753239462152,0.1512824024835274,,0.9977462214331625,1,2
101740,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-H2,48,0.0,0.0,0.0,0.0,0.0010469833791388,0.0026981190255935,0.0001986965506278,0.0001986965506278,0.0,7,0.0,-0.0337578617036342,0.0,0.0,1.5971388816833496,0.0330495424568653,0.0337578617036342,0.0,0.0,0.0,-4.202625358828982e-09,0.0,0.0,1.9780689797244122e-07,4.114444340785894e-09,4.202625358828982e-09,0.0,0.0,,0.006167804623524791,0,0
