,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
172320,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,,144,38.634254452299615,32230.733861734312,0.391304347826087,0.3188405797101449,0.0011263736263736,0.0008479802651865,0.0001284301554004,0.0001284301554004,39.130434782608695,2,12909.7060546875,12909.7060546875,890769.6875,44875.6796875,5.595815181732178,0.3995402455329895,0.0,12909706.0546875,2306.6164658830185,0.0077557070180773,0.0077557070180773,0.5351437926292419,0.0244923513382673,5.175923433853313e-06,3.050573695873027e-07,0.0,7.755707018077373,7.715770779290603,,0.9992432366490741,1,2
172321,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,52.72040313022495,30894.692030888906,0.5362318840579711,0.4202898550724637,0.0018956043956043,0.0021584952204748,0.0001712402072006,0.0001712402072006,53.16016113349077,3,886.3248901367188,886.318603515625,61156.41796875,2817.03857421875,0.3102369606494903,0.0276885814964771,0.0062594008632004,122093.39404711808,2847.749471293939,0.0005541614373214,0.0005541557911783,0.0382371395826339,0.0016232643974944,4.4289791389928723e-07,2.2721335923847622e-08,5.653181478493252e-09,0.5541583045639907,0.5539161090322887,,0.9995526692541888,1,2
172322,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,,144,38.634254452299615,35348.90740471371,0.391304347826087,0.3043478260869565,0.0011813186813186,0.0010021584952204,0.0001284301554004,0.0001284301554004,39.130434782608695,2,3887.8134765625,3887.8134765625,268259.125,13553.5185546875,1.668126106262207,0.1089839786291122,0.0,3887813.4765625,2329.2508948103136,0.0023360268678516,0.0023360268678516,0.1611858606338501,0.0073771029710769,1.5403446695927414e-06,8.384843397379883e-08,0.0,2.336026867851615,2.3324341153947903,,0.9992758600878099,1,2
172323,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,-H2,144,28.37807384081965,17375.83247548903,0.2898550724637681,0.2898550724637681,0.0013736263736263,0.0019272278754239,0.0002140502590008,0.0002140502590008,28.61169363731856,4,484.5669860839844,484.55572509765625,33435.12109375,1666.240234375,0.3730943500995636,0.0268874112516641,0.0112627036869525,39515.50966689013,1295.3068816864488,0.0002915896766353,0.0002915793156716,0.0201196875423192,0.0009201409993693,3.452585133345565e-07,2.2324764259451516e-08,1.0355307722420548e-08,0.2915866571657771,0.2914890375635773,,0.9985462998550899,1,2
172324,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,24.428523884838008,28855.57715634809,0.2463768115942029,0.2463768115942029,0.0006593406593406,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,24.530848789463565,3,233.5839691162109,233.58035278320312,16117.2939453125,805.4102172851562,0.0447160713374614,0.0070949331857264,0.0036088002379983,50682.16391553956,5109.449746719672,0.0001420017069904,0.0001419985346728,0.0097981179133057,0.0004658229881897,4.0669306144991424e-08,5.6721032315465444e-09,3.1690245982929355e-09,0.1420012569849369,0.1419959321143788,,0.9979236810368669,1,2
172325,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O2,144,0.0,0.0,0.0,0.0,0.0005494505494505,0.0013105149552883,0.0001284301554004,0.0001284301554004,0.0,6,0.0,-0.0172329861670732,0.0,0.0,0.3851187229156494,0.016940101981163,0.0172329861670732,0.0,0.0,0.0,-1.535501681360074e-08,0.0,0.0,3.911292765224061e-07,1.509405045396761e-08,1.535501681360074e-08,0.0,0.0,,0.006167804623524791,0,0
172326,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,10.101682182481802,14552.50666049032,0.1014492753623188,0.1014492753623188,0.0003296703296703,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,10.144927536231885,2,117.43913269042967,117.43913269042967,8103.30029296875,474.9941711425781,0.0483784526586532,0.007070027757436,0.0,117439.13269042967,2378.347768454207,6.862950976938009e-05,6.862950976938009e-05,0.0047354362905025,0.0002599691797513,4.6705658007795137e-08,5.095925903475518e-09,0.0,0.06862950976938,0.0686263045326702,,0.8869850267833684,1,2
172327,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,+C8H8O3,144,0.0,0.0,0.0,0.0,0.0007692307692307,0.0021584952204748,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9911937713623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104408829647582e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172328,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,-NH3,144,0.0,0.0,0.0,0.0,0.0010164835164835,0.0026981190255935,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,-0.0081133432686328,0.0,0.0,0.4461997747421264,0.0079754516482353,0.0081133432686328,0.0,0.0,0.0,-6.602197899496787e-09,0.0,0.0,4.1278562434854393e-07,6.489989878843971e-09,6.602197899496787e-09,0.0,0.0,,0.006167804623524791,0,0
172329,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,0.0,0.0,0.0,0.0,0.0005494505494505,0.0013105149552883,0.0001284301554004,0.0001284301554004,0.0,5,0.0,-0.009188113734126,0.0,0.0,0.1667590141296386,0.0130633879452943,0.009188113734126,0.0,0.0,0.0,-8.470594003995302e-09,0.0,0.0,1.4823561400589824e-07,1.120478376748224e-08,8.470594003995302e-09,0.0,0.0,,0.006167804623524791,0,0
