,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
21344,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,,45,61.93546322560068,162291.24627513447,0.6271186440677966,0.5706214689265536,0.0023748085246373,0.0033657891573506,0.0001253564824971,0.0001253564824971,62.41102555422783,4,81896848.0,81896696.0,14495741952.0,113374608.0,19298.96875,504.62786865234375,152.19027709960938,538117.8840256293,4243.586526166766,0.0211191996932029,0.0211190804839134,3.738098382949829,0.0242429431527853,5.654263077303767e-06,3.251025475492497e-07,1.1854159964741485e-07,21.116696486222228,21.00045758129457,,0.9996788754169026,1,2
21345,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2O,45,0.0,0.0,0.0,0.0,0.0022000390661142,0.0064310614256521,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,35214.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1613571587076876e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21346,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,,45,61.45989991572015,106166.61204007924,0.6271186440677966,0.5932203389830508,0.0020458307203585,0.0022538766678687,0.0002037042840577,0.0002037042840577,62.311386322536926,3,245452544.0,245451968.0,43445100544.0,300401376.0,29828.435546875,2311.955078125,574.7116088867188,427087.4524146398,8228.81023664363,0.0648665577173233,0.0648661702871322,11.481380462646484,0.0665161684155464,7.770211595925502e-06,1.3770353461950435e-06,3.8970344462541117e-07,64.84128884370696,64.36641703727211,,0.999625419958199,1,2
21347,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,,45,58.31685448291743,108918.19076650114,0.5932203389830508,0.5480225988700564,0.0024673335320907,0.0037264094242096,0.0001723651634335,0.0001723651634335,59.03745660535064,6,3531047.0,3531039.0,624995328.0,5163658.0,6563.69189453125,32.41825866699219,7.914709091186523,446080.9460432956,537.9665162186373,0.0009075160487554,0.0009075091802515,0.1606303453445434,0.0010910009732469,2.020673719016486e-06,2.1731846544525982e-08,6.845958022694276e-09,0.9075098359812545,0.9056859529526828,,0.9995969033950207,1,2
21348,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,+C7H6O4,45,51.33199440031128,306896.21564888494,0.5141242937853108,0.5141242937853108,0.0011000195330571,0.0004507753335737,1.5669560312137642e-05,1.5669560312137642e-05,51.329954396773005,6,489523.53125,489521.90625,86645664.0,702878.1875,76.86637878417969,1.5940784215927124,1.6345726251602173,299297.94844912336,6368.417123009147,0.0001224902953254,0.0001224897860083,0.0216807816177606,0.0001495883625466,2.4917452989825506e-08,5.00780528156497e-10,5.135017966395593e-10,0.1224902324264514,0.1224872432552802,,0.9988348872709554,1,2
21349,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,+H2,45,61.45989991572015,103555.28169695372,0.6271186440677966,0.5932203389830508,0.0020355501639748,0.0022238249789638,0.0002037042840577,0.0002037042840577,62.311386322536926,3,117322840.0,117322592.0,20766142464.0,143852928.0,15473.0478515625,1132.9478759765625,246.42713928222656,476093.5189533439,7582.3996372991805,0.0309904608875513,0.0309902895241975,5.485311508178711,0.0318719968199729,3.957116859965026e-06,6.720546252836357e-07,1.70970309909535e-07,30.98516334457169,30.8683113721818,,0.9996260244516605,1,2
21350,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,+H2,45,55.23973747148168,173759.62504439248,0.559322033898305,0.5084745762711864,0.0015009612320218,0.0011720158672917,0.0001253564824971,0.0001253564824971,55.75303974202607,2,9483122.0,9483111.0,1678512640.0,14022472.0,774.530029296875,54.57509613037109,11.19229221343994,847214.7263888532,12243.69539927774,0.0022705930750817,0.0022705828305333,0.4018949866294861,0.0028569118585437,1.56589251787409e-07,3.5008678622716616e-08,1.0290598595474876e-08,2.2705697095602417,2.2702375802776307,,0.9996161300587278,1,2
21351,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-HPO3,45,0.0,0.0,0.0,0.0,0.0013056306607313,0.0037865128020194,1.5669560312137642e-05,1.5669560312137642e-05,0.0,2,0.0,0.0,0.0,0.0,24918.224609375,1.5837234258651731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554915439162869e-06,6.585813006054764e-10,0.0,0.0,0.0,,0.006167804623524791,0,0
21352,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-NH3,45,0.0,0.0,0.0,0.0,0.0009869334128363,0.0028849621348719,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,9511.2490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101371248703799e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21353,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-H3PO4,45,0.0,0.0,0.0,0.0,0.0010280556383711,0.0029751172015867,1.5669560312137642e-05,1.5669560312137642e-05,0.0,3,0.0,-2.770171642303467,0.0,0.0,2836.83984375,2.701544523239136,2.770171642303467,0.0,0.0,0.0,-1.2277941996430284e-09,0.0,0.0,9.51511538005434e-07,1.1973773084150707e-09,1.2277941996430284e-09,0.0,0.0,,0.006167804623524791,0,0
