,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
238750,2021-11-08_17h36m12s,Lyso PC 15:0,C23H48NO7P,-H,,33,0.0,0.0,0.0,0.0,0.0012652403956751,0.0033919210607462,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,37.23663330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747653969796374e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
238751,2021-11-08_17h36m12s,Lyso PE 18:0,C23H48NO7P,-H,,40,56.52173913043478,6964140.13671875,0.5652173913043478,0.463768115942029,0.0012652403956751,0.0003854455750847,0.0,0.0,56.52173913043478,1,6964.14013671875,6964.14013671875,480525.65625,18694.978515625,0.1933366358280182,0.0,0.0,6964140.13671875,35835.44660555818,0.0125773744657635,0.0125773744657635,0.8678388595581055,0.026488360017538,5.756054974881408e-07,0.0,0.0,12.577374465763569,12.570139024636797,,0.9995767081538968,1,2
238752,2021-11-08_17h36m12s,Lyso PC 15:0,C23H48NO7P,-H,+C8H8O3,33,62.03343256239982,109163.7846544642,0.6231884057971014,0.6231884057971014,0.0030193236714975,0.0047024360160345,4.600874166091557e-05,4.600874166091557e-05,62.31884057971014,8,946.8239135742188,946.8239135742188,65330.8515625,1442.5107421875,1.362849235534668,0.0076734251342713,0.0,946823.9135742188,694.2291632425462,0.0017152301734313,0.0017152301734313,0.1183508783578872,0.0025595880579203,2.848388703569072e-06,1.3260478048948698e-08,0.0,1.7152301734313369,1.7103584078633245,,0.9996636701653312,1,2
238753,2021-11-08_17h36m12s,Lyso PE 18:0,C23H48NO7P,-H,+C8H8O3,40,34.623311197618506,18870.7628215805,0.3478260869565217,0.3478260869565217,0.0030193236714975,0.0061671292013567,4.600874166091557e-05,4.600874166091557e-05,34.61931006327821,8,163.6741485595703,163.66627502441406,11293.5166015625,455.2926025390625,5.528539180755615,0.0076734251342713,0.007867069914937,18458.65095569542,29.59996180679999,0.0002938932739198,0.0002938796824309,0.0202786363661289,0.0006490458617918,1.0408691196062136e-05,1.3260478048948698e-08,1.3595117032139116e-08,0.2938892784606856,0.2908657422294411,,0.9959264265019281,1,2
238754,2021-11-08_17h36m12s,Lyso PC 15:0,C23H48NO7P,[M]-,,33,0.0,0.0,0.0,0.0,0.0012364849321371,0.0033148319457292,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9.67919635772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7372807633364573e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
238755,2021-11-08_17h36m12s,Lyso PE 18:0,C23H48NO7P,[M]-,,40,55.072463768115945,1807808.4716796875,0.5507246376811594,0.463768115942029,0.0012364849321371,0.0003854455750847,0.0,0.0,55.072463768115945,1,1807.8084716796875,1807.8084716796875,124738.78125,5014.06005859375,0.0631938874721527,0.0,0.0,1807808.4716796875,28161.69175708379,0.003231510752812,0.003231510752812,0.2229742407798767,0.0070105288177728,1.839208323417552e-07,0.0,0.0,3.231510752812028,3.230916519956451,,0.9995877275203235,1,2
238756,2021-11-08_17h36m12s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.0,0.0,0.0,0.0,0.0005751092707614,0.0015417823003391,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.4572901129722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.263856443591067e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
238757,2021-11-08_17h36m12s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,21.73913043478261,79674.72076416016,0.217391304347826,0.217391304347826,0.0005751092707614,0.0003854455750847,0.0,0.0,21.73913043478261,2,79.67472076416016,79.67472076416016,5497.5556640625,265.1285400390625,0.0334884151816368,0.0,0.0,79674.72076416016,2310.1879383133432,0.00013453316933,0.00013453316933,0.0092827882617712,0.0003667012497317,1.1078364536842856e-07,0.0,0.0,0.1345331693300977,0.1345182669061212,,0.9974906100302288,1,2
238758,2021-11-08_17h36m12s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,0.0005751092707614,0.0014646931853222,4.600874166091557e-05,4.600874166091557e-05,0.0,5,0.0,-0.0037354712840169,0.0,0.0,0.281484454870224,0.0036473048385232,0.0037354712840169,0.0,0.0,0.0,-7.448638150719944e-09,0.0,0.0,5.092547894491872e-07,7.272831670235291e-09,7.448638150719944e-09,0.0,0.0,,0.006167804623524791,0,0
238759,2021-11-08_17h36m12s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,12.98374169910694,7161.852925016392,0.1304347826086956,0.1304347826086956,0.0005751092707614,0.0007708911501695,4.600874166091557e-05,4.600874166091557e-05,12.982241273729333,5,33.2833137512207,33.27957534790039,2296.548583984375,105.60489654541016,0.1044455617666244,0.0036473048385232,0.0037393476814031,7022.762622337647,315.6445202016602,5.8174275181954727e-05,5.816681732540019e-05,0.0040140249766409,0.0001647956378292,1.9981719390216318e-07,7.272831670235291e-09,7.456367967506594e-09,0.058173841416387,0.0581626532837856,,0.9847257412601877,1,2
