,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
260152,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,,132,18.502930590286727,144.10418528160653,0.1884057971014492,0.1304347826086956,0.0003008021390374,0.0,0.0001824841303979,0.0001824841303979,18.84057971014493,1,22828.5,22828.5,1575166.5,65708.3828125,0.0,158.41563415527344,0.0,22828500.0,22828500.0,0.0007509206770919,0.0007509206770919,0.0518135279417037,0.0020539069082587,0.0,4.061454546899768e-06,0.0,0.7509206770919263,0.7509206770919263,,0.9981412030665532,1,2
260153,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-CH2O3,132,15.757179578957862,126.04475268502785,0.1594202898550724,0.0869565217391304,0.0002228163992869,0.0,0.0001173112266843,0.0001173112266843,15.942028985507244,1,1552.795654296875,1552.795654296875,107142.8984375,5694.48876953125,0.0,12.318399429321287,0.0,1552795.654296875,1552795.654296875,3.736349390237592e-05,3.736349390237592e-05,0.0025780810974538,0.0001342387113254,0.0,2.874657241136447e-07,0.0,0.0373634939023759,0.0373634939023759,,0.9917342970730123,1,2
260154,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0010026737967914,0.0034690101757631,0.0005865561334219,0.0005865561334219,0.0,2,0.0,-1.6951829195022583,0.0,0.0,18.355581283569336,1.7229489088058472,1.6951829195022583,0.0,0.0,0.0,-5.0225622771904455e-08,0.0,0.0,4.7110620471357844e-07,5.17566860480656e-08,5.0225622771904455e-08,0.0,0.0,,0.006167804623524791,0,0
260155,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-CO2,132,14.233023530989788,97.10928469414776,0.144927536231884,0.1304347826086956,0.0002673796791443,0.0,0.0001824841303979,0.0001824841303979,14.492753623188406,1,581.748779296875,581.748779296875,40140.6640625,1638.270751953125,0.0,5.989660739898682,0.0,581748.779296875,581748.779296875,2.1129193555680104e-05,2.1129193555680104e-05,0.0014579143607988,6.300738459685817e-05,0.0,1.5282680010386684e-07,0.0,0.0211291935556801,0.0211291935556801,,0.984481714736554,1,2
260156,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,+H2,132,0.0,0.0,0.0,0.0,0.0002339572192513,0.0008479802651865,0.0001303458074271,0.0001303458074271,0.0,1,0.0,-0.5936803221702576,0.0,0.0,3.768885612487793,0.5870330333709717,0.5936803221702576,0.0,0.0,0.0,-1.5179930201725256e-08,0.0,0.0,9.369488651600477e-08,1.500996305026092e-08,1.5179930201725256e-08,0.0,0.0,,0.006167804623524791,0,0
260157,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-NH3,132,4.178965779641656,64.50524684323179,0.0434782608695652,0.0434782608695652,0.00051247771836,0.0009250693802035,0.000404072003024,0.000404072003024,4.219883405277914,5,54.524810791015625,54.1525993347168,3762.2119140625,267.6028747558594,0.9238958954811096,0.8442771434783936,0.3722117245197296,146.09618939807237,58.95237621597733,1.3218202639109222e-06,1.307848037868098e-06,9.120559843722732e-05,6.5510607782925945e-06,5.1120558453021665e-08,2.5030759687183494e-08,1.3972246470927985e-08,0.0013218017953704,0.001321752695175,,0.26626150876980226,0,1
260158,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-H2,132,1.0122088240860303,1.2360590533284803,0.9855072463768116,0.9710144927536232,0.9675245098039216,0.990518038852914,0.9636204851470952,0.9636204851470952,1.0121163262756268,189,13970.501953125,2650.140625,963964.625,12032.2587890625,14815.2548828125,11302.4541015625,11320.361328125,1.2341037811498163,0.9429808073266208,0.0004321218293625,1.7913203919306397e-05,0.0298164058476686,0.0002503647119738,0.0004637849342543,0.0004135002382099,0.0004142086254432,0.3055573425223161,0.2952085509629217,,0.011771800013397938,0,0
260159,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-H2O,132,1.0862504298918567,1.3806670198783186,0.9710144927536232,0.7536231884057971,0.8945632798573975,0.9571384520505704,0.8839140239054211,0.8839140239054211,1.086309987527981,189,13053.3046875,3588.033203125,900678.0,15717.521484375,12316.2685546875,9454.345703125,9465.271484375,1.3790733134252628,1.0598424002933573,0.0003541463520377,8.603851892985404e-05,0.0244360975921154,0.000365234009223,0.0003382050199434,0.0002678377204574,0.0002681078331079,0.2792714805410753,0.26464282136138,,0.010209057673542287,0,0
260160,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0222704991087344,0.0194264569842738,0.022771412557515,0.022771412557515,0.0,118,0.0,-6.285451889038086,0.0,0.0,5.519399166107178,6.255495071411133,6.285451889038086,0.0,0.0,0.0,-1.12075781544263e-06,0.0,0.0,3.19184380259685e-07,1.1110952300441568e-06,1.12075781544263e-06,0.0,0.0,,0.006167804623524791,0,0
260161,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-CH2O2,132,1.3276600546034427,1.6810355164066948,0.1304347826086956,0.1304347826086956,0.0916109625668449,0.1113166820844896,0.0882441116281494,0.0882441116281494,1.3248510575871852,184,170.28187561035156,68.59330749511719,11749.44921875,484.1708679199219,113.15441131591795,101.2948226928711,101.68856811523438,1.67452649043989,1.504849601358812,4.074636763107264e-06,1.4849970284558367e-06,0.0002811499289236,1.1404664292058442e-05,2.8847227895312244e-06,2.579153942861012e-06,2.589639734651428e-06,0.0040641121767283,0.0040629163756464,,0.0026655673168776233,0,0
