,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
338844,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,,42,50.282485875706215,17290318.359375,0.5028248587570622,0.4915254237288136,0.0010968155378093,0.0,0.0,0.0,50.282485875706215,1,17290.318359375,17290.318359375,3060386.25,24862.65625,0.0,0.0,0.0,17290318.359375,17290318.359375,0.0676131322979927,0.0676131322979927,11.967524528503418,0.0827258676290512,0.0,0.0,0.0,67.6131322979927,67.6131322979927,,0.9993396463418907,1,2
338845,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,,42,51.41242937853108,4883543.9453125,0.5141242937853108,0.4858757062146893,0.001207729468599,0.0002178581432261,0.0,0.0,51.41242937853108,1,4883.5439453125,4883.5439453125,864387.25,7120.8486328125,0.0325099378824234,0.0,0.0,4883543.9453125,145734.1986859967,0.0188991948962211,0.0188991948962211,3.345157623291016,0.0235650055110454,1.9298757081287482e-07,0.0,0.0,18.89919489622116,18.895548290257448,,0.9994060759610974,1,2
338846,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-H2,42,44.22328234546006,12063.937397510352,0.4576271186440678,0.4576271186440678,0.0014049097900029,0.0004979614702312,0.0003481038578098,0.0003481038578098,44.17935593634289,15,260.7698974609375,260.7486572265625,46156.26953125,405.29632568359375,0.0341639444231987,0.020615654066205,0.0212249886244535,11733.18474386167,7415.831805515533,0.0010209513129666,0.0010203969432041,0.1807083785533905,0.0014077385421842,4.997805831408186e-07,5.384539463193505e-07,5.543689667319995e-07,1.0203856428321596,1.020441316210568,,0.9994215758405814,1,2
338847,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-H2O,42,29.423964460201823,2908.0592502646327,0.3050847457627119,0.3050847457627119,0.0010228729172828,0.0003423485107839,0.000368580555328,0.000368580555328,29.45290395756192,12,70.26826477050781,70.2456283569336,12437.482421875,134.00132751464844,0.021355889737606,0.0231632851064205,0.0226373672485351,2972.761899905009,3143.1656532240704,0.0002561605651862,0.0002557452244218,0.045340422540903,0.0004544217372313,3.570889930415433e-07,4.22553057433106e-07,4.153356769620586e-07,0.2560542167348453,0.2560691257200395,,0.9984934270674641,1,2
338848,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-H2,42,30.75670406303716,3250.690842474832,0.3163841807909605,0.3163841807909605,0.0010351966873706,0.0004357162864523,0.0002866737652551,0.0002866737652551,30.731390489491787,14,64.0057373046875,63.98649597167969,11329.015625,112.33135986328124,0.0310264620929956,0.0186898875981569,0.0192423034459352,3161.9789455107766,1998.5266283498077,0.0002541829599067,0.0002538567641749,0.0449903830885887,0.0004236917302478,2.83555749547304e-07,3.168305795497872e-07,3.261951064814639e-07,0.2541000737061573,0.2541109052985368,,0.9985188546899167,1,2
338849,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-CH2O2,42,0.0,0.0,0.0,0.0,0.0008626639061421,0.0016806199620304,0.0003276271602915,0.0003276271602915,0.0,13,0.0,-0.0208870731294155,0.0,0.0,0.2714104056358337,0.0202874429523944,0.0208870731294155,0.0,0.0,0.0,-4.753866846840538e-07,0.0,0.0,2.4147432213794677e-06,4.61739119828053e-07,4.753866846840538e-07,0.0,0.0,,0.006167804623524791,0,0
338850,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,+C13H10N2,42,0.0,0.0,0.0,0.0,0.0010844917677215,0.0023653169835983,0.0002457203702186,0.0002457203702186,0.0,11,0.0,-0.0159695222973823,0.0,0.0,0.3434976637363434,0.0155110629275441,0.0159695222973823,0.0,0.0,0.0,-2.1799910143727175e-07,0.0,0.0,2.728562776610488e-06,2.117407404966798e-07,2.1799910143727175e-07,0.0,0.0,,0.006167804623524791,0,0
338851,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-CO2,42,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002178581432261,0.0002866737652551,0.0002866737652551,0.0,7,0.0,-0.0176109913736581,0.0,0.0,0.0165627915412187,0.0171054098755121,0.0176109913736581,0.0,0.0,0.0,-3.349291830545553e-07,0.0,0.0,1.912304696816136e-07,3.253139766457025e-07,3.349291830545553e-07,0.0,0.0,,0.006167804623524791,0,0
338852,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O3,42,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004357162864523,0.0002866737652551,0.0002866737652551,0.0,14,0.0,-0.0160654336214065,0.0,0.0,0.0284408032894134,0.0170653164386749,0.0160654336214065,0.0,0.0,0.0,-4.44307744373873e-07,0.0,0.0,3.7067235325594083e-07,4.416400543050258e-07,4.44307744373873e-07,0.0,0.0,,0.006167804623524791,0,0
338853,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-CH2O3,42,0.0,0.0,0.0,0.0,0.0003820368727201,0.0003423485107839,0.0004095339503644,0.0004095339503644,0.0,8,0.0,-0.024667989462614,0.0,0.0,0.0244633238762617,0.0251445528119802,0.024667989462614,0.0,0.0,0.0,-5.840332732987008e-07,0.0,0.0,1.9985601795724506e-07,5.98399253703974e-07,5.840332732987008e-07,0.0,0.0,,0.006167804623524791,0,0
